,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1705,1689067636.361,1689067636.3769,28.9339,-0.7944179108964349,-1.0560000957585531,10.383203376466017,0.7544268758413161,0.14321205235723458,-0.20148341018892393,0.24676037761713904,-0.0033863719151409413,-0.8183926598577492,0.838986236982218,0.026426874837860846,0.05484401440143035,-0.5466283793342506,0.0011,15.0,1,D4:22:CD:00:53:9D,0,,0
1706,1689067636.363,1689067636.3936,28.9506,-0.4406223140702922,0.12980664801031414,7.544384419883762,0.002211140312322026,0.7212209311105259,0.029438965159511894,0.2805769736016539,-0.16034759832234352,-1.0120720263148935,0.8211454512021624,0.04441202633596584,0.04215210211524715,-0.552803899877154,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
1707,1689067636.391,1689067636.4102,28.9672,-0.8188992142398523,1.8154804105783628,10.168245062828793,-0.37188074431473345,0.503349795880458,-0.06278160352482148,-0.12092243047584689,0.2676850335024503,-0.6690406841578668,0.8268808115633873,0.031293759000727464,0.049649626475602615,-0.5475907091361985,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1708,1689067636.393,1689067636.4269,28.9839,0.5752882064497638,0.08998588381604054,10.164928670946674,-0.2516581370956209,0.43052434302883946,0.5915872594738162,-0.09356621714590163,0.29191336733236367,-0.7284764763778502,0.8407400987077402,0.05023177152907214,0.05144270442236549,-0.5530223648692706,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
1709,1689067636.421,1689067636.4436,29.0006,-1.5439314628054566,-0.2251206127244843,10.397204040412042,0.7145503938966328,-0.14684526182654117,-0.9172744666150724,-0.3134516162863826,0.43730942774111536,-0.2953927447105936,0.8386310571392003,0.05618065183802766,0.05232939136231586,-0.5301142888150896,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
1710,1689067636.423,1689067636.4602,29.0172,0.16561719682107423,-1.3310571156064073,8.776353251165455,-0.09646401123188895,0.2396918157682445,-0.9609448180864748,-0.14976595775483403,0.46474900584596424,-1.0841397464123916,0.8347680912966148,0.03727781596223635,0.06346185507307689,-0.5606733029739337,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1711,1689067636.451,1689067636.4769,29.0339,-1.373782167066943,-1.378591709230803,10.090654554364127,0.8069911459805847,-0.5245277922215563,-0.4856594045241099,0.033276072982341885,0.13518160471104157,-0.6749970343186222,0.8350605612745733,0.03624194508758487,0.05490748117314562,-0.5580820720802142,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1712,1689067636.481,1689067636.4936,29.0506,1.3608912717033168,-0.8678065604394929,9.546222449287665,0.04074221037017054,-0.11164865564113369,-0.13396478257527056,-0.17649913956873312,0.49248010007508813,-0.7434053710899597,0.8397503551747603,0.04357185514637462,0.04492137894266056,-0.5476481620917728,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
1713,1689067636.483,1689067636.5102,29.0672,-0.6651268374171008,1.2139687783597517,8.54602921212116,0.7410709690661265,0.33273619174316177,0.2072982933362883,0.12762969715451752,-0.07401733397044039,-0.986033666361355,0.8438805544012509,0.019796576780283417,0.05641080235284349,-0.5271329296732831,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1714,1689067636.511,1689067636.5269,29.0839,-0.2912987737235989,0.9811373343366931,10.771237127928961,0.2902111848694471,0.2706022520058033,-0.3828262323719552,0.021686484783637855,-0.0757356324152723,-0.7927863082913937,0.8340202425885285,0.034443255863873555,0.056884737119273124,-0.5369892099877466,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1715,1689067636.513,1689067636.5436,29.1006,-0.6527520981868278,2.0884121032257936,9.910366218529923,0.17693701974405637,0.24851772679718362,0.1853416060954997,0.1510418731221362,-0.16169252873872997,-0.5180690157321167,0.842691120520751,0.03382668741749135,0.02688341606258923,-0.5476202549892254,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1716,1689067636.541,1689067636.5602,29.1172,-1.8942514137655997,-0.03660842375327586,10.438834846332519,0.11895631069906237,-0.1244999851322758,0.10515121726974297,0.08001886543005397,-0.670069931326564,-0.6818414689856083,0.8510622531967895,0.02840498180364961,0.032106023265723746,-0.5379421165912415,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
1717,1689067636.543,1689067636.5769,29.1339,-0.17969243607311647,-0.9241824355084127,8.342221803142138,-0.3936544310344929,-0.11640894827436435,0.1934804504407715,0.4488896158243791,0.20196388199331433,-0.9518139408422015,0.8437921448708142,0.04457889890430654,0.04899328562022734,-0.5479656903242923,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
1718,1689067636.571,1689067636.5936,29.1506,-1.7811064491813315,0.3464226740270806,8.431265451066272,-0.04488674866480846,-0.2831308352941919,-0.5621129624259239,-0.20100032240226445,-0.13443075189458478,-1.3275715287345025,0.8258099328124928,0.03661809009485245,0.034375828852962906,-0.5254666570692598,0.0005,15.0,1,D4:22:CD:00:53:9D,0,,0
1719,1689067636.572,1689067636.6103,29.1673,-0.8207594706620533,0.8325132144718194,10.27262513438562,-0.8865565992674629,0.49610443260818093,0.828119757129778,0.19387438531154794,-0.33494365588619834,-1.218249426482386,0.8489424409004062,0.044681272333654494,0.05065471198926238,-0.5519551065079551,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
1720,1689067636.601,1689067636.6269,29.1839,-0.9034962560588535,-0.2647342946201935,11.118199700940362,-0.4957120662752859,-0.03057584445485835,0.6875710397346232,-0.18082192369781663,0.5850547789297085,-1.512642796507785,0.8578229048157809,0.04869606992685283,0.051114869462692135,-0.5460835337436579,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
1721,1689067636.631,1689067636.6436,29.2006,-0.798622847434223,1.3456635514845456,11.188371075103138,-1.0469036339844313,0.46697613624838846,0.21780426653254065,-0.2724116508354681,0.10759427235127854,-0.8842214074706253,0.8286339763713444,0.039679495282399155,0.01867149085362696,-0.5318660581715016,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
1722,1689067636.633,1689067636.6603,29.2173,-1.5581808426939054,1.1795213869096854,10.39651619130632,0.6961521308338019,0.10106777292403792,-0.030517642691951445,-0.030208193341708114,0.2420499465285746,-0.7962319894088346,0.8423615600406288,0.050625712277978435,0.06238809734398516,-0.5395983048180596,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1723,1689067636.661,1689067636.6769,29.2339,-0.441562796056489,0.472814248014348,10.615690854832593,-0.2530010281230346,-0.029954489370857734,0.516906741068723,0.1539844507011463,0.1292571594031623,-1.1249138014108782,0.8309029412680283,0.04698299949206879,0.05343777348601028,-0.5392475270260089,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
1724,1689067636.663,1689067636.6936,29.2506,-3.39988794752873,1.216047269832577,11.185674292254246,-0.2992216381246533,0.4737882900342214,0.4075849267433025,-0.1788941122124252,0.47133767080114686,-1.2377884269243624,0.8489921466512506,0.024660222541806685,0.06942550824121364,-0.544611836037432,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1725,1689067636.691,1689067636.7103,29.2673,-0.18696236781796127,0.41102800086607477,11.09526974797645,0.43362051780946465,-0.5721122976948263,-0.15262489869477286,0.012849901662668094,0.48705801523280934,-0.993387852288159,0.8470087753532622,0.03791367232132094,0.06275934387423791,-0.5252688867242267,0.0005,15.0,1,D4:22:CD:00:53:9D,0,,0
1726,1689067636.693,1689067636.7269,29.2839,-1.6804360217171008,0.7271948959258735,12.043212740981534,0.748964952484298,0.055698277851178944,0.670628864652915,-0.09876973932949915,-0.03330675582445294,-1.0678240591334558,0.8373167066253099,0.04751538374636148,0.05269586782810608,-0.539758126979865,0.0018,15.0,0,D4:22:CD:00:53:9D,0,,0
1727,1689067636.72,1689067636.7436,29.3006,-2.4831109413487065,0.005152533676531568,13.1924632217946,0.0036759994920866484,1.206256167334567,0.10403334305612305,-0.19589938733909248,0.16158088631359344,-1.4040043946216967,0.8557330853716871,0.03212387350738141,0.05132700773783261,-0.5213404504935839,0.0051,15.0,0,D4:22:CD:00:53:9D,0,,0
1728,1689067636.723,1689067636.7603,29.3173,-1.701452683957214,1.6056492412488326,12.15154319252897,0.17944162169284195,0.2535605481516059,-0.24114135352758315,-0.2963501410579461,0.3465507334913364,-1.4886014291396403,0.846542094517914,0.032451724589817495,0.061568053449019194,-0.5358451526521247,0.011,15.0,0,D4:22:CD:00:53:9D,0,,0
1729,1689067636.751,1689067636.7769,29.3339,0.09602923735284397,1.2431035541200108,10.77141525368774,0.1852905828465098,-0.49186958733991726,0.38861600716266426,-0.31211736798024403,0.3038893487749018,-0.6930769803569463,0.83181273850308,0.03955257246359597,0.05177283313767497,-0.5079495049280508,0.0202,15.0,0,D4:22:CD:00:53:9D,0,,0
1730,1689067636.781,1689067636.7936,29.3506,-1.037962444192603,1.5759461335693221,11.185521424398356,0.2651320138307435,0.5672332070523,-0.13887138445752029,0.1800157019074679,-0.16582529010296904,-0.6112806310856087,0.8271797102869043,0.030695943160409408,0.03867912360750324,-0.5200727934411368,0.0348,15.0,1,D4:22:CD:00:53:9D,0,,0
1731,1689067636.783,1689067636.8103,29.3673,-0.7696774352740388,2.479507910317186,10.038851985891744,0.03824280161920629,-0.8976763868158568,0.010757698869806875,-0.036616496382020844,0.12460009446055026,-0.6260992186244887,0.8637622820102959,0.04318427877393802,0.057350838756355646,-0.5111139083567248,0.0542,15.0,1,D4:22:CD:00:53:9D,0,,0
1732,1689067636.811,1689067636.8269,29.3839,-0.8782536964926809,1.5199366054049743,9.992936197559798,-0.03942683780883163,-0.618807737498499,-0.04969305602492141,-0.525072487777089,-0.23966424286599555,-0.8605917044403955,0.8509437436041709,0.04525290206619635,0.06748130082794146,-0.5021945768459265,0.0762,15.0,1,D4:22:CD:00:53:9D,0,,0
1733,1689067636.813,1689067636.8436,29.4006,-1.208390743649595,2.2233857801464634,10.195788541787184,0.8146614316559565,-0.6924118031897811,0.4586843477405371,0.30763815717363,-0.18618594827882806,-0.8105280463135349,0.8745108772016772,0.02238537045940673,0.05444138211721706,-0.5265834582948895,0.1002,15.0,0,D4:22:CD:00:53:9D,0,,0
1734,1689067636.841,1689067636.8603,29.4173,-0.5427256848889392,0.9618768736058445,11.33112218499309,0.023297770681797253,-0.3399557155253519,0.982088340869639,-0.012350728365160046,-0.10249432621842224,-0.9909071124240288,0.8680682911517812,0.028924602684051098,0.05343415706152046,-0.5087400840335493,0.12,15.0,0,D4:22:CD:00:53:9D,0,,0
1735,1689067636.843,1689067636.8769,29.4339,-1.2131415105104213,4.922681699253962,11.978475067283112,-0.7079980381438234,-0.8293493617060326,0.3837826501053554,-0.22279071176094276,-0.3903532010176067,-0.7951856074894708,0.8374106473715768,0.02188999654750852,0.021955444266606564,-0.5178229385201333,0.1319,15.0,0,D4:22:CD:00:53:9D,0,,0
1736,1689067636.87,1689067636.8936,29.4506,-0.28296985326583046,4.166348715734982,8.893907641433826,-0.3555268878782356,0.09392242567994635,-0.12449055251951674,-0.11202157349390052,0.03233819266045017,-0.5300032959870276,0.8544033631511032,0.03758201572929132,0.02568085588086637,-0.525350062039722,0.1395,15.0,0,D4:22:CD:00:53:9D,0,,0
1737,1689067636.873,1689067636.9103,29.4673,-0.9140290889113645,4.947704640533598,10.50002978238238,-0.6060374404036606,-0.3440734667343118,-0.4086039650347766,0.49780691681577593,0.24538612950308436,-1.1588485346974546,0.8543915312349459,0.0429778592637481,0.027256689107810917,-0.5117457758714533,0.1365,15.0,0,D4:22:CD:00:53:9D,0,,0
1738,1689067636.9,1689067636.9269,29.4839,-1.853516362396245,3.9092544302879246,9.88278706443435,1.2008791007671988,-0.3006311205306117,-0.3710449683732644,-0.09857410827866091,0.04095629716430759,-0.9323486377046858,0.8541330518459513,0.03631663635054809,0.02588595923897284,-0.5047679137608186,0.1246,15.0,1,D4:22:CD:00:53:9D,0,,0
1739,1689067636.931,1689067636.9436,29.5006,-1.1126604354476333,2.1274779291522785,7.665659758084129,0.04457593662098969,-1.0653915392892253,0.057958755226957176,-0.08176192029451802,-0.17726387958129433,-0.870578456041998,0.864243338307345,0.05677049001763191,0.02928776817792142,-0.5163009646364529,0.1185,15.0,1,D4:22:CD:00:53:9D,0,,0
1740,1689067636.933,1689067636.9603,29.5173,-1.0622091218188476,3.780027230370017,11.491826927421064,1.0424105801458565,-0.7158881288826158,-0.28581492004906817,-0.16248789367657668,0.2236307116842154,-1.0223352899242488,0.8390290405057372,0.04712976868157281,0.0363109767249881,-0.5238248367305974,0.1157,15.0,1,D4:22:CD:00:53:9D,0,,0
1741,1689067636.961,1689067636.9769,29.5339,-1.684869115012115,2.395636947163148,9.556900075080362,0.1705269551178968,1.1505256808698334,-0.3788988799258938,0.24791874736197067,-0.0377012571729042,-0.6003363599646612,0.8584081197453259,0.02723765446393237,0.0383241031187017,-0.49763409899325717,0.1123,15.0,1,D4:22:CD:00:53:9D,0,,0
1742,1689067636.963,1689067636.9936,29.5506,-0.04226730470422213,2.1825166786183066,8.66164721316488,-1.0453180326633935,0.14525203545504042,-0.24491714136969808,-0.2882304805187375,-0.3897615094277633,-1.0730573682714692,0.8631528304954285,0.052279992619372356,0.03389227503118684,-0.5256846720969283,0.1085,15.0,1,D4:22:CD:00:53:9D,0,,0
1743,1689067636.991,1689067637.0103,29.5673,-1.3346171744770567,1.9814708699845491,7.4329869655732645,-0.2604640917838679,0.2375005166719752,-0.11039093751111428,0.012715930162037453,0.23823758380419185,-0.9101447724943362,0.8527630822425835,0.04532826478927083,0.019969490485981928,-0.5063166520985896,0.1002,15.0,0,D4:22:CD:00:53:9D,0,,0
1744,1689067636.993,1689067637.0269,29.5839,-2.3826451746470063,4.03510800043879,9.447236959305588,0.6362570025822368,-0.732064388858104,0.016966906837994733,0.09900738873588943,-0.08275899464690538,-0.6874226825518155,0.8612355674619439,0.039552684580122684,0.02836232872563156,-0.4973009523686403,0.0873,15.0,0,D4:22:CD:00:53:9D,0,,0
1745,1689067637.02,1689067637.0436,29.6006,-1.2548813429094392,1.0425754053373102,8.306504720288121,0.7435425752715122,-0.5075013501119547,-0.4021965959212249,0.20894640666924766,0.035861132801479054,-0.5554953168773789,0.8548897123131732,0.044279298096240705,0.011163441507882742,-0.5261262449149572,0.0731,15.0,0,D4:22:CD:00:53:9D,0,,0
1746,1689067637.023,1689067637.0603,29.6173,0.7162708579897249,1.2187217621269535,9.26777077426549,-0.9186463403955409,-0.39705650963005185,1.0238423423869252,-0.079275773171281,0.19456782535432637,-0.8188344570593639,0.8499089086185466,0.040478982165278767,0.04338681803001512,-0.5162634470354489,0.056,15.0,1,D4:22:CD:00:53:9D,0,,0
1747,1689067637.05,1689067637.0769,29.6339,-0.5102809351688955,-0.6571455266968025,8.64296810025917,0.007058550566035583,1.1437097064987216,0.036531717182798684,-0.038230127394544164,0.46445514067126886,-0.9366705229721365,0.846895764497319,0.04416650376743414,0.02488306687801051,-0.5270609002612304,0.0388,15.0,0,D4:22:CD:00:53:9D,0,,0
1748,1689067637.081,1689067637.0936,29.6506,-0.3886324555566703,0.47761206246190346,7.579884576386408,-0.963234541139589,0.001923120133020012,0.002705701194419874,0.1352228323620016,0.36347819934708986,-1.0445650581853616,0.8435390668725007,0.031051016337645503,0.022885967745060704,-0.5259086807651664,0.0254,15.0,0,D4:22:CD:00:53:9D,0,,0
1749,1689067637.083,1689067637.1103,29.6673,-1.4822288979316656,-1.3022898772259357,7.7791868814411655,-0.3775040964886811,-0.026060684255462596,0.0025042235503857646,0.5859198606796701,-0.06346269907775445,-0.9000695419620146,0.8402405342414648,0.028149796880521556,0.024748298727724945,-0.5226273196557939,0.0168,15.0,0,D4:22:CD:00:53:9D,0,,0
1750,1689067637.111,1689067637.1269,29.6839,-2.3159027975878086,0.01567450811930371,7.376182169189339,0.006389434683253231,-0.028352020948276158,-0.5337678912455947,-0.07914143872283963,0.5149964665622445,-0.955346064007352,0.8500382715720604,0.020345170614092363,0.019588471092425605,-0.529128406582296,0.0096,15.0,0,D4:22:CD:00:53:9D,0,,0
1751,1689067637.113,1689067637.1436,29.7006,-0.7841033635388018,-1.385262905580896,9.110571048291714,-0.05129969699499265,-0.29449656755753295,-0.35696477440343033,0.042728051614173465,0.2644865898833161,-0.7422743273923778,0.8441858460997467,0.016645816973294036,0.0369511644708095,-0.523541197681814,0.0083,15.0,0,D4:22:CD:00:53:9D,0,,0
1752,1689067637.14,1689067637.1603,29.7173,-1.4990836171449478,1.4799248421549147,7.708372586001029,-0.1786292574985086,-0.8224484038289359,0.19655209727284523,-0.2787513389502614,-0.05718226406055701,-0.788446158452317,0.845408153062957,0.03730573695664907,0.03383957419610238,-0.507612458050908,0.0212,15.0,0,D4:22:CD:00:53:9D,0,,0
1753,1689067637.143,1689067637.1769,29.7339,-1.387528255551127,-0.7590133045563341,10.406328903588992,-0.7418712904358244,-0.7497516769638893,-0.45106622257833506,0.0910151052644711,-0.5914850380800423,-0.4168937556049764,0.8400394672740669,0.03324634915160524,0.03483959852774392,-0.5364512697199639,0.0405,15.0,0,D4:22:CD:00:53:9D,0,,0
1754,1689067637.172,1689067637.1936,29.7506,-2.482261829206387,-1.0824809901661114,10.50960676126333,-0.7009637367269055,-0.2822476393824154,-0.20742535089134312,0.2756520549816699,0.1506837298567099,-0.8990064029954119,0.8565028286041229,0.01326875973131076,0.04212692573847159,-0.5250819277673195,0.0632,15.0,0,D4:22:CD:00:53:9D,0,,0
1755,1689067637.174,1689067637.2103,29.7673,0.02356173772476855,-1.1817891135783243,7.93543390680172,-1.427628694753631,0.5039661811473523,0.24192455975579777,0.5353238584215282,-0.08902366192169085,-1.2118088294262432,0.854576010353871,0.02041409218014171,0.0449607134535764,-0.5380646898060987,0.0894,15.0,0,D4:22:CD:00:53:9D,0,,0
1756,1689067637.201,1689067637.2269,29.7839,0.8791447006661022,-1.7987382258636735,9.186295086212782,-0.9549461358637226,-0.044735842451103375,0.18040214652003594,0.31830666668929514,-0.10802933741656669,-1.2457517511349112,0.8536517899440975,0.014177056769467941,0.0379090455377682,-0.541411110395139,0.1223,15.0,1,D4:22:CD:00:53:9D,0,,0
1757,1689067637.231,1689067637.2436,29.8006,-0.40184440850517433,-1.19491480300182,9.317933012485597,-0.64466671743239,-0.647642537540646,-0.35839223300363,-0.06019029305866194,-0.03140387343637189,-1.0296203008112879,0.8409016334050324,0.01340323351305403,0.030848072699663255,-0.5368136677773332,0.1651,15.0,0,D4:22:CD:00:53:9D,0,,0
1758,1689067637.233,1689067637.2603,29.8173,-1.1028824867560116,-3.3876449695793354,9.107795661338145,-0.45207286429551863,-0.9432891491582585,0.45054458561572713,0.0593282795400714,-0.1105155711934605,-1.022812294928824,0.8250292862723434,-0.009438472658189052,0.06530261178147471,-0.5279206710157562,0.2117,15.0,0,D4:22:CD:00:53:9D,0,,0
1759,1689067637.261,1689067637.2769,29.8339,-1.6825752371852327,-2.907159943776841,9.149830455738966,-0.9167090187434248,-1.233963254588157,-0.683889731618377,0.3750435083707564,0.34308237116159257,-0.46358199716925813,0.8505615756656331,-0.011563413002173475,0.03831457384071903,-0.5403769633334403,0.2614,15.0,0,D4:22:CD:00:53:9D,0,,0
1760,1689067637.263,1689067637.2936,29.8506,0.9707031028949559,-1.173866657348376,9.908901528937076,-0.08869665433911861,-0.3397345679435905,-0.6282663087919768,0.7110204793789584,0.062495827787462564,-0.7634585447028657,0.8419965725570348,-0.008704320284883438,0.030001634318407733,-0.5255938898164683,0.3206,15.0,1,D4:22:CD:00:53:9D,0,,0
1761,1689067637.291,1689067637.3103,29.8673,0.16860555880184933,-2.486857754368265,9.34092009389738,-0.6918590400987574,0.0031345034268496635,-0.14448251661122818,-0.0037575479072442797,0.2465000451981542,-0.7089458262663869,0.8394068014162231,-0.029782716540148725,0.0454457995665934,-0.5215780896517277,0.3737,15.0,0,D4:22:CD:00:53:9D,0,,0
1762,1689067637.293,1689067637.3269,29.8839,-0.5632480186119195,-2.1163709910654114,10.859314763009397,-0.8070229031657694,0.979125612607472,0.33290428325337157,0.40565495433567783,0.10217183715390493,-1.1752320920709762,0.824091932494542,-0.022750167045759197,0.05110560654366944,-0.5626477396315765,0.4114,15.0,1,D4:22:CD:00:53:9D,0,,0
1763,1689067637.321,1689067637.3436,29.9006,0.4133381726176807,-0.9088235856707525,9.721548189766493,-1.9697991558667867,-0.11783390008517208,-0.07644315447865337,0.27773255384875867,-0.19530988675754046,-0.5985036888651019,0.849648990577474,-0.01841548076844395,0.05312889367819384,-0.5262845052606084,0.4426,15.0,1,D4:22:CD:00:53:9D,0,,0
1764,1689067637.323,1689067637.3603,29.9173,-3.329028477091069,-1.9949587924899548,10.120471444446139,-0.7112363164772635,-0.08230464064593516,-0.16089169024003888,0.45058329900802874,-0.1597715494570655,-0.7501263977651061,0.8278112260969052,-0.01153527044608709,0.06173263579043049,-0.5455374436259126,0.449,15.0,0,D4:22:CD:00:53:9D,0,,0
1765,1689067637.351,1689067637.3769,29.9339,-0.06280522182661041,-1.3833845210868814,11.379954035061145,-0.48921587499585995,-0.09332022679266189,0.19184402639225434,0.47082946959488026,-0.24385981493413222,-0.6622990244263366,0.8312488959338912,-0.021245705003150425,0.05073417261640603,-0.5305254425060817,0.4313,15.0,1,D4:22:CD:00:53:9D,0,,0
1766,1689067637.381,1689067637.3936,29.9506,-1.5591127537487792,-3.514836076206552,8.687878338427204,-0.7468755557568005,-1.5279971968384363,-0.07329168792179028,0.39374206806760337,-0.3065250014834555,-0.9385895484679374,0.853357663530462,-0.028416708882878512,0.04245219501877241,-0.542127734719439,0.4092,15.0,1,D4:22:CD:00:53:9D,0,,0
1767,1689067637.383,1689067637.4103,29.9673,0.5529498739810689,-1.4580510968561406,11.546505974777967,-0.31766453997306077,-0.4780954650144784,0.01888451744405755,0.32372118783924997,0.3364710125435841,-0.6354146201881,0.8484064631846183,-0.034423716593669926,0.03715329457038228,-0.5475970853255283,0.3733,15.0,1,D4:22:CD:00:53:9D,0,,0
1768,1689067637.411,1689067637.4269,29.9839,-1.5759310174091343,-2.477757731568528,9.82956115882996,-0.321177498877176,0.5938938908794084,0.2572022339631738,0.7441129690686419,-0.06643240590983814,-0.34397038528916546,0.8177096166632747,-0.044901898787626564,0.050493178178991883,-0.5480248176960749,0.3302,15.0,1,D4:22:CD:00:53:9D,0,,0
1769,1689067637.413,1689067637.4436,30.0006,-0.041594417599910366,-1.643324659654389,8.735340622501845,0.09045380948197876,1.3869121680935677,0.7521290613975166,0.13729063381415413,0.27615164843936013,-0.5282400177091051,0.8297741827275901,-0.03597744222035206,0.05741553581261121,-0.5129689243553391,0.2959,15.0,1,D4:22:CD:00:53:9D,0,,0
1770,1689067637.441,1689067637.4603,30.0173,-0.9261243493887371,-1.251667992031481,11.167596717868513,-0.40592343644645956,-0.06906206604120219,-0.7709072417659595,0.4050518510704101,-0.03784590294415591,-0.2688923288794616,0.8582705627953816,-0.03156826909339977,0.06537296722071376,-0.5355358320253678,0.2599,15.0,1,D4:22:CD:00:53:9D,0,,0
1771,1689067637.443,1689067637.4769,30.0339,1.1022356205601307,-2.6593660661987957,11.103820850039027,-0.3835544036322397,-0.26800268515009895,-0.0643775278149758,0.2029011064896026,0.02118963789702613,-0.19346958565816486,0.8565396282407992,-0.04696968852861334,0.06750993370682137,-0.5364308236942062,0.2237,15.0,1,D4:22:CD:00:53:9D,0,,0
1772,1689067637.471,1689067637.4936,30.0506,-0.14130070324094768,-1.432707914447894,11.645797916980854,0.055897511433375374,-0.0028949239015610816,0.6722279681408772,0.5233495650176583,0.14030011106325768,-0.4491383498261117,0.8522227002083479,-0.054022592545446974,0.061121146388579975,-0.5416973412387374,0.195,15.0,1,D4:22:CD:00:53:9D,0,,0
1773,1689067637.473,1689067637.5103,30.0673,0.5861337121117156,-2.28690333100908,11.220028526950665,-1.190385585613566,0.1228878231777816,-0.5900729922579337,0.15788788514087748,-0.33629616624376424,-0.1672650608416819,0.8404491313938706,-0.042267852312183676,0.04636535371305017,-0.5412350564048992,0.1657,15.0,0,D4:22:CD:00:53:9D,0,,0
1774,1689067637.501,1689067637.5269,30.0839,-0.06063087777270541,-3.2217774239631813,8.526732072035841,-0.9775033460051064,0.07941789977209218,0.08359487349002331,0.10435920231307713,-0.348873600831686,-0.20132974887637511,0.8596458920428072,-0.04958658418760506,0.05118608629823817,-0.5362197212062123,0.1372,15.0,0,D4:22:CD:00:53:9D,0,,0
1775,1689067637.531,1689067637.5436,30.1006,-1.0650626586090972,-4.068757266076972,10.786180050494492,0.6791712396508238,-0.28894186853781834,0.031175305940675906,0.6810699979138638,-0.10054846206371287,-0.44116507995818866,0.841917558498846,-0.051946756074068776,0.07755532037781149,-0.5403147726813641,0.1151,15.0,1,D4:22:CD:00:53:9D,0,,0
1776,1689067637.561,1689067637.5603,30.1173,1.020517196324086,-3.4364300446416136,8.1151188871002,-0.5501108921248987,0.7384829849732193,-0.3799781208581678,0.20968896258734862,-0.234350937604283,-0.5356177267172699,0.8277353655525996,-0.038919116724371275,0.06165950633074488,-0.5154639536617787,0.0954,15.0,1,D4:22:CD:00:53:9D,0,,0
1777,1689067637.563,1689067637.5769,30.1339,-2.20476535647998,-2.4873133027697043,9.859989208647876,-0.5394782703271095,0.053294540391351286,-0.21616413331149287,0.5250507743211441,-0.31912541032232655,-0.1392783176997972,0.8484252140458322,-0.045090689518154946,0.08950382987003391,-0.549598001283845,0.0793,15.0,1,D4:22:CD:00:53:9D,0,,0
1778,1689067637.569,1689067637.5936,30.1506,-0.4474854924663417,-0.931688158021857,14.657561654216785,-0.06325077120686881,-0.5531647992815335,-0.3245780781831225,0.10820459963621909,-0.48123329435093987,0.24863467939057934,0.8451017754335841,-0.043041040326436575,0.06785576023295889,-0.5374931991511784,0.0695,15.0,0,D4:22:CD:00:53:9D,0,,0
1779,1689067637.59,1689067637.6103,30.1673,0.34441121686455867,-0.4785186718385548,11.581122549429406,-0.3170532779163823,-0.2506693965891692,0.33118507270295594,0.023367386991666794,-0.37577304615813634,-0.7137718839444673,0.838350286041827,-0.05726864983866157,0.07698353274614692,-0.5339947377462628,0.062,15.0,1,D4:22:CD:00:53:9D,0,,0
1780,1689067637.593,1689067637.6269,30.1839,-1.7471724185256186,-2.7976198270604873,10.814639885689036,0.5961326491777001,-0.3251604985759915,0.7709909433884727,-0.13635007895465087,-0.11671418211289443,-0.2662334273428576,0.8384811949303144,-0.045214096219248885,0.06933864343640972,-0.5448539856272775,0.0549,15.0,0,D4:22:CD:00:53:9D,0,,0
1781,1689067637.621,1689067637.6436,30.2006,-0.6638441493688334,-2.7375734751630283,10.211108262394385,-0.20000077237369654,-1.0069808814622598,-0.3410207234291748,0.04124678437335638,-0.12440610162882906,-0.4093387584462866,0.8397710745191549,-0.039259151893826595,0.058564946658731236,-0.5334965496952687,0.0481,15.0,0,D4:22:CD:00:53:9D,0,,0
1782,1689067637.623,1689067637.6603,30.2173,-1.1533418717642288,-3.926019410497176,9.510133989763462,0.08679674432150225,0.019295696060627796,0.3505667570209541,0.1885685214669991,-0.5753974463842175,-0.10863200167216716,0.8240244441897343,-0.022638840978945973,0.0764641320398857,-0.53425248766095,0.0386,15.0,1,D4:22:CD:00:53:9D,0,,0
1783,1689067637.651,1689067637.6769,30.2339,-0.4928341358186463,0.046633718434561766,9.917762995384019,0.5288185417040435,-0.23063683552064312,0.2712593252324539,0.008606602787826018,0.06051633329653627,0.17034259289095208,0.8414526198558905,-0.044119977427347114,0.07563995054908827,-0.5412251105991323,0.0278,15.0,0,D4:22:CD:00:53:9D,0,,0
