,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1300,1689067629.611,1689067629.6268,22.1838,-1.8078359749930644,-0.46543146570344485,10.677397371208464,-0.7081032767519695,0.03793566598336928,0.19010242148272333,0.39898158969007746,-0.24256926319683164,0.718251286069386,0.8538410750755858,-0.03316744164888999,0.0956925430573807,-0.5128237322411743,0.0801,15.0,1,D4:22:CD:00:53:9D,0,,0
1301,1689067629.613,1689067629.6434,22.2004,-0.21347159217334188,-0.18088897949285698,9.570535953585683,-0.902081134053543,-0.5125458764965543,0.344196427460607,-0.05941993644368811,-0.3772164220981781,-0.2797321098313938,0.8691937431065702,-0.04002699020647198,0.1009880303211345,-0.5264778491161708,0.0634,15.0,1,D4:22:CD:00:53:9D,0,,0
1302,1689067629.641,1689067629.6601,22.2171,1.1860652942503496,-2.4491995960020256,10.336468339488675,0.026865310918164492,-0.3552189119974078,-0.136633723329373,0.43373848337977605,-0.26985532570304976,-0.5330916150383653,0.838403019618898,-0.04363315353235588,0.08803074927286376,-0.5100909673268895,0.0561,15.0,0,D4:22:CD:00:53:9D,0,,0
1303,1689067629.643,1689067629.6768,22.2338,-2.179419838168112,-1.4088841919343018,10.717496068913475,-0.6191999817302095,-0.034697567419360864,0.20300994504681605,0.3203890300737634,-0.21451495121085676,0.14410248560069683,0.8520088283517204,-0.04181631687490829,0.11863798659814029,-0.5233614749269124,0.055,15.0,0,D4:22:CD:00:53:9D,0,,0
1304,1689067629.671,1689067629.6934,22.2504,-2.055932126087355,-2.160008289990334,13.668741590929502,1.073080399807968,-0.3457276361236547,0.005016357385241883,0.22291295632446706,-0.2758312799536808,-0.14185555617040346,0.8403853485330791,-0.025904814586324657,0.07377402786467226,-0.5266407775783029,0.0583,15.0,1,D4:22:CD:00:53:9D,0,,0
1305,1689067629.673,1689067629.7101,22.2671,-1.199223613155635,-2.459575520105906,12.734398829954495,0.05631701585341152,-0.3055673432249048,0.6858476093306165,-0.33172054599679385,-0.055434229395385365,-0.13375318415789372,0.8563243329060553,-0.037007309971556865,0.08280817736425937,-0.5157332149958033,0.0648,15.0,0,D4:22:CD:00:53:9D,0,,0
1306,1689067629.701,1689067629.7268,22.2838,1.1149134956352644,-2.8668938211442665,10.582240620474265,-0.38906598943040877,-0.15313248365625318,-0.26069899841345107,0.03151246829182974,-0.2425316213225426,-0.06745104961594052,0.8366847089453374,-0.05444553023076126,0.07490504421741183,-0.5232230509180771,0.0661,15.0,0,D4:22:CD:00:53:9D,0,,0
1307,1689067629.731,1689067629.7434,22.3004,0.05479749546045365,-2.637946475478146,9.80311762596629,0.06794203792570389,0.5344105067540688,-0.8139764973037048,0.1988469969870999,-0.3303807633499046,-0.00796354024485376,0.8772178982438992,-0.04211603333287625,0.07876198525055275,-0.5044627561275484,0.0607,15.0,1,D4:22:CD:00:53:9D,0,,0
1308,1689067629.733,1689067629.7601,22.3171,-0.46655601274123437,-0.10600928442136426,8.900356231235445,0.7052750297177821,0.32582308973935764,0.07474319902866652,0.7055999345639791,-0.37792414504511906,-0.21775881682778808,0.8629020972102804,-0.023645835712111655,0.06828753486091935,-0.5128837210688593,0.0529,15.0,0,D4:22:CD:00:53:9D,0,,0
1309,1689067629.761,1689067629.7768,22.3338,-0.8801582021439812,-1.7820932678366816,10.371741689995705,0.4772024321292935,0.5507044187281398,0.16232841522823147,-0.42788018946415496,-0.7463833542688043,-0.23808643342517358,0.8418268154229752,-0.03701309423008974,0.08782571770248308,-0.5181040797483543,0.0406,15.0,1,D4:22:CD:00:53:9D,0,,0
1310,1689067629.763,1689067629.7934,22.3504,-0.5746222477581258,-2.425059397447974,9.506288769599351,0.9206184897602981,-0.49871237402236007,-0.6318107887046465,-0.27360202943709727,-0.20191029294750246,-0.10689462859174602,0.8566498085902428,-0.04440464894084356,0.07010383127215472,-0.5398458708290353,0.0272,15.0,0,D4:22:CD:00:53:9D,0,,0
1311,1689067629.791,1689067629.8101,22.3671,-1.656153495172881,-0.9005871788518032,8.077030679960927,0.5565903626872846,0.07258683054268884,0.4591675642457513,-0.1441281199704334,-0.25455406464462693,-0.14552571944291212,0.8738391892103258,-0.05286074317202335,0.08040382665725813,-0.5081933242864617,0.0193,15.0,0,D4:22:CD:00:53:9D,0,,0
1312,1689067629.793,1689067629.8268,22.3838,-3.5311045862655304,-1.420816436719561,10.671816336477512,0.08222954917964695,-0.3748293375209006,-0.6800728323179455,0.12513950935099802,-0.2398589433684287,-0.03204514780656266,0.8366337181351059,-0.04227619285746209,0.09253620873017937,-0.5315554681213818,0.0176,15.0,0,D4:22:CD:00:53:9D,0,,0
1313,1689067629.821,1689067629.8434,22.4004,0.7053205500727322,-1.4287618666912267,9.800641781833297,0.3971844466334901,-0.9240378910768791,0.09280981245662302,0.4698010856398429,-0.5281064911774741,0.30418958153381453,0.8501868710318976,-0.04959663958462619,0.0885923228412168,-0.5152514592251932,0.0078,15.0,0,D4:22:CD:00:53:9D,0,,0
1314,1689067629.823,1689067629.8601,22.4171,-0.7239058327407282,-1.5843647962767262,10.923016896404121,-0.010657668834008316,-0.8228607372526471,0.1883995503626687,0.35930024050984516,-0.23825397546888316,-0.47613343585543555,0.8582542937791301,-0.02239507691921063,0.08598764208010973,-0.5220229367295209,0.0098,15.0,1,D4:22:CD:00:53:9D,0,,0
1315,1689067629.881,1689067629.8768,22.4338,0.9112858850155365,-1.907811952073016,10.3556451342912,-0.2884964043368905,-0.32973853650051643,-0.16843238690892773,0.32904274103303766,-0.8572878582077714,-0.07681741613201348,0.8353210221126228,-0.03592880484428871,0.10305009742138922,-0.5131610756429049,0.0238,15.0,1,D4:22:CD:00:53:9D,0,,0
1316,1689067629.883,1689067629.8934,22.4504,-1.139849787378595,-2.1557096265547617,9.325611969460883,0.005061778968139658,-0.6349692260905577,0.3134222717835114,0.5238488818676789,-0.7002805437111799,0.05887583144547843,0.8439194742828913,-0.0538329158445218,0.08767581543800226,-0.5333152510257567,0.0309,15.0,0,D4:22:CD:00:53:9D,0,,0
1317,1689067629.89,1689067629.9101,22.4671,1.1244941529956596,-0.5131467015802007,9.495358674535423,0.39138519026925905,-0.24292451012584634,-0.1569281063684506,0.14915379384855235,-0.2888931683579943,-0.27169705414847684,0.8508191256594837,-0.03485196644531273,0.06087545577886151,-0.5077166161402051,0.0265,15.0,1,D4:22:CD:00:53:9D,0,,0
1318,1689067629.911,1689067629.9268,22.4838,-0.2833341597692387,-0.9194103773476148,10.380892230229726,-0.889189971391394,0.7034144042857212,-0.390596285911374,0.21213008731374675,-0.36471793650256723,0.09307561344317082,0.8558562951776741,-0.040808661104081254,0.07579562095507156,-0.5218987335453803,0.0187,15.0,1,D4:22:CD:00:53:9D,0,,0
1319,1689067629.913,1689067629.9435,22.5005,0.11330980909501648,-0.7403081614074267,11.147814446650068,1.1178503542469,-0.5219382305710677,0.5909500300879809,-0.22782148873673927,-0.2610179831842741,0.26460130723533026,0.8610288924578056,-0.044028818649736165,0.09873718822689947,-0.5207089673351902,0.0113,15.0,0,D4:22:CD:00:53:9D,0,,0
1320,1689067629.941,1689067629.9601,22.5171,-0.7058410972569408,-1.308591957700893,9.683017031410753,-0.04613634310051458,-0.3613856722821078,0.9945580761024267,0.22514839885516097,-0.30112533038993516,0.003403476922776559,0.8431019645814989,-0.0378781978844948,0.07424877524608638,-0.5021317783908581,0.0058,15.0,0,D4:22:CD:00:53:9D,0,,0
1321,1689067629.943,1689067629.9768,22.5338,-1.5297313121640232,-0.6803464493486199,9.068806730656872,-0.06744344837974157,0.6703403678693749,0.06774709053167756,0.04194291689109153,-0.2180656858423463,-0.1918979567589682,0.8698727890692525,-0.04581394207875044,0.062957944888994,-0.5166727997137636,0.0027,15.0,0,D4:22:CD:00:53:9D,0,,0
1322,1689067629.971,1689067629.9935,22.5505,-1.604807894820583,-0.385792743624617,6.778757974082613,0.0888188107300121,0.049302587415979274,0.7159373340295051,-0.01792912660927115,-0.4350100933766754,0.017772705931638336,0.8495826309467044,-0.04281199805098684,0.06721000394087275,-0.5114825591551341,0.0013,15.0,0,D4:22:CD:00:53:9D,0,,0
1323,1689067629.973,1689067630.0101,22.5671,-1.775696674831384,-1.7615892625559995,8.893197525638394,0.055581760146968646,0.10026242266529442,0.786361244913488,-0.21316309876977949,-0.16301651580861373,-0.05401037454780168,0.8416388634323175,-0.04230520178350052,0.07669001234622204,-0.5316331147725418,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
1324,1689067630.001,1689067630.0268,22.5838,-2.816412889710429,-1.5418976746922177,8.148156828791565,0.1011836129481142,-0.22532857036864298,0.2896802173525063,0.7497149236083788,-0.5099901105052984,0.042429965122729466,0.8553501128855177,-0.040814348448964054,0.06547603688074552,-0.5318955341242663,0.0008,15.0,1,D4:22:CD:00:53:9D,0,,0
1325,1689067630.031,1689067630.0435,22.6005,-1.1323122988973529,-0.9663038874180141,9.626183443373492,0.026035031980420904,-0.29050738167611423,-0.8864764380291897,-0.05257870158701577,-0.08420251063848877,-0.1700820786359227,0.8520686304995505,-0.036983487797805054,0.07036891414076607,-0.5149018664276442,0.0011,15.0,1,D4:22:CD:00:53:9D,0,,0
1326,1689067630.033,1689067630.0601,22.6171,0.8602859896253766,0.6676659313887119,8.944879793025653,-0.5064399548071907,0.5615036335217829,-0.1934019699937675,-0.24986560080286788,-0.08719004787990717,-0.24652651211111773,0.8471667134723261,-0.049651169885940184,0.08396526866569262,-0.5061157234967929,0.0014,15.0,0,D4:22:CD:00:53:9D,0,,0
1327,1689067630.061,1689067630.0768,22.6338,-0.061172807344736624,-1.7300104718112963,9.451451553240082,-0.5266034748825268,-0.35253147623217296,0.1503313040191698,-0.4093350712753354,-0.4844788008549216,-0.2373651557183745,0.844949076249306,-0.05218829130864394,0.06621287718887552,-0.5245617870429388,0.0018,15.0,0,D4:22:CD:00:53:9D,0,,0
1328,1689067630.063,1689067630.0935,22.6505,-1.8000266882870393,-0.8342514179456995,8.715630947400486,-0.48176229711849883,0.06596868507459504,0.8770471403469668,-0.5256642653497338,0.20969335798964783,0.264516817398558,0.8589994467969512,-0.0501170831089961,0.08183347053189406,-0.540530029397227,0.0021,15.0,0,D4:22:CD:00:53:9D,0,,0
1329,1689067630.091,1689067630.1101,22.6671,-1.440088752291607,-1.895380764482172,10.849388409978488,0.4646904607103739,0.7488256759165346,0.06973950644182558,-0.032111298430723696,-0.4181452336203777,-0.01781512551300332,0.8520204156138625,-0.03852968443676721,0.07989876486361078,-0.5170772382394306,0.0022,15.0,1,D4:22:CD:00:53:9D,0,,0
1330,1689067630.093,1689067630.1268,22.6838,-2.0482721874482324,-1.9688250833051657,9.895621446431823,-0.5220579324335949,-0.9127482043600285,0.011979086469424935,0.11566718591233974,-0.15032002455751448,-0.08171861652782317,0.8349330578216168,-0.050343083575917845,0.06545845456073496,-0.5163125811874427,0.0022,15.0,0,D4:22:CD:00:53:9D,0,,0
1331,1689067630.12,1689067630.1435,22.7005,-1.8961929184128943,-0.34282276001972434,10.634964732329495,-0.2683965478698995,-0.46530298097552736,0.7002854468027803,-0.1960359247462884,-0.6947155115527968,-0.19563853170027573,0.8574998333042663,-0.04489159112511896,0.05207032892986346,-0.5283712918671452,0.002,15.0,0,D4:22:CD:00:53:9D,0,,0
1332,1689067630.122,1689067630.1601,22.7171,-1.1938368185382338,-0.5063887171089558,9.368959264358415,1.0815859189453723,-0.6322868178137586,-0.11220613328695583,-0.12106795291336783,-0.30208013255002447,-0.134031982653566,0.8448051727897158,-0.03839551276091996,0.0408112157994531,-0.5179329354317066,0.0018,15.0,0,D4:22:CD:00:53:9D,0,,0
1333,1689067630.151,1689067630.1768,22.7338,-1.2575404972256694,-2.556256443263755,8.304739700369332,0.26429033906557403,-2.6229297943939495e-05,1.157960469968655,0.4932979405502895,-0.11242697392591602,0.02264236161450213,0.8639933192976437,-0.03393386908621948,0.06809222219588514,-0.5028864342642418,0.0017,15.0,1,D4:22:CD:00:53:9D,0,,0
1334,1689067630.181,1689067630.1935,22.7505,-1.2116172269676597,-3.7702052394153562,9.978384754380674,0.6203763393723114,-0.24559771808602035,1.176506987654951,-0.15589943678705193,-0.024858364075122208,0.1404743947240111,0.837110884358957,-0.03472863738302518,0.06083982590783867,-0.5180924356110903,0.0015,15.0,0,D4:22:CD:00:53:9D,0,,0
1335,1689067630.211,1689067630.2101,22.7671,-0.46496331676177804,-1.0845326927026502,10.375520164061871,-0.5606125329045439,-0.5545581243007104,-0.47077422050888224,0.042941682109127854,-0.12905607660277243,-0.2834550761026026,0.8406628956232058,-0.047945062437150555,0.06239544166157552,-0.515825141508173,0.0014,15.0,1,D4:22:CD:00:53:9D,0,,0
1336,1689067630.213,1689067630.2268,22.7838,-0.5111122600765694,-2.0839080086109814,10.357743162476291,-0.02164857479246836,0.855077326640095,0.17862102753786693,0.11866786204475685,-0.6650452393569157,0.05506347272681564,0.8587585163163522,-0.028321747786227792,0.06621754239772061,-0.5090707551953136,0.0014,15.0,1,D4:22:CD:00:53:9D,0,,0
1337,1689067630.218,1689067630.2435,22.8005,0.13397553503743675,-2.238587118770265,10.549797545706719,-0.14090356318352032,-0.036587032316924534,-0.48158768642703814,0.16214540818377038,-0.41191446881430477,0.228368370907561,0.8495889699779056,-0.02053690938994078,0.04442872214890062,-0.5246166736359438,0.0013,15.0,0,D4:22:CD:00:53:9D,0,,0
1338,1689067630.241,1689067630.2601,22.8171,-1.3200312644618126,-1.711706423107623,9.249591431311313,-0.32594497257989197,0.38049620547431395,-0.06979264071445421,-0.20655436158005627,-0.34238449842803675,0.14639459591506304,0.8389990115428769,-0.04659045874908291,0.07510470350324461,-0.5223457766482915,0.0012,15.0,0,D4:22:CD:00:53:9D,0,,0
1339,1689067630.243,1689067630.2768,22.8338,-0.2096685912339673,-2.2367806486374553,11.180472638584854,-0.36432122797490596,0.35032033874593144,0.3314454978575663,-0.24644315056103336,-0.20028349834789694,-0.15773432100125812,0.8559939981668652,-0.02169881038661923,0.061983375662993785,-0.5389370822278567,0.0011,15.0,1,D4:22:CD:00:53:9D,0,,0
1340,1689067630.271,1689067630.2935,22.8505,-0.7807937391910824,-2.381979860546218,10.562486387233303,1.3957488134364793,0.3723194033268723,-0.6488375083735776,-0.13687801414506306,-0.17704913485844875,0.07839702981629482,0.8671016263796771,-0.04753254562796623,0.07426656477293267,-0.5235314047357256,0.001,15.0,0,D4:22:CD:00:53:9D,0,,0
1341,1689067630.273,1689067630.3101,22.8671,0.39956626496268977,-2.962926167979398,8.02266692459851,0.43322545390435097,0.00811475008430912,-0.5026989611296419,0.25484377641394407,-0.5358407648567214,0.15028070255755402,0.8696546132662474,-0.05290962173285521,0.07024163626572638,-0.5204696201491874,0.0009,15.0,1,D4:22:CD:00:53:9D,0,,0
1342,1689067630.301,1689067630.3268,22.8838,0.3281333983599838,0.004187528819475261,10.676163248786517,-1.2585515386004105,-0.613001253943341,0.7971691011871845,0.08500635368223322,-0.4731182015963641,-0.0031855204327565015,0.858416435954927,-0.046026959694967895,0.061614938092683744,-0.5205724402579973,0.0008,15.0,1,D4:22:CD:00:53:9D,0,,0
1343,1689067630.331,1689067630.3435,22.9005,-1.229015053501569,-0.7157384210751319,9.698120655177446,0.42280455793402294,0.4484787345063906,0.5626054213773208,-0.1556742418070802,-0.5349389609968914,0.1525806785047008,0.8457551470988627,-0.04143974615358655,0.0504825012435574,-0.5055844376070514,0.0007,15.0,0,D4:22:CD:00:53:9D,0,,0
1344,1689067630.333,1689067630.3601,22.9171,-1.0794261695527947,-0.5607947893923477,9.191562511593379,0.5773048885104133,0.30462982763371504,-0.09832658396640478,-0.022153696127151748,-0.3605042410679602,0.12018977118539635,0.8430365663534817,-0.02551442938979042,0.08018197239853869,-0.5330260840601853,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1345,1689067630.361,1689067630.3768,22.9338,-2.0676797049146907,-1.6864116520167645,9.848891805244621,0.31113797443190006,0.2489261881841563,0.045599394696727275,-0.3964082142507569,-0.2430017227796012,-0.1306311780980904,0.8470049695673815,-0.02786449737117483,0.05159490975826281,-0.5205842355640148,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1346,1689067630.363,1689067630.3935,22.9505,-1.7539290806607244,-2.6448959384101007,8.73786695615569,0.5799111336156008,0.4370677397652729,0.15646655523838326,0.006557209909565945,-0.5051766611098665,0.064082551322551,0.8549713498152861,-0.0389044915037731,0.06352360540692074,-0.5224951573832722,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1347,1689067630.39,1689067630.4101,22.9671,-0.6140337218617691,-2.622423006194306,11.382981053293765,-0.38242089681851643,0.6711304728691294,-0.5464293330960942,0.2118514080193571,-0.7534559583230003,0.00459140603202559,0.8562354290931976,-0.03367944212353684,0.06283744518655124,-0.5159854318050404,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
1348,1689067630.421,1689067630.4268,22.9838,-0.27856864786877106,-1.0494486097585791,11.52755173259152,0.0736213752030006,-0.33162649758383017,0.002151821095377205,0.12644089859059143,-0.34134981428714234,-0.29139055061700647,0.8412098444477003,-0.046203840351015046,0.06943835399973726,-0.5161877121690825,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1349,1689067630.423,1689067630.4435,23.0005,-0.4389623997588018,-1.4290994369836416,7.74020707890052,0.4066656963800031,-0.3766147137296977,0.3652359507790388,0.050229096018920213,-0.46730753531344926,-0.08444180537834656,0.8539584363997016,-0.03099091813212525,0.06520236812994545,-0.5340567472159042,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
1350,1689067630.428,1689067630.4601,23.0171,-1.6450704447166806,0.08879701743831303,8.104109261617468,0.647982984789864,0.0011153871852613191,-0.8174367497800777,0.3979568755096093,-0.2606534340810332,-0.3681469455118182,0.8535261697931751,-0.03891376679370839,0.05944246303033256,-0.5115891082444539,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1351,1689067630.451,1689067630.4768,23.0338,0.5019759737465965,-0.5376917306284952,9.494775995188851,0.10177354467051704,-0.4273212991793174,-0.057464554057974626,0.22771588283302194,-0.6912862532805242,-0.14598774027869454,0.8544385561294211,-0.056565623597507456,0.06490989505376038,-0.5253691315821443,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1352,1689067630.481,1689067630.4935,23.0505,-2.1484362760770646,-1.7616244055973815,10.19626670671841,-0.7688053406968807,0.45781157558653607,0.2738434984957625,0.42289668017185683,-0.12879720031035638,-0.26516821720782124,0.8559173932479394,-0.030532703796686527,0.06826154055726888,-0.5141453553179552,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1353,1689067630.482,1689067630.5101,23.0671,-1.7066497294695315,-0.6008649635835271,10.068947893061793,1.0982789426930846,0.13054361437296727,0.15152896828197412,0.4822754375128826,-0.42393414094452303,0.21068605476141314,0.8357642219520376,-0.026854416064456543,0.056460017655064504,-0.5181355835302819,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1354,1689067630.511,1689067630.5268,23.0838,0.5673801120532403,-0.586102559047629,11.373318518113992,0.40932784847457443,0.25647887698131705,1.0309703705190838,0.0787174340603356,-0.11067031919332618,0.08321017335468997,0.8418132444148689,-0.03722075920097297,0.04966881696310803,-0.5249372294375947,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1355,1689067630.513,1689067630.5435,23.1005,0.17042049573325757,-0.6414336604931747,10.103111894124087,0.139745514469676,-0.7970635287872964,-0.11217099468910526,-0.1552630382491514,-0.19893178396378966,-0.13475352091094445,0.843405177554542,-0.03348686725761336,0.04728944384692589,-0.5044440770187442,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
1356,1689067630.541,1689067630.5601,23.1171,-0.32999500221770706,-1.5861724850580377,9.794597585623634,0.4948803006569107,-0.12761290033982592,1.1912281148252266,0.256082340363647,-0.6946167620297785,-0.11298438657634627,0.8471477934852915,-0.023497092990671438,0.06650145696039561,-0.519950370788167,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
1357,1689067630.543,1689067630.5768,23.1338,0.001741985548138425,-1.8376921865149274,10.102768092441908,0.49560112982815546,-0.3598457320585617,0.32950737099488125,0.3816798197136973,-0.28069793464042914,-0.26700525967095406,0.8583760052856605,-0.04442105032248737,0.06617194344693142,-0.5247351854651577,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
1358,1689067630.571,1689067630.5935,23.1505,-1.3316433470691718,-0.047022048008366735,8.868722939793402,-0.43041399356495424,0.6396980062708435,0.07811434903377637,0.7870168358768674,-0.45757768269876264,-0.15725469520068097,0.84555552893236,-0.030997842346626073,0.06700116850742098,-0.5196641980661348,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
1359,1689067630.601,1689067630.6101,23.1671,-1.1255977057184121,-1.481093003391118,8.676808194920824,-0.19722963134314433,-0.017290677759843925,-0.3571859201530375,0.48614571910715204,-0.544092303538223,-0.07753688155064889,0.857311308188678,-0.041202845474911355,0.058171470938305186,-0.523392515585507,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1360,1689067630.631,1689067630.6268,23.1838,-0.09835668958138877,-0.7198517796682146,9.557358435820461,-0.13977588247943853,0.1740286664124471,-0.028268793597599016,-0.12374549228451734,-0.1736946569899029,-0.0838371010107376,0.8548903964331553,-0.0287027875371869,0.06719513925863126,-0.5403046864111984,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
1361,1689067630.633,1689067630.6435,23.2005,0.0923475055784988,-0.42597835822181496,8.321949900373717,-0.17449721647134775,-0.07940295819742939,0.897940730134463,-0.11096360314692005,-0.12499290111417172,0.4294583324446519,0.8430638394839373,-0.04860723402563065,0.057996406602270116,-0.5292390197886905,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
1362,1689067630.638,1689067630.6601,23.2171,0.2207650729490077,0.8056399735335567,11.241496811924257,0.22955209890179973,-0.09371529667175536,0.09348940822694243,0.051711982146526704,-0.5826690145653165,0.30221449334831013,0.85033976004772,-0.03678558786766779,0.06942386486407423,-0.539727763723097,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1363,1689067630.661,1689067630.6768,23.2338,-0.2473422062864603,-0.55035231796683,9.952845596793106,-0.24597965287779375,-0.20057050561142423,-0.2528978025963526,0.009593238438736489,-0.4967743162131909,-0.21814761332780125,0.8590399069663838,-0.03364730346090922,0.06385830076089065,-0.5141924869764122,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1364,1689067630.662,1689067630.6935,23.2505,-1.3349030137747913,0.39970468113758595,9.197167035689827,0.4451034854492418,-0.04003098332346783,0.5983032543923692,-0.6058365629052644,-0.31591034619343533,0.6252880509501568,0.8407008108823764,-0.018212656229648044,0.0630087188906212,-0.5121616182577604,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1365,1689067630.691,1689067630.7101,23.2671,-1.5756959419292391,-2.0640791983383853,10.29707366955953,-0.5860857795194333,-0.7461947217538372,-0.03881199123544359,0.005820911799104891,-0.8492283892858183,-0.12357505958827544,0.8462550537857525,-0.03536477426085776,0.07014474904526291,-0.5065062935005343,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1366,1689067630.693,1689067630.7268,23.2838,-0.6625211199541847,0.05048397510754099,8.700347716474033,-1.333042236028205,-0.9705068187273737,0.6130719296109176,0.20738653704604798,-0.8199216213818972,0.22492305591184722,0.8659563785195161,-0.0382071940362715,0.0643938134607026,-0.5050235388239922,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1367,1689067630.72,1689067630.7435,23.3005,-1.8233907021772737,0.1653989820149031,8.47571082504954,-0.46901229453934973,0.059825939655397,0.9851185067528271,-0.23408269560053604,-0.1391817858008964,-0.0326178781681186,0.8526333713790633,-0.03315122907692221,0.08013211642159754,-0.511077632898537,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1368,1689067630.722,1689067630.7601,23.3171,-1.0959327677977133,-1.9971251077340588,11.666906794871814,-0.2073082774978368,-0.06126311115354443,-0.15602371552520378,0.04199308595850054,-0.3514490880483966,-0.3482193478328932,0.8522506910613802,-0.044263261377665265,0.06100093841090108,-0.5052120863579886,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
1369,1689067630.751,1689067630.7768,23.3338,-1.3332189943689152,0.5182171840573346,11.216608311109674,-0.6365812515186469,-0.4612788722550099,0.6676405930886883,0.24017190716353243,-0.2665276430496817,-0.3327367005587788,0.8413443298319808,-0.04342369529397501,0.06160867353425996,-0.5161476790998317,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1370,1689067630.781,1689067630.7935,23.3505,-0.5794384524454322,-2.8680498828526764,12.207691428042029,-0.5697688004887458,-0.31574752009807827,-0.013651618765443282,0.0741646327598566,-0.3361452863427346,-0.1866715221746731,0.8515232883274402,-0.047756429297085526,0.04870249329901935,-0.5375501278770067,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
1371,1689067630.783,1689067630.8101,23.3671,-0.7976862041739192,-1.7928420454444434,10.226529010948566,-1.0336753306623145,0.6038602252069065,-0.5396488736842108,0.10549030013533942,-0.49113467360565677,0.09541072500669968,0.8539100095802021,-0.02425960444325493,0.06534446925559306,-0.5532853452301439,0.0012,15.0,0,D4:22:CD:00:53:9D,0,,0
1372,1689067630.811,1689067630.8268,23.3838,0.4713154701354987,-1.5865854135376383,11.139954473710443,-0.0066738544874264255,0.7486608546728777,0.028522372795824504,0.20132598550288966,0.04262851870343359,0.48708102998475905,0.8393834993386723,-0.020715824865787522,0.07230984885342373,-0.5095610514928925,0.0035,15.0,0,D4:22:CD:00:53:9D,0,,0
1373,1689067630.84,1689067630.8435,23.4005,-1.4101731839157723,-2.246060817926381,10.627798878550525,-0.12079764259138195,0.29795753477207054,-0.87396687232938,-0.3670863658650948,-0.2755622330071762,-0.3824250662458689,0.8676074544686437,-0.05371626459852353,0.09672608550979261,-0.5127897186480059,0.0073,15.0,1,D4:22:CD:00:53:9D,0,,0
1374,1689067630.843,1689067630.8601,23.4171,-4.5645232496569506,-3.623039742503621,11.091234103765826,0.5403060775999651,1.3551147319837484,0.5956081145314124,0.06554988804081562,-0.5189970975348259,0.19441677716513234,0.8506168199300466,-0.029114920679142238,0.08095153206142716,-0.516315109842162,0.0117,15.0,0,D4:22:CD:00:53:9D,0,,0
1375,1689067630.849,1689067630.8768,23.4338,-2.8361994164379434,-4.312930563038438,10.646264149675218,0.35647923551763244,0.23670344366463422,-0.7667429645076169,0.08856099868575161,-0.5874429011537925,-0.2451872500461851,0.8324205589679259,-0.0393074924412214,0.08243432641109225,-0.5359044566162936,0.0158,15.0,0,D4:22:CD:00:53:9D,0,,0
1376,1689067630.871,1689067630.8935,23.4505,-1.5814107298282578,-1.5159141691839646,11.930964464774654,0.2150692693089464,0.2900312735910833,-1.2083210953301882,0.037416913296993724,-0.5040312030732996,0.20536080582672184,0.8586737089969545,-0.003611878083623919,0.11462982080569684,-0.5146872560567095,0.0182,15.0,0,D4:22:CD:00:53:9D,0,,0
1377,1689067630.873,1689067630.9101,23.4671,-3.2246313838342857,-4.827562003645625,9.861075711960261,1.0789681132577214,-0.2583685018900489,0.4769466460845303,0.25470703213238066,-0.5392157185558716,-0.5164654292828127,0.8612498025142566,-0.0054740161161413725,0.07956772515895746,-0.5247990100854835,0.0183,15.0,0,D4:22:CD:00:53:9D,0,,0
