System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1689067637.2930,1689067637.3269,29.8839,-0.5049,-2.2609,9.7481,-0.4715,0.3329,-0.0601,0.1772,-0.0447,-0.7502,0.8412,-0.0187,0.0483,-0.5382,0.4114,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067637.3210,1689067637.3436,29.9006,-0.7164,-2.0846,9.8301,-0.4488,0.3469,0.0105,0.1975,-0.0505,-0.7190,0.8410,-0.0204,0.0529,-0.5380,0.4426,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067637.3230,1689067637.3603,29.9173,-1.2535,-2.0695,10.0923,-0.4353,0.0236,0.0516,0.2053,-0.0566,-0.6868,0.8411,-0.0234,0.0551,-0.5375,0.4490,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067637.3510,1689067637.3769,29.9339,-1.4939,-2.2105,10.2144,-0.4026,-0.3651,0.0460,0.2119,-0.0637,-0.6567,0.8414,-0.0280,0.0546,-0.5369,0.4313,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067637.3810,1689067637.3936,29.9506,-0.8482,-2.4173,9.9501,-0.3421,-0.5893,-0.0150,0.2104,-0.0710,-0.6304,0.8415,-0.0332,0.0521,-0.5367,0.4092,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067637.3830,1689067637.4103,29.9673,0.1793,-2.4347,9.6221,-0.2801,-0.4391,-0.0483,0.2102,-0.0771,-0.5969,0.8414,-0.0372,0.0504,-0.5368,0.3733,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067637.4110,1689067637.4269,29.9839,0.4867,-2.6032,9.5275,-0.2328,0.0203,-0.0440,0.2146,-0.0862,-0.5632,0.8411,-0.0389,0.0517,-0.5370,0.3302,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067637.4130,1689067637.4436,30.0006,-0.1414,-2.6230,9.6583,-0.2166,0.3940,-0.0336,0.2249,-0.0918,-0.5186,0.8407,-0.0388,0.0556,-0.5373,0.2959,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067637.4410,1689067637.4603,30.0173,-0.5264,-2.5099,9.8927,-0.2237,0.4154,-0.0222,0.2341,-0.1028,-0.4780,0.8403,-0.0387,0.0597,-0.5375,0.2599,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067637.4430,1689067637.4769,30.0339,-0.9223,-2.5411,10.1397,-0.2259,0.2548,0.0014,0.2434,-0.1116,-0.4343,0.8400,-0.0393,0.0626,-0.5375,0.2237,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067637.4710,1689067637.4936,30.0506,-1.1035,-2.6833,10.1071,-0.2255,-0.0064,-0.0089,0.2434,-0.1208,-0.3977,0.8399,-0.0410,0.0638,-0.5374,0.1950,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067637.4730,1689067637.5103,30.0673,-0.5327,-2.5697,9.8853,-0.2108,-0.1530,-0.0133,0.2380,-0.1321,-0.3599,0.8398,-0.0433,0.0638,-0.5374,0.1657,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067637.5010,1689067637.5269,30.0839,0.0505,-2.4920,9.5614,-0.1888,-0.0225,0.0159,0.2383,-0.1406,-0.3230,0.8398,-0.0449,0.0646,-0.5372,0.1372,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067637.5310,1689067637.5436,30.1006,-0.0382,-2.4663,9.4204,-0.1708,0.2359,0.0495,0.2373,-0.1538,-0.2810,0.8398,-0.0451,0.0672,-0.5368,0.1151,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067637.5610,1689067637.5603,30.1173,-0.3689,-2.3132,9.5998,-0.1751,0.3424,0.0716,0.2390,-0.1692,-0.2378,0.8398,-0.0449,0.0706,-0.5364,0.0954,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067637.5630,1689067637.5769,30.1339,-1.0231,-2.2407,9.9030,-0.1236,0.1835,0.0806,0.2375,-0.1875,-0.1926,0.8400,-0.0450,0.0726,-0.5358,0.0793,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067637.5690,1689067637.5936,30.1506,-1.1764,-2.7146,11.6087,0.0344,-0.3145,-0.0469,0.2346,-0.2002,-0.1550,0.8400,-0.0464,0.0704,-0.5361,0.0695,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067637.5900,1689067637.6103,30.1673,0.1962,-2.5280,11.6268,0.1148,-0.2195,0.0006,0.2297,-0.2153,-0.1255,0.8401,-0.0467,0.0685,-0.5361,0.0620,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.5930,1689067637.6269,30.1839,-0.8346,-2.3141,10.8082,0.1599,-0.0272,0.0295,0.2280,-0.2236,-0.1016,0.8403,-0.0458,0.0678,-0.5360,0.0549,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.6210,1689067637.6436,30.2006,-0.5996,-2.0621,10.1042,0.1606,-0.0082,0.0325,0.2253,-0.2329,-0.0793,0.8404,-0.0448,0.0672,-0.5358,0.0481,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.6230,1689067637.6603,30.2173,-0.6949,-1.8338,9.3590,0.1275,0.0445,0.0324,0.2227,-0.2461,-0.0613,0.8406,-0.0439,0.0671,-0.5357,0.0386,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.6510,1689067637.6769,30.2339,-1.1669,-1.5641,9.2790,0.0364,-0.0465,0.0094,0.2185,-0.2568,-0.0415,0.8406,-0.0439,0.0668,-0.5357,0.0278,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.6810,1689067637.6936,30.2506,-0.4062,-1.6517,11.3705,-0.0452,-0.5650,-0.0415,0.2124,-0.2661,-0.0278,0.8407,-0.0469,0.0632,-0.5358,0.0182,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.6830,1689067637.7103,30.2673,0.1991,-1.4186,12.5789,0.0674,-0.2626,-0.0011,0.2107,-0.2715,-0.0181,0.8408,-0.0478,0.0612,-0.5357,0.0106,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.7110,1689067637.7269,30.2839,-0.9037,-1.5706,10.4220,0.1350,-0.0579,0.0215,0.2107,-0.2725,-0.0190,0.8410,-0.0472,0.0603,-0.5356,0.0062,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.7130,1689067637.7436,30.3006,-0.7951,-1.2369,9.1083,0.1090,-0.1055,0.0007,0.2073,-0.2769,-0.0210,0.8410,-0.0471,0.0593,-0.5357,0.0050,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.7410,1689067637.7603,30.3173,-0.5159,-1.5713,9.4204,0.0622,-0.1737,0.0023,0.2048,-0.2749,-0.0171,0.8411,-0.0475,0.0579,-0.5356,0.0027,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.7430,1689067637.7769,30.3339,-0.3715,-1.6586,10.0660,0.0959,-0.1660,0.0041,0.2014,-0.2803,-0.0137,0.8412,-0.0477,0.0565,-0.5356,0.0015,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.7710,1689067637.7936,30.3506,-0.2002,-1.6001,9.9495,0.1272,-0.1244,0.0281,0.2004,-0.2854,-0.0093,0.8414,-0.0475,0.0552,-0.5355,0.0047,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.7730,1689067637.8103,30.3673,-0.3231,-1.3117,9.7848,0.1558,-0.0762,0.0284,0.1995,-0.2844,-0.0117,0.8416,-0.0469,0.0542,-0.5353,0.0059,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.8000,1689067637.8269,30.3839,-0.3691,-1.2108,9.9513,0.1567,-0.0474,0.0286,0.1968,-0.2878,-0.0042,0.8418,-0.0461,0.0533,-0.5352,0.0047,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.8310,1689067637.8436,30.4006,-0.4018,-1.3240,9.9709,0.1592,-0.0190,0.0288,0.1948,-0.2898,-0.0027,0.8419,-0.0452,0.0526,-0.5351,0.0039,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.8330,1689067637.8603,30.4173,-0.3863,-1.3079,9.9266,0.1743,0.0158,0.0055,0.1938,-0.2942,0.0002,0.8420,-0.0441,0.0521,-0.5351,0.0041,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.8610,1689067637.8769,30.4339,-0.5337,-1.2392,9.8880,0.1699,0.0149,0.0064,0.1958,-0.2966,0.0032,0.8421,-0.0429,0.0516,-0.5352,0.0055,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.8630,1689067637.8936,30.4506,-0.4216,-1.1893,9.9216,0.1594,0.0007,0.0037,0.1943,-0.2971,0.0061,0.8421,-0.0420,0.0511,-0.5353,0.0080,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.8910,1689067637.9103,30.4673,-0.3682,-1.1603,9.9916,0.1513,0.0099,-0.0042,0.1931,-0.3000,0.0085,0.8421,-0.0410,0.0506,-0.5354,0.0112,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.8930,1689067637.9269,30.4839,-0.4041,-1.1258,9.9452,0.1378,0.0060,-0.0047,0.1921,-0.3015,0.0095,0.8421,-0.0401,0.0502,-0.5355,0.0145,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.9200,1689067637.9436,30.5006,-0.4580,-1.0895,9.9528,0.1165,0.0035,-0.0065,0.1946,-0.3010,0.0120,0.8421,-0.0394,0.0499,-0.5356,0.0178,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.9230,1689067637.9603,30.5173,-0.3827,-1.1286,9.9471,0.1014,-0.0010,0.0031,0.1936,-0.3044,0.0129,0.8421,-0.0389,0.0496,-0.5357,0.0201,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.9510,1689067637.9769,30.5339,-0.2819,-1.1293,9.8838,0.0874,0.0184,0.0093,0.1926,-0.3015,0.0139,0.8421,-0.0383,0.0495,-0.5357,0.0212,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.9800,1689067637.9936,30.5506,-0.3284,-1.0778,9.8679,0.0747,0.0636,0.0075,0.1921,-0.3025,0.0154,0.8421,-0.0376,0.0498,-0.5357,0.0215,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067637.9830,1689067638.0103,30.5673,-0.4603,-1.0798,9.9251,0.0623,0.0921,0.0038,0.1975,-0.3057,0.0188,0.8421,-0.0369,0.0503,-0.5358,0.0204,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.0110,1689067638.0269,30.5839,-0.5679,-1.0750,9.9616,0.0420,0.0739,0.0058,0.1990,-0.3047,0.0227,0.8420,-0.0364,0.0508,-0.5358,0.0181,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.0130,1689067638.0436,30.6006,-0.6251,-1.1008,9.9078,0.0188,0.0439,0.0067,0.1980,-0.3062,0.0222,0.8420,-0.0362,0.0512,-0.5358,0.0156,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.0710,1689067638.0603,30.6173,-0.6839,-1.2051,9.8544,0.0121,0.0103,0.0056,0.2000,-0.3042,0.0212,0.8420,-0.0362,0.0514,-0.5358,0.0125,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.0730,1689067638.0769,30.6339,-0.5707,-1.2191,9.8627,0.0146,-0.0186,0.0083,0.1995,-0.3042,0.0227,0.8420,-0.0364,0.0513,-0.5357,0.0093,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.0800,1689067638.0936,30.6506,-0.5238,-1.2136,9.8871,0.0248,-0.0298,0.0086,0.1965,-0.3047,0.0232,0.8421,-0.0364,0.0512,-0.5357,0.0066,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.1010,1689067638.1103,30.6673,-0.3102,-1.1381,9.9015,0.0329,-0.0156,0.0102,0.1980,-0.3066,0.0217,0.8421,-0.0364,0.0511,-0.5357,0.0043,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.1040,1689067638.1269,30.6839,-0.4364,-1.1486,9.8989,0.0366,0.0230,0.0093,0.1990,-0.3052,0.0212,0.8421,-0.0362,0.0512,-0.5356,0.0025,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.1310,1689067638.1436,30.7006,-0.4655,-1.1486,9.8925,0.0409,0.0397,-0.0002,0.1975,-0.3057,0.0227,0.8421,-0.0359,0.0515,-0.5357,0.0014,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.1330,1689067638.1603,30.7173,-0.6125,-1.1371,9.8932,0.0452,0.0405,-0.0029,0.2009,-0.3071,0.0237,0.8420,-0.0355,0.0517,-0.5358,0.0007,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.1610,1689067638.1769,30.7339,-0.6559,-1.1721,9.8539,0.0445,0.0146,-0.0066,0.1985,-0.3066,0.0242,0.8420,-0.0353,0.0518,-0.5359,0.0003,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.1630,1689067638.1936,30.7506,-0.6848,-1.1284,9.8776,0.0417,-0.0234,-0.0036,0.1980,-0.3091,0.0237,0.8420,-0.0352,0.0516,-0.5359,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.1910,1689067638.2103,30.7673,-0.6273,-1.1208,9.9048,0.0329,-0.0678,-0.0007,0.1970,-0.3091,0.0232,0.8420,-0.0354,0.0511,-0.5359,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.1930,1689067638.2269,30.7839,-0.4086,-1.1342,9.8850,0.0302,-0.0759,0.0020,0.1946,-0.3069,0.0227,0.8420,-0.0357,0.0506,-0.5359,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.2210,1689067638.2436,30.8006,-0.3553,-1.0839,9.9234,0.0293,-0.0507,0.0030,0.1941,-0.3064,0.0222,0.8420,-0.0358,0.0503,-0.5359,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.2230,1689067638.2603,30.8173,-0.2216,-1.0512,9.9212,0.0272,-0.0051,0.0012,0.1941,-0.3074,0.0212,0.8420,-0.0358,0.0503,-0.5360,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.2510,1689067638.2770,30.8340,-0.4220,-1.0976,9.8984,0.0265,0.0402,-0.0022,0.1946,-0.3079,0.0232,0.8419,-0.0356,0.0506,-0.5360,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.2810,1689067638.2936,30.8506,-0.5113,-1.1091,9.9071,0.0238,0.0500,-0.0032,0.1951,-0.3098,0.0237,0.8419,-0.0353,0.0510,-0.5361,0.0003,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.2830,1689067638.3103,30.8673,-0.6512,-1.1154,9.9120,0.0192,0.0309,-0.0042,0.1975,-0.3071,0.0232,0.8418,-0.0352,0.0513,-0.5362,0.0003,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.3110,1689067638.3270,30.8840,-0.6353,-1.1413,9.8716,0.0144,0.0009,-0.0017,0.1985,-0.3076,0.0247,0.8418,-0.0352,0.0514,-0.5362,0.0003,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.3130,1689067638.3436,30.9006,-0.6321,-1.1542,9.8841,0.0115,-0.0316,-0.0011,0.1970,-0.3071,0.0232,0.8418,-0.0354,0.0513,-0.5362,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.3410,1689067638.3603,30.9173,-0.4547,-1.1270,9.8993,0.0121,-0.0440,0.0024,0.1956,-0.3057,0.0266,0.8418,-0.0357,0.0511,-0.5362,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.3430,1689067638.3770,30.9340,-0.3236,-1.1175,9.9149,0.0120,-0.0276,0.0040,0.1975,-0.3096,0.0256,0.8418,-0.0358,0.0510,-0.5362,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.3710,1689067638.3936,30.9506,-0.3496,-1.1392,9.9003,0.0132,0.0141,0.0004,0.1970,-0.3105,0.0242,0.8417,-0.0358,0.0512,-0.5363,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.3730,1689067638.4103,30.9673,-0.4584,-1.1942,9.8848,0.0209,0.0432,-0.0014,0.1965,-0.3066,0.0232,0.8417,-0.0356,0.0516,-0.5363,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.4010,1689067638.4270,30.9840,-0.5552,-1.1928,9.8684,0.0322,0.0521,-0.0012,0.2009,-0.3071,0.0247,0.8416,-0.0353,0.0520,-0.5364,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.4310,1689067638.4436,31.0006,-0.7347,-1.1618,9.8911,0.0368,0.0189,0.0016,0.2004,-0.3052,0.0266,0.8416,-0.0351,0.0521,-0.5364,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.4330,1689067638.4603,31.0173,-0.5463,-1.0761,9.8939,0.0317,-0.0127,0.0004,0.2000,-0.3057,0.0251,0.8416,-0.0351,0.0520,-0.5364,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.4610,1689067638.4770,31.0340,-0.5457,-1.0954,9.8942,0.0265,-0.0184,-0.0016,0.1975,-0.3062,0.0242,0.8416,-0.0351,0.0519,-0.5365,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.4630,1689067638.4936,31.0506,-0.4188,-1.1698,9.8934,0.0257,-0.0082,-0.0046,0.1995,-0.3057,0.0251,0.8415,-0.0351,0.0519,-0.5365,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.4910,1689067638.5103,31.0673,-0.4576,-1.1459,9.8823,0.0292,0.0140,-0.0065,0.1980,-0.3052,0.0261,0.8415,-0.0350,0.0520,-0.5366,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.4930,1689067638.5270,31.0840,-0.5102,-1.1035,9.8940,0.0336,0.0245,-0.0040,0.2024,-0.3076,0.0266,0.8414,-0.0348,0.0522,-0.5367,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.5210,1689067638.5436,31.1006,-0.6224,-1.1103,9.9110,0.0322,0.0134,-0.0029,0.2000,-0.3066,0.0276,0.8414,-0.0346,0.0523,-0.5368,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.5230,1689067638.5603,31.1173,-0.5682,-1.1026,9.9011,0.0296,-0.0028,0.0015,0.2004,-0.3062,0.0276,0.8414,-0.0346,0.0523,-0.5368,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.5510,1689067638.5770,31.1340,-0.5273,-1.1167,9.9046,0.0217,-0.0101,0.0082,0.2014,-0.3076,0.0251,0.8414,-0.0346,0.0523,-0.5368,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.5810,1689067638.5936,31.1506,-0.4598,-1.0820,9.9189,0.0078,-0.0006,0.0071,0.1985,-0.3052,0.0261,0.8414,-0.0347,0.0525,-0.5367,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.5830,1689067638.6103,31.1673,-0.4254,-1.0946,9.9861,-0.0091,0.0325,0.0011,0.2024,-0.3062,0.0266,0.8414,-0.0347,0.0529,-0.5368,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.6100,1689067638.6270,31.1840,-0.4924,-1.1440,10.0343,-0.0229,0.0745,-0.0117,0.2058,-0.3057,0.0261,0.8412,-0.0347,0.0537,-0.5369,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.6120,1689067638.6436,31.2006,-0.3417,-1.0903,10.1177,-0.0443,0.1102,-0.0127,0.2043,-0.3032,0.0251,0.8411,-0.0346,0.0548,-0.5370,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.6410,1689067638.6603,31.2173,-0.3847,-0.9437,10.2106,-0.0780,0.1623,-0.0191,0.2092,-0.3027,0.0227,0.8409,-0.0346,0.0564,-0.5372,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.6430,1689067638.6770,31.2340,-0.7456,-1.0493,10.3192,-0.1681,0.1646,-0.0371,0.2102,-0.3000,0.0222,0.8406,-0.0352,0.0585,-0.5374,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.6710,1689067638.6936,31.2506,-0.0599,-1.5778,10.4528,-0.1903,0.2841,-0.0917,0.2131,-0.2942,0.0149,0.8399,-0.0355,0.0615,-0.5381,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.6730,1689067638.7103,31.2673,0.6157,-1.8210,10.6482,-0.1470,0.6524,-0.0638,0.2227,-0.2864,0.0107,0.8392,-0.0337,0.0668,-0.5386,0.0005,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.7010,1689067638.7270,31.2840,-0.0416,-2.1839,11.0649,-0.0669,0.9837,0.0903,0.2329,-0.2793,0.0068,0.8390,-0.0299,0.0742,-0.5383,0.0016,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.7310,1689067638.7436,31.3006,-2.1496,-2.5376,11.9461,-0.0071,0.7927,0.0890,0.2502,-0.2688,-0.0073,0.8388,-0.0264,0.0799,-0.5378,0.0039,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.7330,1689067638.7603,31.3173,-2.5210,-4.4987,13.6514,-0.0718,0.1960,-0.0871,0.2585,-0.2546,-0.0457,0.8383,-0.0263,0.0818,-0.5384,0.0076,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.7610,1689067638.7770,31.3340,-1.1389,-3.3089,12.1229,0.1734,-0.0971,-0.1673,0.2668,-0.2312,-0.1079,0.8376,-0.0257,0.0804,-0.5397,0.0120,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.7630,1689067638.7936,31.3506,-1.2691,-3.6687,11.4025,0.3548,0.0967,-0.1292,0.2744,-0.2056,-0.1755,0.8370,-0.0230,0.0797,-0.5409,0.0156,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.7910,1689067638.8103,31.3673,-1.3723,-3.5849,11.6393,0.5750,0.1315,-0.0542,0.2783,-0.1814,-0.2427,0.8367,-0.0186,0.0781,-0.5417,0.0175,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.7930,1689067638.8270,31.3840,-1.4406,-3.3075,11.4093,0.6982,0.3195,0.1223,0.2771,-0.1616,-0.3164,0.8371,-0.0124,0.0774,-0.5414,0.0162,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.8210,1689067638.8436,31.4006,-2.0073,-3.2919,11.1958,0.7871,0.4047,0.2072,0.2761,-0.1418,-0.3845,0.8378,-0.0051,0.0768,-0.5405,0.0124,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.8230,1689067638.8603,31.4173,-2.1951,-3.3194,10.7474,0.8225,0.2450,0.3155,0.2671,-0.1272,-0.4531,0.8391,0.0019,0.0750,-0.5389,0.0113,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.8510,1689067638.8770,31.4340,-2.2826,-3.3939,10.1308,0.8645,0.0013,0.3823,0.2512,-0.1174,-0.5215,0.8407,0.0080,0.0713,-0.5367,0.0090,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.8810,1689067638.8936,31.4506,-1.6254,-2.9328,9.6552,0.9022,-0.2784,0.4528,0.2285,-0.1086,-0.5818,0.8428,0.0132,0.0655,-0.5341,0.0175,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.8830,1689067638.9103,31.4673,-1.1332,-2.0111,9.3361,0.9009,-0.4671,0.5443,0.2026,-0.1035,-0.6367,0.8453,0.0176,0.0583,-0.5309,0.0665,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.9110,1689067638.9270,31.4840,-1.2565,-1.7510,8.9865,0.8531,-0.5080,0.5952,0.1704,-0.1033,-0.6885,0.8479,0.0215,0.0510,-0.5272,0.1753,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.9130,1689067638.9436,31.5006,-1.5660,-1.6770,8.7126,0.7928,-0.4983,0.5866,0.1438,-0.1033,-0.7266,0.8505,0.0250,0.0441,-0.5235,0.3279,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.9410,1689067638.9603,31.5173,-1.0015,-1.6821,8.7538,0.7586,-0.4726,0.5434,0.1145,-0.1055,-0.7603,0.8528,0.0284,0.0374,-0.5200,0.5082,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067638.9430,1689067638.9770,31.5340,-0.4450,-1.2717,8.6903,0.7475,-0.3913,0.5420,0.0864,-0.1064,-0.7876,0.8551,0.0320,0.0315,-0.5166,0.6746,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067638.9700,1689067638.9936,31.5506,-0.2289,-0.6344,8.2180,0.7271,-0.3007,0.5556,0.0610,-0.1104,-0.8101,0.8573,0.0359,0.0262,-0.5129,0.8199,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067638.9730,1689067639.0103,31.5673,-0.4059,-0.2134,7.7830,0.6865,-0.2463,0.5211,0.0378,-0.1123,-0.8267,0.8593,0.0397,0.0215,-0.5094,0.9607,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.0010,1689067639.0270,31.5840,-0.5805,-0.0936,7.4879,0.6415,-0.1750,0.4512,0.0183,-0.1162,-0.8364,0.8610,0.0435,0.0176,-0.5064,1.0478,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.0310,1689067639.0436,31.6006,-0.5339,0.1942,7.7642,0.6080,-0.1116,0.3759,0.0002,-0.1194,-0.8477,0.8623,0.0473,0.0142,-0.5039,1.0687,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.0330,1689067639.0603,31.6173,-0.1333,0.5299,8.1457,0.5422,-0.1174,0.3256,-0.0139,-0.1216,-0.8521,0.8635,0.0506,0.0111,-0.5017,1.0739,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.0610,1689067639.0770,31.6340,-0.1825,0.7740,8.1820,0.4677,-0.0969,0.3048,-0.0256,-0.1248,-0.8599,0.8645,0.0534,0.0085,-0.4997,1.0329,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.0630,1689067639.0936,31.6506,-0.3594,0.7488,7.9223,0.3996,-0.0352,0.2531,-0.0369,-0.1260,-0.8652,0.8654,0.0560,0.0066,-0.4980,0.9559,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.0910,1689067639.1103,31.6673,-0.2570,0.7119,7.4541,0.3672,0.1352,0.1929,-0.0459,-0.1248,-0.8682,0.8660,0.0591,0.0062,-0.4966,0.8850,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.0930,1689067639.1270,31.6840,-0.4086,1.1494,7.4720,0.3339,0.2618,0.1510,-0.0498,-0.1267,-0.8706,0.8664,0.0625,0.0068,-0.4954,0.7917,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.1210,1689067639.1436,31.7006,-0.4378,1.6661,7.7720,0.2629,0.2373,0.1232,-0.0513,-0.1257,-0.8691,0.8667,0.0652,0.0075,-0.4945,0.6839,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067639.1510,1689067639.1603,31.7173,-0.5465,1.7840,7.9986,0.1595,0.1546,0.0901,-0.0552,-0.1218,-0.8701,0.8670,0.0668,0.0080,-0.4938,0.5904,15.0000,1,D4:22:CD:00:53:9D,0,,0
