,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1432,1689067631.801,1689067631.8268,24.3838,-0.19595435590992794,0.9621161924557063,11.442027163182441,-0.13504526052005372,0.15555759806782082,-0.26163298927028,0.09324711727577907,0.10261638973664998,-0.7626259042589946,0.8599068907577255,0.007516462496726058,0.072013618296048,-0.5214990802290096,0.1243,15.0,0,D4:22:CD:00:53:9D,0,,0
1433,1689067631.831,1689067631.8435,24.4005,-1.1512744419225485,1.165228733307803,11.387923087991858,0.38256120814985917,-0.267275672201446,0.5397498633762923,0.16167407427075095,0.13241607600933675,-1.049764941653362,0.8626635756856722,0.018003204577983503,0.06655373276073825,-0.49163604892957147,0.1236,15.0,0,D4:22:CD:00:53:9D,0,,0
1434,1689067631.833,1689067631.8602,24.4172,-0.5251917751146271,2.457515555797574,10.39704096341984,-0.3381982871532879,0.04169226695386796,0.5409541594981297,-0.18271847730785926,0.2839920718676481,-0.8628905665999472,0.8454782666530306,0.029937639650181674,0.0895352966349415,-0.5295055946004872,0.1134,15.0,1,D4:22:CD:00:53:9D,0,,0
1435,1689067631.86,1689067631.8768,24.4338,-2.5179200005071185,0.9373860719085783,11.262453798189005,0.06417910081087061,0.1314372493806206,0.12871682671124351,-0.09573384645252635,0.23887991695246993,-0.9551811102596653,0.8620874192022353,0.009496846835012646,0.07179435889376967,-0.5283414730054329,0.0945,15.0,0,D4:22:CD:00:53:9D,0,,0
1436,1689067631.863,1689067631.8935,24.4505,-1.4428891675815867,-1.0805023804769016,11.068140200816044,-0.6734532064648937,0.5150274571052611,-0.5721240946356556,-0.34504940113291155,0.07957859392476557,-0.9168636872860396,0.8678466875282136,0.04057864066554723,0.06795842041277313,-0.5148106581635092,0.0733,15.0,0,D4:22:CD:00:53:9D,0,,0
1437,1689067631.891,1689067631.9102,24.4672,-1.4855664843257044,0.5341051222222818,9.938610092044112,-0.2565357977253983,0.049294189403346594,-0.5745003023049089,0.5435632665311055,-0.07362615417925325,-1.0785642973483769,0.8415016710522485,0.047202796559128346,0.06470672078029503,-0.5182827809859474,0.0516,15.0,1,D4:22:CD:00:53:9D,0,,0
1438,1689067631.893,1689067631.9268,24.4838,-1.4340568891954661,-0.40875209088448355,11.268331686721293,-0.1748569267561904,0.08127571174289899,0.05983823718426386,0.2915323404312738,-0.18107556910625727,-0.9936315935642986,0.8461446671920407,0.03522647501577782,0.05107484990576104,-0.5340007448424747,0.0346,15.0,1,D4:22:CD:00:53:9D,0,,0
1439,1689067631.921,1689067631.9435,24.5005,-1.0219450153148002,-0.9613873178516468,9.670946703573541,-0.3261537213980657,0.5427695559002921,-0.2415480930498649,0.22950216514750812,-0.06651412239429445,-1.1870299624829554,0.8548696215027347,0.04453139792629657,0.07437525933887729,-0.5067867780885995,0.0263,15.0,1,D4:22:CD:00:53:9D,0,,0
1440,1689067631.923,1689067631.9602,24.5172,-2.9417649019556142,1.763000170479727,9.777892848043626,-0.25376877903085804,0.9330501246904842,-0.4646437929211144,-0.2850592262188459,0.24816029043640284,-1.0768643263404094,0.8557436482568416,0.03712382809170565,0.08453152462107771,-0.521429845138847,0.025,15.0,0,D4:22:CD:00:53:9D,0,,0
1441,1689067631.951,1689067631.9768,24.5338,-2.9739001249081918,-1.2681326388724494,12.167941624049371,0.6723546251930939,0.005424798959863211,0.725755426034474,-0.00019885218289182605,0.11195951791811953,-0.7452989802365995,0.8460405286707545,0.04189404214605144,0.06775405947715558,-0.5213772278532153,0.0197,15.0,0,D4:22:CD:00:53:9D,0,,0
1442,1689067631.981,1689067631.9935,24.5505,-0.9843281994533019,0.7844792098668134,9.456864316347477,-0.2771630071523842,-0.25420581848206636,-0.2878640240003321,-0.2496169083550422,0.08048219382324508,-0.9354832685929881,0.8569638346620722,0.04877777466470175,0.06988793917684814,-0.5281863679085163,0.0228,15.0,0,D4:22:CD:00:53:9D,0,,0
1443,1689067631.984,1689067632.0102,24.5672,-1.0747004852998872,-1.4665963909135284,11.03769340182393,-0.4330620500076154,-0.10602849442198192,-0.11265769317530905,0.005332936227325022,-0.20477247019587919,-0.766056133015516,0.8541119338007089,0.04534729946861871,0.0594840428033608,-0.5361995113282482,0.0303,15.0,1,D4:22:CD:00:53:9D,0,,0
1444,1689067632.011,1689067632.0268,24.5838,-1.0534007983858824,0.31760491748932385,9.74299882403842,0.5350028123210198,0.7558905541156523,-1.103021078041118,-0.1729243627409598,-0.21198310995737693,-0.540287042046167,0.8683815216347629,0.04021230169038328,0.06714435881713757,-0.5195875712622883,0.0305,15.0,0,D4:22:CD:00:53:9D,0,,0
1445,1689067632.014,1689067632.0435,24.6005,-1.1820327362985132,-0.3086347195218043,8.741486760774032,0.09379054285473087,0.2166685544901886,0.0034410302100261487,0.1488022698384239,0.23719368427233162,-1.0199558444637415,0.8419657537216969,0.045704713996831195,0.07417538255088071,-0.5263925977970272,0.0259,15.0,1,D4:22:CD:00:53:9D,0,,0
1446,1689067632.041,1689067632.0602,24.6172,-2.9752053986170415,-1.134705693533516,9.97020114556147,0.23198316075945524,-0.12100876104359219,-0.4665069592221706,0.29119261327819973,0.12185349000017684,-0.6214867390410832,0.8589644314315337,0.03242567642536201,0.08290554625262861,-0.5191456525002762,0.0197,15.0,0,D4:22:CD:00:53:9D,0,,0
1447,1689067632.043,1689067632.0768,24.6338,-1.7390858170718586,0.8817225746950724,7.714938599420494,-0.7002893903190334,-0.5264008876707007,-0.16297268448614896,0.2550344070076659,-0.24621882302439768,-1.1443221294719763,0.8418579950014794,0.026349435917195456,0.05830323819654497,-0.5249124482526586,0.0136,15.0,0,D4:22:CD:00:53:9D,0,,0
1448,1689067632.071,1689067632.0935,24.6505,-2.8975341425354757,1.4112036165246422,10.800943163743169,0.23257510230445405,-0.01766303392095521,0.9057591591664791,0.14486224431609154,0.0405898051292239,-0.9014910603064848,0.8539235274160072,0.049168715630784704,0.04235833007959694,-0.5273221834544287,0.009,15.0,1,D4:22:CD:00:53:9D,0,,0
1449,1689067632.074,1689067632.1102,24.6672,-2.152608996719573,-0.28356795789232475,8.27874464208947,0.5838948917223435,-0.3865806045046369,0.3259376128907768,-0.17857754229739156,-0.185198060304488,-1.2377031198532438,0.8683271129191839,0.045874201320461994,0.07771515759827466,-0.5212729450258397,0.0057,15.0,0,D4:22:CD:00:53:9D,0,,0
1450,1689067632.101,1689067632.1268,24.6838,-3.0318666054393963,-1.5526660268409356,8.283908970799297,0.11615851742610792,-0.21405520868661487,-0.3479343618237857,0.07284393588136087,-0.33174365218372015,-1.1431053433830753,0.8525343633902945,0.03654865202428317,0.06304285237626822,-0.5051021739481798,0.0036,15.0,1,D4:22:CD:00:53:9D,0,,0
1451,1689067632.131,1689067632.1435,24.7005,-0.026199517013815177,-2.4978693449722327,9.334375972727665,-0.48990847764689294,0.2163770267765235,-0.23968047693458527,-0.11587054817406996,0.32959660238950217,-0.33407462024648504,0.844832461457254,0.04326566485528775,0.07291039754064634,-0.5324189373216831,0.0024,15.0,0,D4:22:CD:00:53:9D,0,,0
1452,1689067632.133,1689067632.1602,24.7172,-0.44429737308006323,0.039260936588305685,8.585598912346203,-0.4124481572471869,0.2458630017913038,0.08313419714840947,0.10937884059524666,0.2657535568395791,-1.1599045338394183,0.8689283758774775,0.042803302504466144,0.08269149026737706,-0.5112804352540401,0.0019,15.0,1,D4:22:CD:00:53:9D,0,,0
1453,1689067632.161,1689067632.1768,24.7338,-2.045802092104254,-0.7920434536804366,10.942560492697599,0.4763738161981749,-0.7354948551374779,-0.3963078527871188,0.23701050355239373,0.13277870668034492,-1.1658311336671807,0.8438416935767552,0.02253495169056204,0.06459105421941692,-0.5284892733258236,0.0018,15.0,0,D4:22:CD:00:53:9D,0,,0
1454,1689067632.163,1689067632.1935,24.7505,-2.4468190551085804,-1.2348997847207939,9.306948030270116,-0.40545682559461255,0.5702640360462643,1.2865076758845293,-0.20939076218357067,0.12107622715258376,-0.899579714059828,0.8450542082086636,0.0499906535107254,0.07298562878451828,-0.5432802177166008,0.0021,15.0,0,D4:22:CD:00:53:9D,0,,0
1455,1689067632.191,1689067632.2102,24.7672,-1.9738365214099831,-1.2445553337476993,8.996854500122152,0.5996843687762515,-0.47090977473267137,0.5352753346369593,-0.24055352531798618,0.2352301508996229,-0.6521168534679362,0.8833160327951391,0.03416141401141844,0.0843668470374081,-0.5255299525233276,0.0025,15.0,0,D4:22:CD:00:53:9D,0,,0
1456,1689067632.193,1689067632.2268,24.7838,-1.3978367254037918,0.10165980448332704,10.642722004059545,-0.48888722587925704,0.27811749672077013,-0.27633743729805404,0.5971579771463157,0.2643549826597079,-1.0178381679911923,0.8579045966600898,0.03581323247502871,0.07311109275179223,-0.5140022344373956,0.0031,15.0,0,D4:22:CD:00:53:9D,0,,0
1457,1689067632.221,1689067632.2435,24.8005,-0.29638872264481786,1.0233646804567886,9.191456433552284,0.20529442635822887,0.4513203293924179,0.1933275381322919,0.14193458152059077,0.019713358606789765,-0.986104591484233,0.8507672726592124,0.04159598348593041,0.07352509672339046,-0.5165321899505604,0.0039,15.0,1,D4:22:CD:00:53:9D,0,,0
1458,1689067632.223,1689067632.2602,24.8172,-0.60587387060608,-0.23874334576880146,9.667368090874259,-0.05223800444704933,0.09789371091310037,-0.08479366577335595,0.07352453978540174,0.2056850458681175,-0.9095884678299957,0.850580309480863,0.06169238946913547,0.08325564492480914,-0.531628840303448,0.0047,15.0,1,D4:22:CD:00:53:9D,0,,0
1459,1689067632.281,1689067632.2768,24.8338,-1.135346717915634,1.3629640126256213,9.749241766522724,0.1709642748038129,0.2719233413546644,0.20348067563951958,-0.0282058507695311,-0.06879952698298525,-0.7359377988691418,0.8450949006587314,0.0482398757214653,0.07415080334901326,-0.5159227729067571,0.0052,15.0,0,D4:22:CD:00:53:9D,0,,0
1460,1689067632.283,1689067632.2935,24.8505,-1.0625607041069272,0.504307114480385,8.440642042167601,-0.4898508779226098,0.2782876724677983,0.49365225071588353,0.2798892104475337,0.5589112071871966,-0.8965354283125129,0.8559147847893214,0.05508757486113566,0.052535168894731185,-0.5194873106892428,0.0057,15.0,0,D4:22:CD:00:53:9D,0,,0
1461,1689067632.289,1689067632.3102,24.8672,-3.4853305594711648,-0.5014865522536956,9.244985951028278,0.05773844799619473,-0.4706235490180536,-0.1727704879760194,-0.18188532242475086,-0.051710730337210034,-1.1183920736948731,0.8442981512287351,0.042414945506841356,0.0690322091564293,-0.518166830034658,0.0058,15.0,1,D4:22:CD:00:53:9D,0,,0
1462,1689067632.311,1689067632.3268,24.8838,-2.2082388118245735,-2.448855984844522,10.514844376880127,-0.19567740450417132,0.8064882421030745,-0.3641176983108217,-0.44263841734597464,0.2885652897110182,-0.7578216500898042,0.8262886498803395,0.03816713708958067,0.06727167503677967,-0.5182046243309413,0.0056,15.0,0,D4:22:CD:00:53:9D,0,,0
1463,1689067632.313,1689067632.3435,24.9005,-1.071243598690325,0.205602444419556,10.962312839642676,0.3740523058023243,0.831170852097581,0.6076160982430242,0.011796551378678976,-0.022088780983110873,-1.5673873373433882,0.8583825212595311,0.05633106859804762,0.08186025967345101,-0.5224813327413019,0.0052,15.0,0,D4:22:CD:00:53:9D,0,,0
1464,1689067632.341,1689067632.3602,24.9172,-1.4881097125989067,0.3367348848352569,9.504126484695387,-0.2958779101449381,0.35748821756336385,-0.16252764608499895,-0.36816842922500814,-0.011514898908199206,-1.0599769385421713,0.83058795786643,0.052304007050613784,0.09294519770202823,-0.5110851883780007,0.0045,15.0,0,D4:22:CD:00:53:9D,0,,0
1465,1689067632.343,1689067632.3768,24.9338,-0.5307975922445167,-1.3397199603955248,10.73921953519455,0.12575064070849581,-0.6674738075514792,-0.3353250754107233,-0.4033977666627747,-0.19080525985917707,-1.0475079570038677,0.8472375477663406,0.055516102399399685,0.06622562421612008,-0.5208488853847899,0.0037,15.0,0,D4:22:CD:00:53:9D,0,,0
1466,1689067632.371,1689067632.3935,24.9505,-2.783001408159671,-0.47989940464544656,9.962918414788076,-0.6720970026685171,-0.3359877645118587,-0.07552496763593822,0.005790607260251719,0.09378251733910312,-0.9526996865733971,0.8486428471513908,0.03424221120631523,0.04772306592253234,-0.5266626826191722,0.0029,15.0,0,D4:22:CD:00:53:9D,0,,0
1467,1689067632.373,1689067632.4102,24.9672,-1.6760581843489626,-0.14626130512800242,10.416619033537655,0.10131037383202236,-0.012806633317632026,0.47606663386611553,0.0993348086324922,-0.04297725455823248,-0.7992227087377012,0.8471735379123712,0.0586268819415971,0.08010536945892929,-0.5390543733043732,0.0022,15.0,1,D4:22:CD:00:53:9D,0,,0
1468,1689067632.401,1689067632.4268,24.9838,-1.337718524103833,1.459390043855941,10.989256100346559,0.09712968055046615,0.19392043411427692,0.5034380080918938,0.6173431757957246,0.0904939245657515,-0.5555625324378779,0.8388097789951819,0.046626168201629715,0.06984167327312474,-0.5158680893543164,0.0015,15.0,0,D4:22:CD:00:53:9D,0,,0
1469,1689067632.431,1689067632.4435,25.0005,-1.8048331316327892,1.519534932573807,10.988864186129886,-0.1336098784106844,1.2285199216975586,0.1545675033948859,0.03653946526602127,0.374440114279127,-0.9554300109794717,0.838282616830537,0.041134929768786355,0.07266929401531488,-0.5166928791482428,0.001,15.0,1,D4:22:CD:00:53:9D,0,,0
1470,1689067632.433,1689067632.4602,25.0172,-1.6780330742320826,-0.4342264509294887,7.727563146571933,-0.40565101952338656,-0.3712899602397639,-0.706591415747652,0.09162268531132028,-0.25104823091452166,-1.0984765208262641,0.8478657660716858,0.04769219455501836,0.06173495650503483,-0.5262020610497127,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1471,1689067632.461,1689067632.4768,25.0338,-1.658849163111772,0.2367342357395427,9.73097031796112,-0.3045716997189134,-0.7203724414677483,-0.15127926417546242,-0.20138582542900985,-0.1725131415068344,-0.8802337876498143,0.8318678021270239,0.035289415324712,0.07442862603312751,-0.5077354393780337,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
1472,1689067632.463,1689067632.4935,25.0505,-2.7495351207914562,0.22025712394181202,10.013691043949832,0.0835336416974533,-0.6157515415911505,-0.23541028102855038,-0.20764691321574733,0.41160099408103024,-0.758426609767482,0.8456266222524168,0.04007333202142601,0.06828502217525423,-0.5167533495754908,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1473,1689067632.521,1689067632.5102,25.0672,-0.9074163019972329,-0.48799547823165734,11.10049364047037,1.1287271362786946,-0.4884183335983847,0.2437887274779489,0.09504110077571247,-0.015060675861230652,-0.8119098318290735,0.8412548622040265,0.06122087221307616,0.07385565357031335,-0.5278315220448174,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
1474,1689067632.523,1689067632.5268,25.0838,-2.368756946262077,2.03639186357629,8.50980807774291,-0.40651622905469154,-0.4805732485314861,-0.3282392317819058,0.44715819173675164,-0.022560068521871826,-0.9957823751383076,0.8514767809163681,0.0446454235393601,0.07580629818100781,-0.5124518135058992,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1475,1689067632.528,1689067632.5435,25.1005,-3.386975946964741,-0.8424695145509338,10.495372617319347,-0.0376113998788414,0.9147327905269126,-0.20665413477131073,-0.1213350931454053,-0.45218213369440075,-0.5183383483641235,0.8600030702679583,0.0475002050501606,0.06403158186233204,-0.5029402367126702,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
1476,1689067632.551,1689067632.5602,25.1172,-1.5440709344477397,0.803541815225722,9.959736232435468,-0.09774682484770206,-0.6320483923121946,-0.08039407482808884,0.17906464149664406,-0.4484342846861782,-0.8232159632016498,0.8283290369424936,0.044865296787240105,0.056438082390294055,-0.5085459103145016,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
1477,1689067632.554,1689067632.5768,25.1338,-1.6666728529555315,-0.9103580872264189,9.145946907438471,-0.05635155851948288,0.7404609377887397,0.2729959820137796,-0.15523757544593456,-0.11731402269172307,-1.0312048666567126,0.8500155114319051,0.04237300705603812,0.0678920524754704,-0.5345857818490396,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1478,1689067632.581,1689067632.5935,25.1505,-4.266976653759261,-0.016256225942735666,8.64076123197256,0.7075607315240695,0.5134148885153738,0.48511197714398935,-0.22688723737110303,-0.01359308794039421,-1.033703250275537,0.8459287802978619,0.057439104284558784,0.06914670681327281,-0.5402347329740343,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1479,1689067632.583,1689067632.6102,25.1672,-2.6890742538161616,-0.6464554149037947,9.279825256564433,0.21344679238490485,-0.3557632564205378,0.6072145870941402,0.2996447518394703,0.0035002918520369436,-1.056048944394827,0.8498694459228959,0.05688908453432861,0.09035504495270763,-0.5360921971550267,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1480,1689067632.611,1689067632.6268,25.1838,-0.5224653376552972,-1.1614288325317657,9.228116274911297,-0.0652606162778184,-0.18354461971794242,-0.22518482047766056,0.007249459982455846,-0.02628144138659641,-0.6761966409594682,0.8371932957199705,0.031883224843510596,0.06352644788794336,-0.5370023067153568,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1481,1689067632.613,1689067632.6435,25.2005,-1.8934903561542187,-0.8625815500909495,10.619397552653044,0.016923431156525847,0.11810406895667765,0.7100235789173409,0.30013315566139,0.005633784978639769,-0.6407314706731584,0.8437459535002172,0.018390878221759284,0.07861720597562229,-0.5324048510411366,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1482,1689067632.641,1689067632.6602,25.2172,-1.5936160908478918,0.9218534718234273,9.469049318604382,-0.5159190862703755,-0.5773388729432769,-0.23254089145899448,-0.12020978211232267,0.16047123970577454,-1.0233594576024374,0.8430641117970099,0.05497113445030567,0.061506983599216386,-0.5278040222549328,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
1483,1689067632.643,1689067632.6768,25.2338,-1.712057788022929,-0.17836961844346222,13.023436459536955,0.07746071955425274,0.17081497409526364,0.08865091573675879,0.10199967765277687,-0.04579501241858046,-1.0127152224246294,0.8611297197869687,0.050292538297893125,0.07293358314203308,-0.5214853733311088,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
1484,1689067632.671,1689067632.6935,25.2505,-0.8460968170560466,-0.007186281086419333,12.378230084563908,-0.47063753076647286,-0.5973418872080213,-0.20442544302188115,-0.1689009641780736,-0.08507759731540547,-0.759629120491257,0.8490702083761096,0.03963640293914448,0.06905078009429451,-0.5316672685061201,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
1485,1689067632.673,1689067632.7102,25.2672,-2.095150726614987,0.10221035289976887,9.749833352793704,-0.5362939095243091,-0.10795374109493133,0.33229507606885333,0.05282331164296813,0.2731221311952392,-1.0157447798050445,0.8342743262290102,0.03812274113727379,0.07717155512802291,-0.5182986707219672,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1486,1689067632.701,1689067632.7268,25.2838,-2.3672854689135523,2.026930732356145,10.640382112722838,-0.112975241474991,0.7434940573966901,0.5352985874634141,0.388201985664318,0.12407228065591065,-0.927825194792589,0.8521933605221249,0.03251570237245209,0.08699248838259992,-0.5100512268520162,0.0012,15.0,1,D4:22:CD:00:53:9D,0,,0
1487,1689067632.731,1689067632.7435,25.3005,-0.24514211500165994,-1.2098204897132632,12.937849654349073,-0.39290083430459166,-0.19553678349667636,1.3351393559888525,0.5035738558442859,0.5958464100082028,-1.113673358910142,0.8651477650112338,0.03513508314281031,0.0700584896712385,-0.514303447498427,0.0025,15.0,0,D4:22:CD:00:53:9D,0,,0
1488,1689067632.733,1689067632.7602,25.3172,-3.0907078772019125,-1.0407252932787119,11.279981439360228,-0.2763863313219821,0.3392273742663323,-0.03988640110972369,0.017284341457769636,-0.14453597729242798,-1.0989089538847212,0.8444581234154575,0.031983965388661904,0.08105792868917268,-0.5283243738144487,0.0053,15.0,0,D4:22:CD:00:53:9D,0,,0
1489,1689067632.761,1689067632.7768,25.3338,-0.36412403724708897,1.7844100436811103,12.205596255275626,-1.2357547432202174,-0.0543303833009197,0.02174471203671563,0.05082625453223948,-0.3395204445081388,-0.8914802842083785,0.8512891292435749,0.023221300357171938,0.07147642526911653,-0.5017563988862785,0.0101,15.0,0,D4:22:CD:00:53:9D,0,,0
1490,1689067632.763,1689067632.7935,25.3505,-1.4871860309097162,3.9167986898087315,10.677603674468607,1.315117081995525,0.9905108281390584,0.6287761840651889,0.14414152301748212,-0.3717772028346817,-0.6457168118193641,0.8438321499419766,0.028882570569209336,0.08119779951140127,-0.5290910171487342,0.0181,15.0,0,D4:22:CD:00:53:9D,0,,0
1491,1689067632.791,1689067632.8102,25.3672,-0.7977388511807757,3.2538364403773805,10.236863006444185,-0.37268038959988853,-0.11427385201475428,0.18223079006144374,0.30009235454671074,-0.22185982081749844,-0.5418651779910594,0.8806877669433517,0.05146331256738694,0.09269605483891809,-0.5088940313425152,0.0287,15.0,0,D4:22:CD:00:53:9D,0,,0
1492,1689067632.793,1689067632.8268,25.3838,-1.0259574112412513,2.9647681914037203,12.791207329415474,-0.9362740003306915,0.238720816553013,0.38192021397845327,-0.15143962363614644,-0.06616519119831205,-0.5535922842088346,0.8574175756429373,0.03880556659542826,0.07257626392225493,-0.5189650603320595,0.0406,15.0,0,D4:22:CD:00:53:9D,0,,0
1493,1689067632.821,1689067632.8435,25.4005,-3.4877807835722896,1.885594315362987,9.746368741446219,0.5727343533655141,-0.597814415639369,0.4689352985742496,4.55813097605378e-05,-0.13256775781164482,-0.9225414051173177,0.8780971860710397,0.04896319701193862,0.07321446373547316,-0.5213802181507633,0.0538,15.0,0,D4:22:CD:00:53:9D,0,,0
1494,1689067632.823,1689067632.8602,25.4172,-1.334900442601716,0.3113802259597702,11.169945897335431,0.50207696880437,-0.4327960658100082,0.603798426193146,-0.08973154244497761,-0.22056979683540312,-1.1383919534872884,0.8456527914202164,0.04731815892240964,0.0775221416526324,-0.5024057110855125,0.0661,15.0,0,D4:22:CD:00:53:9D,0,,0
1495,1689067632.851,1689067632.8768,25.4338,-1.0276965930361586,2.7368890075754475,11.61427095772165,-0.03411535683991623,-0.7294890768444288,0.06732050341109119,0.26637548728383836,0.48211537027540247,-0.7708576414725524,0.8691580384889147,0.040904570819258516,0.061971510067419924,-0.5026076275964324,0.0774,15.0,0,D4:22:CD:00:53:9D,0,,0
1496,1689067632.911,1689067632.8935,25.4505,-0.46743337811508645,3.680127318921197,9.023257021342058,-0.168432944480284,-0.35536748445944366,-0.10975886897202486,-0.17016109986463898,0.19785884007906446,-0.9085258673011194,0.8739761032794668,0.05482980374967921,0.05526981901046467,-0.50280122142394,0.0917,15.0,0,D4:22:CD:00:53:9D,0,,0
1497,1689067632.914,1689067632.9102,25.4672,1.7496285638445674,3.4707964048804825,10.114786643338789,-0.881545085240178,-0.2250196919533189,0.13663233553242074,0.25440196628942957,0.22090811725383264,-0.5409197906896933,0.8641343039096044,0.032986222221246635,0.07656653434617408,-0.47992285368805687,0.1051,15.0,0,D4:22:CD:00:53:9D,0,,0
1498,1689067632.92,1689067632.9268,25.4838,-1.6778523734073154,1.8939091079320405,8.699958250566823,0.416964725082998,-0.005337510646640846,0.8890640225494131,-0.4709603249242519,0.343242857781918,-1.0764881400432815,0.8787200011200772,0.06454190843505475,0.06232934481228061,-0.4878779701223256,0.115,15.0,0,D4:22:CD:00:53:9D,0,,0
1499,1689067632.941,1689067632.9435,25.5005,-0.2510401310336804,5.160613030445109,7.171811586860582,-0.004232354362630558,-0.22168088997440857,-0.4104270144130004,-0.15637746386592413,-0.2165613945340218,-0.7774750360416957,0.8734428016240088,0.04188180400441997,0.05729334577167002,-0.475041495421798,0.1336,15.0,0,D4:22:CD:00:53:9D,0,,0
1500,1689067632.944,1689067632.9602,25.5172,-0.5197797730938547,2.1878732087830004,9.664798037313215,0.46828902527251803,-0.06487831949262102,-0.24536874156063748,-0.12754462170214187,0.008545380431344337,-0.8073356588788395,0.8645409708302755,0.04408884791471805,0.06240918581036769,-0.5075911447227766,0.1616,15.0,0,D4:22:CD:00:53:9D,0,,0
1501,1689067632.953,1689067632.9768,25.5338,0.35020472614695963,2.058178164848629,8.649804535109018,-0.3640499989926894,0.6792087166106413,0.4781625215025978,-0.3991121256154311,0.04884447683596739,-0.892010419517944,0.8759408852925842,0.057394109350452326,0.058643130702967824,-0.48945051028671765,0.188,15.0,0,D4:22:CD:00:53:9D,0,,0
1502,1689067632.971,1689067632.9935,25.5505,-2.766450043764222,1.4339040192780077,10.475704493344471,0.09852386435335138,0.7893129573657302,-0.27865895775499794,-0.06200676522468925,0.3544763647807243,-1.1854214231509888,0.8687933918666149,0.05308795906070661,0.07324122497458824,-0.49436030156827004,0.2048,15.0,0,D4:22:CD:00:53:9D,0,,0
1503,1689067632.973,1689067633.0102,25.5672,-1.990495174811831,1.2250750874993688,10.69674906094691,-0.11618831362655051,0.36345136690915003,-0.5005173532885767,-0.21927566486398808,-0.16805789325866144,-0.9434805054178232,0.856048311150799,0.05881964034959525,0.045573127212336056,-0.48264437394734017,0.2032,15.0,0,D4:22:CD:00:53:9D,0,,0
1504,1689067633.001,1689067633.0268,25.5838,-1.635987053355617,2.129934429164451,8.482287361457631,0.9801950450213999,0.2776425491707173,0.5232791514765613,0.1718761237993942,0.2175711974806437,-0.81879728283475,0.8554265074232223,0.07305845601117664,0.04749473673956821,-0.48322066326157315,0.186,15.0,0,D4:22:CD:00:53:9D,0,,0
1505,1689067633.031,1689067633.0435,25.6005,0.017658471355712413,-0.135527965339032,9.324082811325253,-0.722974844835911,-0.08853207104576305,-0.7505652831201652,-0.11261490927463497,-0.02794067238758484,-0.9638774488496169,0.8743268091665445,0.05863776625573247,0.05740691042624825,-0.4861795624254509,0.1615,15.0,1,D4:22:CD:00:53:9D,0,,0
1506,1689067633.033,1689067633.0602,25.6172,-3.175018997216659,2.113522120030162,8.151061837814758,-0.3335345187516367,-0.6813440193541872,0.14462342659188257,0.09197648837550036,-0.3527316647654826,-1.1288006817697573,0.8791057941105925,0.056372849328202114,0.0502305721772968,-0.4860387466623768,0.127,15.0,1,D4:22:CD:00:53:9D,0,,0
1507,1689067633.06,1689067633.0768,25.6338,0.37294410586962656,-2.2006050686425014,9.66281079487186,-0.5793727053703434,0.6422094186210385,-0.1291920429519009,0.011563500504437534,-0.4263951925829001,-0.4514800607724907,0.8940450327478917,0.05262288167805234,0.06491053514487614,-0.5038716076174804,0.0889,15.0,1,D4:22:CD:00:53:9D,0,,0
1508,1689067633.063,1689067633.0935,25.6505,-2.3303341455466997,-1.2483070317480731,8.630960486130812,-0.03673742614994058,-0.46640666162208677,-0.2758021547660728,-0.21240451990915477,-0.33517595983658927,-0.8890230741626524,0.8731210705514011,0.04410815287424612,0.05745620583016698,-0.4932653125786381,0.0567,15.0,1,D4:22:CD:00:53:9D,0,,0
1509,1689067633.091,1689067633.1102,25.6672,-0.4493658430972891,-1.4921316785833372,9.619061294798335,0.6909198263824834,-0.07291958157711825,-0.44666499676358523,-0.06294240035558041,-0.050426411532411716,-0.6423043193539621,0.8594302945066359,0.062212605460331596,0.059665487573376565,-0.4809244636144623,0.0325,15.0,0,D4:22:CD:00:53:9D,0,,0
1510,1689067633.093,1689067633.1268,25.6838,-2.301414901999899,-1.3237008914877262,8.055242692541997,0.5690773576901434,-0.6910202305260876,0.6339683206947466,-0.24298687728627494,0.2600853398336018,-0.6324334048058278,0.8653235798730807,0.03206747319491831,0.06784572308457823,-0.49118897293968256,0.0178,15.0,1,D4:22:CD:00:53:9D,0,,0
