,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1199,1689067627.933,1689067627.9434,20.5004,-3.9328714118232426,-1.620698810741171,9.738526162713365,0.3853866842260064,0.8879953892154575,0.20125063350146613,0.1030345351528441,-0.016110743113068565,-0.44672338657458355,0.8591748318846677,0.051746093171730664,0.07227390528815959,-0.517751360462854,0.0142,15.0,0,D4:22:CD:00:53:9D,0,,0
1200,1689067627.939,1689067627.9601,20.5171,-0.3698268803236817,-0.30320531531751915,10.880046041324032,-0.6590569983418337,-0.05171029702403863,-0.9961414316412944,-0.4096768335743247,0.22487003393052138,-1.0088979018247004,0.8294960156347748,0.03168703352572484,0.06331801774403067,-0.5347636039480399,0.0088,15.0,0,D4:22:CD:00:53:9D,0,,0
1201,1689067627.961,1689067627.9767,20.5337,-1.8754708539241598,1.499576430866235,8.776601423810089,-0.9932911158799195,0.36963290240373264,0.42065115650042867,0.23728590262128846,0.6035586080165856,-0.8647362167098519,0.8474324874036002,0.03151299838746726,0.05001393538779721,-0.5298072393167103,0.0049,15.0,0,D4:22:CD:00:53:9D,0,,0
1202,1689067627.963,1689067627.9934,20.5504,-0.9958330349109952,0.9098965605639455,8.768419008131495,0.08615077413346503,-0.1542894462559131,0.3558744659842619,0.04451886712693576,-0.03611239330814704,-0.8566047609252647,0.8477864474814804,0.025524238266795236,0.06040423112993586,-0.5470094339534756,0.0026,15.0,1,D4:22:CD:00:53:9D,0,,0
1203,1689067627.99,1689067628.0101,20.5671,-0.6273891606850246,-0.3997180978505269,9.436513871590654,0.41608128803533256,0.6082449697423883,-0.2774580086097117,0.5148092469881608,0.3746711695789969,-0.8396281000203001,0.8596496413855571,0.03942973012291974,0.047086510613038146,-0.53051262826645,0.0014,15.0,1,D4:22:CD:00:53:9D,0,,0
1204,1689067627.993,1689067628.0267,20.5837,-1.5831941212974971,-0.5591185393642369,10.677920150197407,0.02695593118375536,-0.6768068210719346,0.17675643554951878,0.5282925915021273,0.09898302407628667,-0.8078388644224802,0.8310125833438562,0.044988492699591834,0.04995591861773884,-0.5189853754989863,0.0009,15.0,1,D4:22:CD:00:53:9D,0,,0
1205,1689067628.021,1689067628.0434,20.6004,-0.29637421897299654,-0.3653461643904241,10.116143896884509,0.3401315296016104,-0.03239856576569006,0.05194862392542682,0.3570968375518074,0.41498162462772126,-1.028440961456794,0.84186482246338,0.0350479345068606,0.0677085440392697,-0.5215152843836022,0.0007,15.0,0,D4:22:CD:00:53:9D,0,,0
1206,1689067628.023,1689067628.0601,20.6171,-2.3144308324380507,0.11454875477917799,10.101201451753798,0.31090697923667426,-0.41767534172364423,0.02917381982917289,-0.37694496775113134,0.3088312103100622,-1.3464662250793826,0.8610863639123834,0.021008459708879604,0.06412140549971002,-0.5141078757584796,0.0008,15.0,1,D4:22:CD:00:53:9D,0,,0
1207,1689067628.051,1689067628.0767,20.6337,-0.15483816533368766,0.08829590092844446,11.553528267267591,-0.49536843936848524,0.01356445726223159,-0.5558379969845775,0.2627474775293707,0.10528854048323749,-0.8282628268364819,0.8663833381010418,0.041941721302249955,0.06345074748944485,-0.518591149309666,0.0009,15.0,0,D4:22:CD:00:53:9D,0,,0
1208,1689067628.111,1689067628.0934,20.6504,0.5139355294655528,-0.17657717027337452,9.978030324861638,0.18074935170359518,-0.02365547400378385,-0.2824586032292506,-0.19468887795737008,-0.14254679880993687,-1.315506349096303,0.8470864024611178,0.05791054842404676,0.059147417728615176,-0.538689894273509,0.0012,15.0,0,D4:22:CD:00:53:9D,0,,0
1209,1689067628.113,1689067628.1101,20.6671,-0.861672460383988,0.0026698394654961766,9.189095371169593,0.5001832502159436,0.24717978925793488,-0.33369245646069046,0.09332460318155332,0.3540397941736525,-0.7940327324537291,0.8432264270397393,0.04898420266597121,0.051627810484722404,-0.5302936785150928,0.0014,15.0,0,D4:22:CD:00:53:9D,0,,0
1210,1689067628.141,1689067628.1267,20.6837,-1.237459359672351,-0.3222778286540725,10.14781047826236,-0.2851910438410393,-0.591445781915416,0.13932971815863052,-0.3447580106360244,0.4694147879174772,-1.2147691291085958,0.8464885027089493,0.02727775388291183,0.07008259321035032,-0.5134433508240824,0.0017,15.0,0,D4:22:CD:00:53:9D,0,,0
1211,1689067628.143,1689067628.1434,20.7004,-0.5416518390961532,1.5601585262729292,9.928330820567707,-0.2737052622132752,-0.5744823324865937,0.1469838811971043,-0.16726909025963335,0.5263844290264161,-0.9214822404069002,0.8746731459221243,0.019559873698342393,0.0561900987473161,-0.5244033073030225,0.0019,15.0,0,D4:22:CD:00:53:9D,0,,0
1212,1689067628.149,1689067628.1601,20.7171,-1.3390321523905533,0.05822837570752576,9.655675874298359,0.6548481272361312,-0.1772963547641328,0.5430979573048372,-0.2827103250611249,0.537807815577436,-1.1365374882974548,0.8401507731774505,0.03790933785735106,0.047370612675280546,-0.5163935117359835,0.0019,15.0,0,D4:22:CD:00:53:9D,0,,0
1213,1689067628.171,1689067628.1767,20.7337,-0.968267939395232,0.30839300778150996,10.03334393000294,-0.29297046861664783,0.3166469809284671,-0.2620886830991236,0.15827787188190762,0.28948863103996025,-0.6687064998391465,0.8578725754940916,0.03260032089108774,0.03922896402397996,-0.5147771696141974,0.0018,15.0,1,D4:22:CD:00:53:9D,0,,0
1214,1689067628.173,1689067628.1934,20.7504,-1.1246997000203929,1.0985558419031194,8.289475153275072,-0.03603279581850653,0.13596844505273664,-0.2097938026094023,0.361854463258184,0.05807252791668054,-1.128648487163749,0.8605348564112071,0.050741963482048937,0.049361355456270475,-0.5305491179077988,0.0017,15.0,0,D4:22:CD:00:53:9D,0,,0
1215,1689067628.179,1689067628.2101,20.7671,-1.3579403734766244,-0.9363570803595349,7.64497345114108,0.4856141580376664,0.29094909901965693,0.28019936918004257,-0.1214645093671752,0.18419147861957225,-1.0092234230080246,0.8487239526833765,0.03723327413651997,0.05090034164698253,-0.5258515821549096,0.0015,15.0,0,D4:22:CD:00:53:9D,0,,0
1216,1689067628.201,1689067628.2267,20.7837,-2.0861934800812567,0.21346078491957848,9.866737184492177,-0.3330733777030593,1.3837002151988675,-0.5852711938616254,-0.19966874516599753,0.1722044580879094,-0.795631364541713,0.8469645511379164,0.024321374873103426,0.04086526424180054,-0.5190265886810479,0.0012,15.0,0,D4:22:CD:00:53:9D,0,,0
1217,1689067628.231,1689067628.2434,20.8004,-2.7718504095180645,-0.7851149953216273,9.861820092085589,0.34831034600935307,0.10083938462216638,0.5456508386919858,0.07548757714151212,-0.049405666381452856,-0.8021881314091578,0.8447162142126934,0.043241280573554454,0.054450290974275686,-0.519397156905508,0.001,15.0,0,D4:22:CD:00:53:9D,0,,0
1218,1689067628.233,1689067628.2601,20.8171,-1.5541689119547342,0.9859140583153309,10.45838566189422,-0.7928410334866908,-0.14585844140458396,-1.9700239174390621,-0.28327102999912357,0.2334863918886696,-1.2395789795410117,0.8529275045566805,0.026013669838285305,0.04069579028058988,-0.5298224445598054,0.0008,15.0,1,D4:22:CD:00:53:9D,0,,0
1219,1689067628.261,1689067628.2768,20.8338,-1.783059178493519,-0.730645145369205,9.42147382486086,0.010771851647261983,-0.16608562153481915,-0.09224547054974723,-0.17373966994346077,-0.09097917962602464,-0.895651290302424,0.8418743006472406,0.043398333633528845,0.03671422473715998,-0.5369974972955873,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
1220,1689067628.263,1689067628.2934,20.8504,0.2677920477193789,-1.2361595663054514,10.515908020863439,0.09464956197334122,-0.6395805218994782,1.0829372329227047,0.2913404414723033,0.004808026327511823,-0.7287931304247359,0.834363545317191,0.044193540124984866,0.044979621539598,-0.5166158430510654,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
1221,1689067628.291,1689067628.3101,20.8671,-2.0044217324289484,-1.1846780325808646,10.098747074959038,0.2874758704242321,-0.6124272353387312,0.337414723749359,0.22213087565035264,-0.2575721399692017,-0.7109188245713632,0.8354626883605536,0.040565761703372984,0.06391866532885966,-0.5130322653962742,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1222,1689067628.293,1689067628.3268,20.8838,-1.874822136764763,0.1286541291354783,7.974277346102678,-0.1928088694417069,0.6125698901028083,-0.12631269265690523,-0.614737375342773,0.12937191781525575,-0.6091655168458965,0.869508442309525,0.05123669952573502,0.04714241259846484,-0.5417053960695012,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1223,1689067628.321,1689067628.3434,20.9004,-0.3066361821652165,-0.24537123209735215,8.68477895178998,-0.12782169349344003,0.6584716347095602,-0.12580036765053243,0.12975346492266573,0.261651566645438,-0.9321967903187015,0.8596765386715952,0.041948559821251716,0.04896281721309507,-0.5558191222699126,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1224,1689067628.323,1689067628.3601,20.9171,-0.9779149597946719,-0.11290795647337908,8.781569520007734,-0.018244978949393927,0.46001104669144005,-0.41340565582961486,-0.09822922845871815,-0.2756910815631917,-1.153750236285439,0.8324487363680403,0.024946313299452016,0.05599769688888715,-0.5302162476468032,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1225,1689067628.351,1689067628.3768,20.9338,-1.7640210420825206,0.767560539833352,9.780581504985376,0.4566940864793818,1.1122422482852334,-1.1915808266043306,-0.0166230684040711,-0.32673471059122383,-0.16971292257820403,0.8562896923931977,0.05297061416556073,0.045811597570452785,-0.5260513650534815,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
1226,1689067628.38,1689067628.3934,20.9504,-0.4147355024872297,-0.8266459595284676,10.264761238097119,-0.6105479604526105,0.33646817918997357,0.18127617072474164,0.08848869850068092,0.23874298256506077,-1.0913476572283705,0.836406658205514,0.04537725745781752,0.04916585998321646,-0.5274096777442444,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
1227,1689067628.383,1689067628.4101,20.9671,-0.28461059255303833,-0.6090139722570896,11.362278766178378,0.7101176021717164,0.5427050529621342,-0.12367862954265146,-0.188408996332108,0.15356785257229477,-1.4261044360061668,0.8421371859492556,0.05234028768450899,0.04464163082654018,-0.5199887051758647,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1228,1689067628.411,1689067628.4268,20.9838,-1.4961946394243792,0.47810372588140015,9.708568031512412,0.5943693894102658,0.383000085798,0.15805023980132551,-0.13554137247969023,0.0919259677835862,-0.9697020599293659,0.8449201038712093,0.04739397066478863,0.07370130981236526,-0.5388761866101692,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
1229,1689067628.413,1689067628.4434,21.0004,-1.5127595262029114,-1.1511686917222606,8.717228007517633,-0.25403917977801294,-0.19120044308219647,-0.6094222669668189,0.2044403127355166,-0.139754291354063,-0.5917458395061294,0.8290955183388722,0.03033561790296289,0.040372927506454076,-0.5000366300874317,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
1230,1689067628.441,1689067628.4601,21.0171,-0.6643319289875916,0.10207467769550668,7.721007844171181,0.6061656272143514,0.14071353214645105,-0.43683331525627006,-0.04576685348625339,0.29974653196891166,-1.0154527203768116,0.8330653227485054,0.05002581499076794,0.054264116124944646,-0.5214722597588147,0.0007,15.0,1,D4:22:CD:00:53:9D,0,,0
1231,1689067628.442,1689067628.4768,21.0338,0.6173029062725588,-1.3850519522333085,10.96636711905704,-0.5469992610575488,-0.3081142213833313,0.5390492255606463,0.11156238814698459,-0.27629081274938416,-0.9619069471555938,0.8465876792896772,0.0452296022281921,0.04923319998429928,-0.5122686070669127,0.0009,15.0,0,D4:22:CD:00:53:9D,0,,0
1232,1689067628.471,1689067628.4934,21.0504,-1.8202897149368589,-1.8603015096077986,11.499480685798124,-0.20645028605778015,-0.34473355720569465,-0.17866560976645748,0.3662466763289642,0.04463753963572935,-0.5805038805409397,0.8555914722029672,0.0372952449193554,0.052880472059509645,-0.5301811814315807,0.001,15.0,1,D4:22:CD:00:53:9D,0,,0
1233,1689067628.473,1689067628.5101,21.0671,-0.48030271459427165,-0.3089212950900849,9.16192956663516,0.3600899198607839,0.1348045442869696,0.7271220686579043,-0.12749618106766375,-0.351862663381596,-0.8833589077213301,0.8362174110857223,0.03999904389740495,0.05669539677083406,-0.5369474553428597,0.0012,15.0,0,D4:22:CD:00:53:9D,0,,0
1234,1689067628.5,1689067628.5268,21.0838,-2.114925803706175,-1.3493126188310547,10.71804326076442,0.6410555722377972,-0.1778978965440487,0.31989976633986456,-0.031332352419999925,0.545673244220591,-0.8528941317670522,0.8576829707433334,0.054366211051021206,0.05569047169531736,-0.5193814036684269,0.0013,15.0,0,D4:22:CD:00:53:9D,0,,0
1235,1689067628.531,1689067628.5434,21.1004,-0.8030112078063709,-1.4966554052686127,9.616204983410467,0.8376992237656498,0.06227912046401842,0.05990207208428812,0.41224163801086566,0.04812626269882513,-0.5832227027600647,0.8386811728963689,0.04086848684571673,0.04516556846110243,-0.5393138152378503,0.0013,15.0,1,D4:22:CD:00:53:9D,0,,0
1236,1689067628.533,1689067628.5601,21.1171,-2.023303678378188,-0.9647074918531323,9.078222159392602,0.6520052511965608,-0.6245181243500157,-1.0711299271595447,0.264364318818924,0.4211839981138225,-1.102014996768418,0.8454489659081539,0.039003460297471926,0.04767010803121201,-0.5289601109985941,0.0013,15.0,0,D4:22:CD:00:53:9D,0,,0
1237,1689067628.561,1689067628.5768,21.1338,-2.3446444977704983,0.1894720673623668,10.810470022310163,-0.8126680282573708,0.21101019796596052,0.7863383844852453,-0.03750249427833413,0.2784948849110381,-0.8005063368378421,0.8595526923786533,0.039670915184876254,0.04064370420446979,-0.5242121597211723,0.0011,15.0,0,D4:22:CD:00:53:9D,0,,0
1238,1689067628.591,1689067628.5934,21.1504,-0.5375689523825984,-0.8836926355415768,11.525483827602654,-0.23725188079017506,0.1845301233790623,-0.42648892997915583,-0.121682984044176,0.23476428738270616,-1.248894370429562,0.8471841022996726,0.027143835354238185,0.04461430177942513,-0.5254252181150685,0.0009,15.0,0,D4:22:CD:00:53:9D,0,,0
1239,1689067628.593,1689067628.6101,21.1671,-0.7165058345001631,-1.1889349984480557,9.266124485999422,-0.14814051373500858,0.1471375067488832,-0.5101593001208272,-0.0492834282578289,-0.1726308183237526,-1.2491939922997284,0.8324840175990349,0.044966929625652574,0.05884683279867315,-0.5327358194364191,0.0007,15.0,0,D4:22:CD:00:53:9D,0,,0
1240,1689067628.598,1689067628.6268,21.1838,-0.24353147069971648,-0.21462490273395524,9.639491238711155,-0.4749280252650091,-0.22088212486383255,0.3544617457834586,-0.34624889313688156,0.08034553422882354,-0.529042623010038,0.8398850708278159,0.05856997868269332,0.05197125452109279,-0.5222198976302103,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
1241,1689067628.621,1689067628.6434,21.2004,-1.1809156835807357,-0.46304323297526273,9.643154403109248,-0.4619654670380704,0.49263373000630545,0.5156976182347258,-0.5171536963716147,0.2497724011978166,-1.0322981263354851,0.8463432872541178,0.04186941314890205,0.051503003262597005,-0.5224683834060225,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1242,1689067628.622,1689067628.6601,21.2171,-1.7342093926968798,-1.5100324825514766,10.095633016084363,0.21924596833008386,-0.31774640986040853,-0.12040271978866254,0.0970422792759559,0.11283379799455955,-0.9646428319137397,0.8495160611452331,0.04481004950174046,0.04082804560466877,-0.5219375573904546,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
1243,1689067628.651,1689067628.6768,21.2338,-0.7032915661285228,0.6013535840305444,10.864457045980664,0.35028172964813076,-0.31449095386046716,-0.0321208496700569,0.053990415542014586,0.219466511837192,-0.8542389912222829,0.8467194183211013,0.04103628463643343,0.07807443290601195,-0.5473863642223634,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1244,1689067628.681,1689067628.6934,21.2504,-1.055198705143689,0.5841144446092028,10.524164495208296,-0.2968193926603985,0.04315609344603985,-0.0661064057841397,0.20778230165569195,0.4433811128267779,-0.4830185609110051,0.840550964235465,0.04539977804354428,0.0631243084815601,-0.5362729370883201,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1245,1689067628.711,1689067628.7101,21.2671,-2.083004592623916,0.19158414584366876,10.157473539158929,-0.10793210144923393,0.2829019029435394,0.1314878108833354,0.045562976285786344,0.20554762519655218,-0.43471248048815914,0.8466540824438674,0.043334564764392444,0.062367823618289304,-0.5313554734077499,0.0009,15.0,0,D4:22:CD:00:53:9D,0,,0
1246,1689067628.713,1689067628.7268,21.2838,-2.470872144815825,-0.04342819314029939,9.446990027619988,0.08038636428736762,0.21101768034514845,0.6156729915627455,0.3554310622478371,-0.019451842146763834,-0.7927232016221343,0.8386307709802674,0.032815517988016955,0.060205608210986764,-0.5048459826060117,0.0023,15.0,0,D4:22:CD:00:53:9D,0,,0
1247,1689067628.719,1689067628.7434,21.3004,-0.37966644914979364,1.1788257202499142,10.735605566039235,0.6504705942767829,-0.07711019617985448,-0.2690397981412398,-0.07546956189794124,-0.20699496697200298,-0.8543352691561441,0.8341582936414428,0.03976250365956537,0.07107339305402709,-0.5207559164679633,0.0044,15.0,1,D4:22:CD:00:53:9D,0,,0
1248,1689067628.741,1689067628.7601,21.3171,-0.47428608954677376,-0.11683688824420047,10.578956549789476,-0.43364742374585363,-0.6889452261312233,0.17288268778575608,-0.05197810684437101,-0.07928133810128071,-0.7732507851983742,0.8543053880432762,0.029834490603148925,0.07829235619331223,-0.522888534884622,0.0075,15.0,0,D4:22:CD:00:53:9D,0,,0
1249,1689067628.743,1689067628.7768,21.3338,-1.5038477644350448,-0.15569002844742363,10.170330540129328,-0.43903245266878,0.2658402365240167,0.14219527441706092,-0.10649973751331075,0.004740023164322524,-0.6707291186046765,0.8331782476382662,0.023753260666734763,0.08017795829567914,-0.5359413184277705,0.0119,15.0,0,D4:22:CD:00:53:9D,0,,0
1250,1689067628.771,1689067628.7934,21.3504,-2.4470978641955545,0.6136195544353205,8.914991887064831,-0.4262348678931729,-0.5972540814831355,-0.2998224669418331,0.37427856051779357,0.3233171897267671,-1.0890623387314378,0.8544980834576599,0.050354078975475294,0.07196839667865015,-0.520770028293484,0.018,15.0,0,D4:22:CD:00:53:9D,0,,0
1251,1689067628.773,1689067628.8101,21.3671,-2.5147699358015014,1.2119281216797508,11.01603170077236,-0.3603341052553919,0.19215292144880614,0.28947391892194335,0.002431140889380373,0.1806695364334663,-0.7448010020976572,0.8411014395877654,0.05678816827107734,0.07722803110448356,-0.5248734124614427,0.0264,15.0,1,D4:22:CD:00:53:9D,0,,0
1252,1689067628.801,1689067628.8268,21.3838,-1.760332563084027,2.3518293619205815,11.919633707209423,-0.16045579544730018,1.4206936828620553,1.0636121717693576,0.004812247716539923,0.05519436508399215,-0.9486405562190584,0.85247442374144,0.05800869881443557,0.07354671189352675,-0.5220852978378167,0.0363,15.0,0,D4:22:CD:00:53:9D,0,,0
1253,1689067628.831,1689067628.8434,21.4004,-0.5583393584834735,1.5596153023916617,11.591479570986529,-0.18672018024847353,0.3349064654608609,-0.7619287506911032,-0.05508133651159345,-0.1636287415729399,-1.115866532496219,0.8536757676756391,0.05590501181242397,0.0871658723112018,-0.5050256481233499,0.0463,15.0,0,D4:22:CD:00:53:9D,0,,0
1254,1689067628.833,1689067628.8601,21.4171,-0.6996947417039032,1.8219849209626124,11.810864752071307,0.33574137394909725,0.8828655770855911,0.13422445411409326,-0.005587285754329749,0.44251533700326845,-0.9645053450286551,0.8653603033147613,0.03376277413219583,0.06926861467630008,-0.5076460744651258,0.0569,15.0,0,D4:22:CD:00:53:9D,0,,0
1255,1689067628.861,1689067628.8768,21.4338,-2.063677432427755,2.0691062301849605,12.385146791391183,0.4168666508584744,-1.5607182857736641,0.6335530992455242,-0.167681116348002,0.04811506845785871,-0.8778433430711574,0.8545387372289872,0.020884606187186485,0.0842989937426443,-0.5054384867626557,0.0651,15.0,0,D4:22:CD:00:53:9D,0,,0
1256,1689067628.863,1689067628.8934,21.4504,-0.7736280230230606,1.6207361791651995,11.184916624317294,0.4615058287066327,-0.6712308913756326,0.0773107175498561,0.2683508627666662,0.012210009090577303,-0.9844483666082074,0.8580543161554987,0.013776658317207785,0.06261642879544668,-0.4927594229271802,0.0699,15.0,1,D4:22:CD:00:53:9D,0,,0
1257,1689067628.891,1689067628.9101,21.4671,-2.715395099673186,3.457799112066441,10.81427730563815,0.9043830103349509,-0.15669838558013816,0.19358172228669246,-0.19761356209781097,-0.1619858783017647,-1.3098219707071421,0.8504036967618064,0.046742759645959656,0.05632325925073858,-0.5021041509424042,0.0738,15.0,1,D4:22:CD:00:53:9D,0,,0
1258,1689067628.893,1689067628.9268,21.4838,-2.3129187625245953,3.004880192344311,10.261645862769923,1.1500790813819919,0.16593496562296134,-0.9717290017153359,0.2945441684092352,0.061654082378010344,-0.9645973361005007,0.8511924320435568,0.035179881312525405,0.0750489236608371,-0.5148456862412574,0.075,15.0,0,D4:22:CD:00:53:9D,0,,0
1259,1689067628.921,1689067628.9434,21.5004,-2.5335422344069363,1.7304332144909207,11.231638464267599,0.6119145179297438,-0.04780562806153315,0.3133245494830861,0.08220772405487514,-0.020302058696591463,-0.7781144568140106,0.8630197868487927,0.04947279095074773,0.051941831882209744,-0.5110320757448081,0.0747,15.0,0,D4:22:CD:00:53:9D,0,,0
1260,1689067628.923,1689067628.9601,21.5171,-2.26974125669818,2.214538487009953,8.474222973981648,0.6818757661835595,-0.7734509081547962,0.835713424967786,0.24788631271214406,0.08918892339829979,-0.898753371345459,0.8556145295480767,0.04516461181453147,0.08147208677055905,-0.504161279409204,0.0773,15.0,0,D4:22:CD:00:53:9D,0,,0
1261,1689067628.951,1689067628.9768,21.5338,-1.7912084143531322,3.694098703732681,9.219456076334923,0.8196685593055214,1.0837069974834006,0.6439798775916974,-0.18714575481516288,0.1309786879238282,-0.7844632733246957,0.8741191850412855,0.053583522573835266,0.07609065320133047,-0.5003549439332841,0.0811,15.0,1,D4:22:CD:00:53:9D,0,,0
1262,1689067628.981,1689067628.9934,21.5504,-3.4597204512290753,1.1529732858539505,10.133853938159838,-0.1880494281224243,1.329263945593204,0.5324554139666768,0.06576425226016036,-0.13491396039896877,-0.4747712920106244,0.8688273205180377,0.05471125347953466,0.057122506444107005,-0.4979840899234292,0.0839,15.0,0,D4:22:CD:00:53:9D,0,,0
1263,1689067628.983,1689067629.0101,21.5671,-3.5874351259774,1.3272335795233163,7.661284593164597,1.0151545560378696,0.8006807489893871,-0.0645658843569876,0.0977626759946489,-0.28891374946707704,-1.0717460678898139,0.8609036177187841,0.059816096947567156,0.04730342452583343,-0.5073133035784344,0.1004,15.0,0,D4:22:CD:00:53:9D,0,,0
1264,1689067629.011,1689067629.0268,21.5838,-0.1630697257298923,-0.14060822757022073,8.722441194787969,0.10014378664070384,-0.2657731864191295,-0.06548118044583537,0.1562282870097159,-0.20042338848400737,-0.923853818009945,0.8721968919348384,0.06179389311166928,0.0357851213323115,-0.47969953863633036,0.1249,15.0,0,D4:22:CD:00:53:9D,0,,0
1265,1689067629.013,1689067629.0434,21.6004,-1.601754096457013,1.4343999694221965,9.288849535215524,1.0374779313648441,0.03474484300884823,0.0036381479499193042,-0.019779130696500027,0.01608825182107216,-1.1151721632767297,0.8829804192708115,0.057811692586610425,0.054454893558348184,-0.4796628547691912,0.1473,15.0,0,D4:22:CD:00:53:9D,0,,0
1266,1689067629.041,1689067629.0601,21.6171,-2.21219334010332,0.37567489396974385,6.9089225382114865,0.283407876634372,1.4594101421632617,-0.08474412097768426,0.10626392340530345,-0.14790763279832447,-0.9012953264092692,0.8664223351962349,0.03953380042327496,0.07012863605540993,-0.5037359906042207,0.1689,15.0,0,D4:22:CD:00:53:9D,0,,0
1267,1689067629.043,1689067629.0768,21.6338,-2.773694558610556,0.5678537472530005,8.5142782673441,0.4145851755081643,0.04655744868756631,0.22368526347088852,-0.03334529254511337,0.08100188997851329,-0.8578760954691815,0.8765099544606102,0.057631127502136226,0.06674050250992426,-0.4969316019204109,0.1818,15.0,0,D4:22:CD:00:53:9D,0,,0
1268,1689067629.071,1689067629.0934,21.6504,-0.15212588975836328,2.2580927873532612,7.760647191190012,-0.26034567799390235,-0.5987460904817528,0.7326091343095272,0.47357175507460125,0.026343595652405793,-1.0724387684204646,0.8746130380511883,0.05820765521012167,0.06137466544498845,-0.49044556049512994,0.1817,15.0,1,D4:22:CD:00:53:9D,0,,0
1269,1689067629.073,1689067629.1101,21.6671,-2.7830543955555402,-0.40123711502255777,8.45368529156707,-0.06866818538985557,0.03083820381957858,0.04004960404944712,0.0008582221599776549,0.259846147380294,-0.8367948763554416,0.8663296040581949,0.06229147670458436,0.0646963256920567,-0.5059045667568676,0.1735,15.0,0,D4:22:CD:00:53:9D,0,,0
1270,1689067629.101,1689067629.1268,21.6838,-0.1276070644616285,2.4727733112542216,9.165855346292796,0.43070717593185814,-0.11635721959403068,0.9014449359902257,0.1610118573456804,-0.05837394696631253,-0.7762573902266957,0.8617294887884812,0.06636574525213083,0.05403590796595913,-0.483661823711756,0.1514,15.0,0,D4:22:CD:00:53:9D,0,,0
1271,1689067629.131,1689067629.1434,21.7004,-1.4422184065599273,0.6315627612038994,7.3794531456875765,-0.5107168719987274,-0.6500324895569558,-0.421331001722745,0.09354414524468442,-0.04667749499709395,-0.7986170684989929,0.8713600143185207,0.05035337497448792,0.05340357125726039,-0.4943795134669256,0.1194,15.0,0,D4:22:CD:00:53:9D,0,,0
1272,1689067629.133,1689067629.1601,21.7171,-0.2668342534923186,-1.5311443258207662,6.175091243042751,0.23762702752479506,0.12361052320075472,0.7671663256964153,-0.056656298388544454,0.038687988209409635,-1.1598133375059207,0.8573497053311757,0.04430453812555397,0.07929503148794313,-0.5068712565017478,0.0868,15.0,0,D4:22:CD:00:53:9D,0,,0
1273,1689067629.161,1689067629.1768,21.7338,0.3173281285134535,-0.6909284281917221,6.43954536847189,0.3293766762061096,1.3748937897096356,0.6902913519989844,0.7484392060733,-0.21583361121781458,-1.3017531968089109,0.8614940647895881,0.06060038013775929,0.07015751229504659,-0.4770871409036723,0.0548,15.0,0,D4:22:CD:00:53:9D,0,,0
1274,1689067629.163,1689067629.1934,21.7504,-4.579006205892252,-0.006377728921401982,8.180036495141788,-0.9025215202958019,0.7830186257263925,0.2731894925763886,0.026064220771527855,-0.06540486135058253,-0.7010233270846263,0.8753069944214655,0.05391474178252169,0.07657184573918828,-0.4831263271409247,0.0294,15.0,1,D4:22:CD:00:53:9D,0,,0
1275,1689067629.191,1689067629.2101,21.7671,-6.687608738797605,-0.9540853294677931,6.7602581512023505,-0.9104866849856172,-0.9262886623055792,-0.4096672480898898,-0.05741943109621643,-0.3195186201913855,-0.8108469523359301,0.8577772448325169,0.045386747953328574,0.08299774215653748,-0.4875894131176544,0.0151,15.0,0,D4:22:CD:00:53:9D,0,,0
1276,1689067629.193,1689067629.2268,21.7838,-3.4179197993484633,-1.7093773711614977,9.560934616675395,-0.5528678117227398,-0.08882595497166612,-0.24170135518433036,-0.24984056032904914,-0.1184602552006031,-1.0282121226423007,0.8490588072344251,0.047332362599152134,0.07374740815971609,-0.4985626010847803,0.0127,15.0,0,D4:22:CD:00:53:9D,0,,0
1277,1689067629.221,1689067629.2434,21.8004,-1.7099200022320558,-0.6698103856155835,11.674545404966862,-0.6981766752520273,-2.613824409117163,-0.8067028385424292,-0.19803143415749203,-0.07844150894558538,-0.9417725709242241,0.8680441077026863,0.02217089960928049,0.08549018530765584,-0.47928510222804,0.0063,15.0,0,D4:22:CD:00:53:9D,0,,0
