,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1332,1689067630.122,1689067630.1601,22.7171,-0.524060452152704,-0.3744692782772302,10.440497876489381,-0.27150437465454763,0.0050086968049910495,0.10121703443332497,-0.03368612075981526,-0.669356937840768,-0.01629620100715507,0.8511300907480239,-0.03773610828405787,0.061429540462462975,-0.5134817271249067,0.0018,15.0,1,D4:22:CD:00:53:9D,0,,0
1333,1689067630.151,1689067630.1768,22.7338,-1.0293870859243075,-1.4785854585837108,10.824997434648276,0.6972556953416641,0.36851775273523424,-0.42226972888613595,-0.2755204671829513,-0.4473024015716508,-0.4323938062216043,0.8481547700177303,-0.0485982156291282,0.06196994607233275,-0.5277417756439128,0.0017,15.0,0,D4:22:CD:00:53:9D,0,,0
1334,1689067630.181,1689067630.1935,22.7505,-0.29023766095503983,-0.9071465375735851,11.317595325341067,0.43888872487098757,0.10632553345060873,0.7991092284308436,0.11330474174225419,-0.3055915943498202,-0.32556349181959293,0.8298300176990725,-0.03942082357345431,0.06493795029756909,-0.5270377462247362,0.0015,15.0,0,D4:22:CD:00:53:9D,0,,0
1335,1689067630.211,1689067630.2101,22.7671,-1.8300486541825602,-2.0112028262849564,9.113737590609643,0.16010956357225437,-0.06158142117868948,-0.03164960020561694,0.3364333752538426,-0.22426135173238218,-0.04357289507001691,0.8415478392823396,-0.035317489437588355,0.06319321876005644,-0.5249725482717696,0.0014,15.0,0,D4:22:CD:00:53:9D,0,,0
1336,1689067630.213,1689067630.2268,22.7838,-1.0074991415667798,-2.721608144628139,9.369064253102051,-0.37873390732837364,0.8649533719533751,-1.1350287656628182,0.055615275586659685,-0.15344030719024548,-0.1974881796925626,0.8772203457336359,-0.05824031164617832,0.0730905310316929,-0.5256688571566959,0.0014,15.0,0,D4:22:CD:00:53:9D,0,,0
1337,1689067630.218,1689067630.2435,22.8005,0.17156695171949754,-0.8254849591293816,9.87760353168441,0.40612066179609335,-0.007597084391273278,0.6963708646121868,-0.23306700441666314,0.0862413581383194,-0.37862717745175795,0.8591403863523764,-0.05180219712090847,0.07409806453676157,-0.5285245344174302,0.0013,15.0,1,D4:22:CD:00:53:9D,0,,0
1338,1689067630.241,1689067630.2601,22.8171,-1.441707751063217,-0.4845505248488512,10.486076745604,-0.279882194582317,1.0900438239358234,-0.29130570187774474,-0.030102684454100158,0.24198482473315536,0.039831436775644685,0.8420140012989576,-0.03921023080273912,0.06427809592319128,-0.5051647439544161,0.0012,15.0,0,D4:22:CD:00:53:9D,0,,0
1339,1689067630.243,1689067630.2768,22.8338,-3.4514630295559194,-2.3520083042660884,7.973794615783924,-0.12311973704784349,-0.23762412121168672,-0.2865626478381421,0.00874055249101268,-0.6911181838724207,-0.530850161353329,0.8687254526354667,-0.05083841423883968,0.07267216740106883,-0.5288226659451073,0.0011,15.0,0,D4:22:CD:00:53:9D,0,,0
1340,1689067630.271,1689067630.2935,22.8505,-2.0271643236408465,-0.451497319380586,11.135363424641724,0.4785870777845917,-0.1563360304333697,0.6416672066212993,0.21673746844094413,-0.33601662638179924,-0.08699186081416851,0.8565012492910404,-0.04983196805485877,0.038977342544455416,-0.49956901122266084,0.001,15.0,0,D4:22:CD:00:53:9D,0,,0
1341,1689067630.273,1689067630.3101,22.8671,-0.8652810010837193,-2.631122456828163,9.650840052175091,0.3893843066109365,1.0879513896814628,0.1537228312730463,0.016987277936647092,-0.850660938601516,-0.17508658900895813,0.8476677984315911,-0.04206482843284876,0.044556159861609795,-0.5319173223071103,0.0009,15.0,0,D4:22:CD:00:53:9D,0,,0
1342,1689067630.301,1689067630.3268,22.8838,-0.08644439462580233,-0.5744443449837197,9.707095691590707,-0.10748675402668825,-0.44629730546640445,-0.7538219765749242,0.20090682645889638,-0.4365110173192356,0.5855668767327399,0.8573637040604797,-0.04266684820522754,0.07429660020131047,-0.525443837443423,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
1343,1689067630.331,1689067630.3435,22.9005,-0.126304882149464,-0.573654961054604,10.713852164382631,-0.13627318317459133,-0.409352210618923,-0.7033014380078719,-0.21901786598155046,-0.31562304119488777,-0.1422613487973219,0.8548255965078421,-0.03631883286372457,0.07486118399706244,-0.5358682336450752,0.0007,15.0,0,D4:22:CD:00:53:9D,0,,0
1344,1689067630.333,1689067630.3601,22.9171,-1.581672370930122,-1.7485617679300673,10.657785924720098,0.6706505600079897,0.057390203546731244,-0.16525270970049444,-0.08714095961600854,-0.2639287347318503,-0.07513450054482079,0.850846203697606,-0.03218554961954073,0.0542443713424462,-0.5320173071190979,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1345,1689067630.361,1689067630.3768,22.9338,-0.5902321521512034,-1.3223050167518977,7.184868576167096,0.4421527408759982,0.7007775479601598,-0.7818727932758877,-0.4758985972940175,-0.40357947664674143,0.07568349370902838,0.857559410373527,-0.041590621513791254,0.06140441885306814,-0.5131849835202111,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
1346,1689067630.363,1689067630.3935,22.9505,-0.6644619503377234,-3.834169128897576,10.190182247179138,-0.17369360878884726,-1.0857361038100095,-0.08624509900643994,-0.10302702862458668,-0.22568819678681587,-0.231638340615057,0.8535091915348674,-0.03662247677063626,0.06322190425704824,-0.5078569320047757,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
1347,1689067630.39,1689067630.4101,22.9671,-1.0140997213147818,-1.9037630530098573,9.50045828061248,0.02976180869696503,-0.7339108472892845,1.3517272526462607,-0.04540591727910643,-0.3118989600816501,-0.11892971145155978,0.8598820099048056,-0.0467981185859408,0.06214417629224664,-0.49562128487675783,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1348,1689067630.421,1689067630.4268,22.9838,-0.983247570988182,-0.12130993380013289,10.125551644522218,0.051515978521876386,1.0454695276287946,0.328064067751431,-0.10446373618283727,-0.23248415704255943,0.04725255327197568,0.8430028891962122,-0.03621197668226364,0.06263316180689263,-0.515061121246532,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
1349,1689067630.423,1689067630.4435,23.0005,-0.18804755358800496,-0.6511545620246912,10.781190007666973,-0.23985072517916256,-0.5432647000683871,0.31588135075562535,0.1615089403802652,0.03686499968604445,0.05411567317836192,0.8659675426947163,-0.05240921766974264,0.06006761125195418,-0.5158577075720575,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1350,1689067630.428,1689067630.4601,23.0171,-1.0301907646551611,-1.5208075309846656,9.202453777069252,0.32038540339302646,0.950275807740209,-0.5579515275304819,-0.34572450325508497,-0.4790450477167968,-0.30193116713515344,0.8473913098776913,-0.04368790672214255,0.052313558258091745,-0.5121321221800549,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1351,1689067630.451,1689067630.4768,23.0338,0.11068088951773225,-1.84325243011852,10.204086659941023,-0.03141020641422637,0.2235334885579267,-0.26587259244648875,0.3372965633179091,-0.3902659109248067,-0.11672842356933055,0.8515121439915128,-0.04226786651542576,0.08042524880512886,-0.5180075861429208,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1352,1689067630.481,1689067630.4935,23.0505,-0.31524969036957323,-0.36897257167871844,10.439661622734189,-0.46572442695117305,-0.3806781265811022,-0.3040281588968418,0.13314948672668403,-0.36325938814900466,-0.1536110490934255,0.8625583643491723,-0.021081429839051077,0.05642211483334131,-0.5316084354922471,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
1353,1689067630.482,1689067630.5101,23.0671,-1.5179242124220207,-2.155335835309394,9.946261202999448,0.11455340730877783,1.314026844289447,0.07177502713716087,0.22731301460838016,-0.3159193467257652,0.26237848372744643,0.8423243979296551,-0.03834870390887801,0.06459248309115273,-0.5222768648971899,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1354,1689067630.511,1689067630.5268,23.0838,-1.5943004467783344,-1.1248839369376034,8.720713841127836,-0.7119939479535088,-0.2217017459990062,0.3287644662774335,0.5725012226403448,-0.2734743359898925,-0.05011049684659849,0.8715920912409906,-0.039433818527640906,0.07024102188071198,-0.5210444227867469,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1355,1689067630.513,1689067630.5435,23.1005,-0.9398725816761595,-2.1421831557449185,10.545682026109676,-0.39910582053063104,0.06696177523342561,0.6291603470993551,-0.32539145314352247,0.38800477422591817,-0.2498605104402655,0.853198462307052,-0.025644915769345463,0.0684214610001145,-0.5173490029667973,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1356,1689067630.541,1689067630.5601,23.1171,-1.4778848701971978,0.10680052657876571,9.134251155034944,-0.6101656532568132,-0.3156327600306718,0.6718703590634778,-0.04209661126050883,-0.32908842400947286,0.02904991572521228,0.839016675880534,-0.030985294057773775,0.05682762185773918,-0.5213926984318212,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
1357,1689067630.543,1689067630.5768,23.1338,-2.360477231114691,-2.3316734238037893,9.518166287582462,-0.2056736260500282,0.08474113186935155,-1.0678951697797328,0.2966707334992093,-0.3511439868662553,-0.23378134669202694,0.838180679511761,-0.05229471834817815,0.05686766186551728,-0.5183592589863943,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
1358,1689067630.571,1689067630.5935,23.1505,-0.16728973515850099,-2.591823308231035,7.909092951646788,-0.3552548176946162,-0.2825429506814331,-0.23516672051646845,0.7207776562216541,-0.2989049570360687,-0.35316700484592856,0.859663519485653,-0.03870059716741162,0.08052279724549721,-0.5174067876860156,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1359,1689067630.601,1689067630.6101,23.1671,-0.7980265359379819,-1.8038588099780277,9.83942403240101,0.378416701536847,-1.0395821360685769,0.16039457882767008,-0.36229364805525016,-0.13384176983056292,0.13614956091016236,0.859660102761828,-0.05160062093777566,0.08203071819016769,-0.5274048945121327,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1360,1689067630.631,1689067630.6268,23.1838,-1.4614808848588159,-1.530711217987222,9.635278416010845,-0.3441168324608979,0.04195709123584864,0.4938239809104669,0.7376079444608968,-0.030348281259493348,-0.05707704696084854,0.8541546520193734,-0.03871730068882347,0.05247716795493734,-0.5181444023865882,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
1361,1689067630.633,1689067630.6435,23.2005,-0.03162463404718785,-0.41575305017724706,10.001457479965637,-0.2454752837346225,0.47187740537166223,0.9318946799902231,0.19224773557677505,-0.07140311512512859,-0.0889567764908512,0.837057267686787,-0.036133592072465956,0.06340851194333111,-0.535169007187612,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
1362,1689067630.638,1689067630.6601,23.2171,1.3813484896679482,-3.552528477903944,9.201585412886182,0.7765570708995393,0.19686704467119137,0.433537128011622,0.08858035261135368,-0.3561062104909602,-0.21265442555035152,0.8513929747036821,-0.04311611846242675,0.0710506576829538,-0.5131474057212372,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1363,1689067630.661,1689067630.6768,23.2338,-0.26101038003841304,-1.6906585753319296,10.601764309077252,0.18016141880356235,-0.3471265873119201,0.2675713399656068,-0.05160080279992335,-0.5021373318667717,-0.3681588531125059,0.8621173323997494,-0.04285657497186917,0.0721901830440795,-0.5185405155583529,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1364,1689067630.662,1689067630.6935,23.2505,-1.2226265138950354,-2.011466295562679,10.52825183524759,-0.9416489384056945,0.621153623229898,0.12125178248882539,0.22174185739965305,-0.4053263040475837,-0.1484506385330115,0.8716317729418114,-0.04079284756080618,0.06395527365063841,-0.5005885904094061,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1365,1689067630.691,1689067630.7101,23.2671,-0.4530882747743171,-1.9966423823571025,9.439425890051945,-0.06272454508856648,-0.32274571394348195,0.44653444238557083,-0.07445046359403303,-0.2319606306169107,-0.16169298742972643,0.8513367722400645,-0.031690217607141795,0.06831323397193548,-0.5183219006478886,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
1366,1689067630.693,1689067630.7268,23.2838,0.12277529029284473,-0.7785991535794771,11.732010887354875,-0.08961202459135123,0.5659927519911643,-0.008900088616290984,-0.35393781031668176,-0.24809633475376308,0.276952198818568,0.8546913892613794,-0.05421841189197764,0.08551227535980455,-0.5161491874205761,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1367,1689067630.72,1689067630.7435,23.3005,-1.3997949935516574,-1.4957505831259144,10.082787142873082,0.7998400047345596,-0.025748225524074603,0.6524839318218185,0.18496558130742363,-0.24406250893918496,0.3661997698108331,0.8455340319957998,-0.053984698564058506,0.03570547767123896,-0.5241317151934944,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
1368,1689067630.722,1689067630.7601,23.3171,-2.6721203822889437,-2.13045503209185,8.707007758596433,0.2955302353231916,0.1031946523321519,0.06321657853112794,0.24972420689477565,-0.13499735542602087,-0.14968277272454258,0.8487471126509878,-0.028659919755885187,0.07285538958347021,-0.5253040929118855,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
1369,1689067630.751,1689067630.7768,23.3338,0.0042305556711565995,-1.4661328603892108,10.878550351570059,0.010827918791944308,0.6752421349651065,0.009667042586905927,-0.08194012078431787,-0.033042893995582634,-0.15818698066440362,0.8411009514693231,-0.028267392212041574,0.07181400887480203,-0.518603417274013,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
1370,1689067630.781,1689067630.7935,23.3505,-1.102395297598652,-1.9958197033835703,9.709235747984584,-0.5629060307164473,-0.30811571580579933,-0.8047747625596653,0.28374557212998636,-0.008287436713423968,-0.03639380303342544,0.8633869663664735,-0.03658547882241936,0.06069661374458852,-0.525085254388003,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
1371,1689067630.783,1689067630.8101,23.3671,0.30516812100779633,-2.857023239762829,9.760056199683978,-0.11289433219720728,-0.053024633198270776,0.4962340497810575,0.17473780789664548,-0.42373604329083175,-0.45970175001419256,0.8527634870498066,-0.05499147786350978,0.07977589108456037,-0.5159111972647321,0.0012,15.0,0,D4:22:CD:00:53:9D,0,,0
1372,1689067630.811,1689067630.8268,23.3838,-0.06416825501022003,-2.055118914801209,10.9374667448713,-0.056802812942180515,0.33775991074959355,0.8390159406863483,-0.2680627804477659,-0.019266130739161003,-0.20302031685948485,0.833620367147742,-0.026604793603407336,0.0750500295880552,-0.5294756681750155,0.0035,15.0,0,D4:22:CD:00:53:9D,0,,0
1373,1689067630.84,1689067630.8435,23.4005,-1.038726206889742,-2.8423023584010005,9.82897313457634,0.5681281742069333,0.8807194669527744,-0.7176879918801959,0.0049450558986203,-0.4022491571154925,-0.07977184060243042,0.8551014069124877,-0.018774695561137155,0.08022076354372401,-0.5331982866585365,0.0073,15.0,0,D4:22:CD:00:53:9D,0,,0
1374,1689067630.843,1689067630.8601,23.4171,-2.4664763130011185,-2.6832789182030137,12.360782832174886,0.6677420450114665,0.5680767703503152,-0.45013218021317813,-0.053036487108349184,-0.17081327047581837,-0.3769708126793072,0.8352982416973223,-0.035005543678764246,0.09449970159645127,-0.5099321821837212,0.0117,15.0,0,D4:22:CD:00:53:9D,0,,0
1375,1689067630.849,1689067630.8768,23.4338,-2.483857891169681,-4.647676990033668,13.208074184125124,-1.1928924819431617,0.04173623648472663,-0.1554667001007463,-0.01835414657377797,-0.4616496485451047,-0.3844293278687414,0.8402052016876663,-0.03474515399504605,0.09625997459119603,-0.5394557347775967,0.0158,15.0,0,D4:22:CD:00:53:9D,0,,0
1376,1689067630.871,1689067630.8935,23.4505,-3.461690826535439,-2.2515009234699863,13.075259079285562,0.11360019038688458,0.47486144404658653,-0.16116571535096896,0.25534554457899095,-0.49284435235283164,-0.41385052020943497,0.8499856069781376,-0.026558742043697365,0.07487747443504472,-0.5287627302384439,0.0182,15.0,0,D4:22:CD:00:53:9D,0,,0
1377,1689067630.873,1689067630.9101,23.4671,-2.4447542525130244,-3.869147974931159,10.718687857303566,-0.27949461185238816,0.1678484076536911,-0.10431040225675597,-0.15387998257502827,-0.33004913665425156,-0.1107004272556926,0.8573013170476836,-0.01719148316751952,0.08630956014609133,-0.5149611545761198,0.0183,15.0,1,D4:22:CD:00:53:9D,0,,0
1378,1689067630.901,1689067630.9268,23.4838,-2.6608280285005064,-3.834033382184294,9.376344048327026,0.8301392289713019,-0.4386030873277849,0.7066305331850431,0.1440225903596199,-0.36652107820398117,-0.11167598735581502,0.8677196130505047,-0.013115932475448623,0.09015570989485955,-0.5073767281635622,0.0165,15.0,0,D4:22:CD:00:53:9D,0,,0
1379,1689067630.931,1689067630.9435,23.5005,-2.718963975718043,-4.319853715626316,11.93117570188828,0.38287480740353774,0.210233037703539,0.08924184543633115,0.17265903454796688,-0.6972052922890399,-0.5141106266811724,0.8453920787923821,0.005596217721804016,0.09743775331905657,-0.5197850721534166,0.013,15.0,1,D4:22:CD:00:53:9D,0,,0
1380,1689067630.933,1689067630.9601,23.5171,-3.26338451532059,-4.719654653897289,9.252708407912769,1.3731565369673608,-0.3403855104927196,-0.28964212036706305,0.37357323407593723,-0.1865487928315846,-0.879064446172543,0.8621179006247978,-0.009699775107396145,0.08304030786240377,-0.5138903981719127,0.0099,15.0,0,D4:22:CD:00:53:9D,0,,0
1381,1689067630.961,1689067630.9768,23.5338,-1.2933613453251762,-3.7994393516375036,10.51620258633644,1.4491587716007004,-0.028090706591946832,-0.8107096498363167,0.01084501338968423,-0.5527400778783771,-0.1814334631316376,0.846788697141116,0.006240391622079648,0.0820153448408338,-0.5148779043332496,0.0119,15.0,0,D4:22:CD:00:53:9D,0,,0
1382,1689067630.963,1689067630.9935,23.5505,-1.426638982833981,-4.1202672548306705,9.511888314526258,1.0115333055553999,0.1859974948182619,0.5366972881099912,0.08929590036938373,-0.6106122508246614,-0.19681150582767143,0.8427157261623467,0.0008229695481493833,0.07421725991024966,-0.5001678162854539,0.0132,15.0,0,D4:22:CD:00:53:9D,0,,0
1383,1689067630.991,1689067631.0101,23.5671,-2.1758475649595765,-1.268889110734548,9.11994385096317,0.18258408326088676,0.32124216750942697,-0.5032676050132601,0.32360082432308795,0.03190840481545387,-0.23971404563174353,0.8486500196997662,-0.02134299431275722,0.06596934449222137,-0.5030796348438203,0.0308,15.0,1,D4:22:CD:00:53:9D,0,,0
1384,1689067630.993,1689067631.0268,23.5838,-0.52277505035316,-3.431067080472829,7.152769047069328,0.7058646142299962,0.35833046462375273,0.6828191040277861,-0.15296540368784706,0.1584224279975975,-0.6603404897544203,0.8713472480443365,0.0038348630116045246,0.08567808025033752,-0.5048471911793472,0.0827,15.0,1,D4:22:CD:00:53:9D,0,,0
1385,1689067631.021,1689067631.0435,23.6005,-1.5203738221546508,-2.9262918031158214,8.186889590163176,1.8412133619455784,0.6169725616760942,0.39270790260880933,-0.12164874814216121,-0.4257573545707932,-0.6767230172788044,0.8521313195563451,0.008686212017958715,0.06382577236339586,-0.5029824123730995,0.167,15.0,0,D4:22:CD:00:53:9D,0,,0
1386,1689067631.051,1689067631.0601,23.6171,-1.8670393114674055,-2.666261003346252,10.02948736170492,2.250544892944576,-0.3106114894419388,0.8643846641847628,0.14947774108224327,0.011219071379933415,-0.626955324947011,0.8654585984511324,-0.0014839366225914744,0.06057070069442137,-0.4834538168486276,0.2617,15.0,1,D4:22:CD:00:53:9D,0,,0
1387,1689067631.054,1689067631.0768,23.6338,-1.5943786761861767,-1.976962878572032,8.027791175847693,0.6589317894770622,-0.9702478410218149,1.143967085580186,-0.22531476031867392,-0.07901808742994898,-0.318046738825728,0.8649967134319956,0.01342807851613051,0.05076724502341643,-0.4743573211034321,0.3589,15.0,0,D4:22:CD:00:53:9D,0,,0
1388,1689067631.081,1689067631.0935,23.6505,-0.8762973101390122,-0.6833483806714042,8.644844900043031,-0.13428491098438555,-0.7068771143371537,-0.22186240448235678,-0.22147888267457738,-0.17411804602718697,-0.19035959996286222,0.8748569118905902,-0.017894163947393918,0.054186463566394096,-0.4904706794493428,0.44,15.0,0,D4:22:CD:00:53:9D,0,,0
1389,1689067631.083,1689067631.1101,23.6671,-1.8510803179953141,-2.5920350895272297,9.233157954965295,0.7580424801703902,0.03622151276905716,-0.6282944564424611,-0.09584260654756489,0.08133482300385321,-0.43065254570304007,0.8623389105753092,-0.0055278476111340555,0.04114185556803952,-0.48523644187890697,0.4938,15.0,0,D4:22:CD:00:53:9D,0,,0
1390,1689067631.111,1689067631.1268,23.6838,-2.023980377764867,-1.722869710850379,5.810345018440097,-0.7158877524487939,-1.3284076055606555,1.2750719716652437,0.32660821037029386,0.17796179054466238,-0.5126019285561025,0.8593782591085178,0.00783170127138271,0.03363879306740899,-0.49304538537927267,0.5321,15.0,1,D4:22:CD:00:53:9D,0,,0
1391,1689067631.113,1689067631.1435,23.7005,-1.251393405669165,-1.066383059281298,7.410863044733716,0.4513086523192373,-0.2287182270498634,0.5207926310738117,-0.027723193393261236,-0.20843014133881266,-0.9103082952475577,0.8508057634094498,0.015129035989855932,0.05204599750470333,-0.48551553700437633,0.5388,15.0,0,D4:22:CD:00:53:9D,0,,0
1392,1689067631.141,1689067631.1601,23.7171,-0.5920668354668248,-1.551885094188127,8.84874644081167,0.2699046523818504,-0.3541952283079307,0.2693802641238492,0.3412765980971215,0.2669239882597045,-0.9939675912205913,0.8722088077772204,0.014131767176241204,0.056743204356264745,-0.46547410387406446,0.5188,15.0,0,D4:22:CD:00:53:9D,0,,0
1393,1689067631.143,1689067631.1768,23.7338,-1.456359905756314,-0.3798394469659467,7.838542770529588,0.19278439121259044,-0.08307671772322009,-0.012663752954940766,-0.06706771601763681,0.09095697760859356,-0.801306491167171,0.870684916870954,0.011765282642971558,0.049748525816065786,-0.47964657790340454,0.4986,15.0,0,D4:22:CD:00:53:9D,0,,0
1394,1689067631.171,1689067631.1935,23.7505,0.5845578559179904,1.1512800651184985,9.537129783339537,0.5373574091356356,-0.06696604186741187,0.2891324359649488,0.12219163837257735,-0.23378314581224746,-1.2867760040315617,0.887245346712535,0.03391293809660817,0.03690303451537836,-0.4589155691463258,0.4649,15.0,1,D4:22:CD:00:53:9D,0,,0
1395,1689067631.173,1689067631.2101,23.7671,-0.5322484464488703,0.1760244004323318,9.442215242800868,0.6389952406682069,-0.08251318487662396,-0.14099233193423388,0.643258190656313,-0.07634980868305674,-0.95702239996597,0.8678240958910038,0.03580650237872287,0.018519811843825923,-0.4778247250803334,0.4229,15.0,0,D4:22:CD:00:53:9D,0,,0
1396,1689067631.201,1689067631.2268,23.7838,0.5878954244147109,1.3322660384051241,9.438384612281222,0.5646434183044963,-0.6411100404703143,0.0008274558769291174,0.03403150145101119,-0.21281698107520486,-0.9543410373388683,0.8785330762455459,0.025584564865017645,0.05444405054562705,-0.48436899989613363,0.3901,15.0,1,D4:22:CD:00:53:9D,0,,0
1397,1689067631.231,1689067631.2435,23.8005,-0.7607942027357313,-0.19110812511396508,8.358059437703492,0.23953624319342298,0.6531448786067853,-0.4023054856409019,0.32381807366988113,0.02493874346984927,-1.189773439063619,0.8754144065168272,0.025953690870921746,0.04641692742071843,-0.4858460953096705,0.3532,15.0,1,D4:22:CD:00:53:9D,0,,0
1398,1689067631.233,1689067631.2601,23.8171,-0.9790080011744912,-0.2830340761513668,10.093293181791614,-0.14323634834539895,0.847000328909921,0.4410939880689216,-0.3901408821016544,0.2827083377034056,-0.5596848846049267,0.8878032949012706,0.03548546683636039,0.022766049311557644,-0.4948515023572093,0.315,15.0,1,D4:22:CD:00:53:9D,0,,0
1399,1689067631.261,1689067631.2768,23.8338,-0.6922547305463326,1.4241753440796838,7.51650035580124,-0.002752773572377132,0.19499310480570414,-0.5047039150396434,-0.45458943179648437,0.09743993570958843,-0.9276239433980757,0.8743939624525341,0.0312808237489999,0.03467459859821945,-0.47324136319327526,0.2881,15.0,1,D4:22:CD:00:53:9D,0,,0
1400,1689067631.291,1689067631.2935,23.8505,-0.934132227113178,-0.04440724915334043,8.926669597901114,-0.13559775668897467,-1.0093572412399452,-0.08468692055658525,0.11835019215687138,-0.06730551955791429,-0.7121556917905316,0.8978692822397547,0.030777451378414263,0.026551926080458078,-0.48715385344428513,0.2615,15.0,1,D4:22:CD:00:53:9D,0,,0
1401,1689067631.293,1689067631.3101,23.8671,-0.6103778491865537,1.5017536814557466,7.814247578783671,-0.20516778595061122,0.021678053916461337,-0.09334851992714431,-0.4964135879213047,0.1967136142872158,-0.5779877908164979,0.8901828153913253,0.035001959627089956,0.037620855068256145,-0.45838044997570637,0.2355,15.0,1,D4:22:CD:00:53:9D,0,,0
1402,1689067631.299,1689067631.3268,23.8838,0.10002841372937976,-2.034002438844349,8.97234420541164,-0.737152336797899,0.08593121502163224,-0.9153225400709661,0.06998431174419985,-0.2586370941877784,-1.1669642732160548,0.8776294691799547,0.033978670277326185,0.027801194178263895,-0.4865488048471126,0.2163,15.0,1,D4:22:CD:00:53:9D,0,,0
1403,1689067631.321,1689067631.3435,23.9005,-2.556838239221191,-0.13094979477989277,9.582118258591253,0.6473469781724601,-0.30036923051783715,-0.517596271609683,-0.29089888312932377,0.0549397981078805,-0.7120247963848827,0.8719682793167953,0.04650836934474356,0.03851193461365068,-0.469974297550221,0.1926,15.0,1,D4:22:CD:00:53:9D,0,,0
1404,1689067631.323,1689067631.3601,23.9171,-2.144629549852861,1.4115438124711068,8.882430551422772,0.003951936419615276,0.08684538506165632,0.9478761481484393,-0.17763338898786873,0.21703415954740907,-0.9950812752185958,0.8729779801409175,0.04628113918203899,0.03453290598493901,-0.47398836730874083,0.1637,15.0,1,D4:22:CD:00:53:9D,0,,0
1405,1689067631.351,1689067631.3768,23.9338,0.19566841411902225,-0.9007674865993803,8.908455569527012,0.5800394570140172,-0.021230920228968747,0.18547512703639563,0.02251795442646473,-0.39525940567066004,-0.876485278125055,0.8719206192408068,0.04145553123816184,0.048582589340475595,-0.4859066143893789,0.1356,15.0,1,D4:22:CD:00:53:9D,0,,0
1406,1689067631.381,1689067631.3935,23.9505,-2.035387732270221,-0.4468872620404486,9.967236092680821,-0.7220063328121628,0.4620327481333375,-0.03858827318542178,-0.20110704522404343,-0.02520530257764497,-1.2245229828027915,0.8621716430593365,0.04437624144065237,0.03996502734387991,-0.49117556318945554,0.1047,15.0,1,D4:22:CD:00:53:9D,0,,0
1407,1689067631.383,1689067631.4101,23.9671,-0.6450145920344503,-0.6308673822570006,10.00370670539614,-0.03704872002265036,1.0462805183054398,-1.0177894498085365,0.027627906842199138,0.2241915667590083,-1.0193883934858796,0.8874013644371596,0.061301093390633735,0.03362582526592896,-0.4656832326224705,0.0751,15.0,0,D4:22:CD:00:53:9D,0,,0
1408,1689067631.411,1689067631.4268,23.9838,0.6531100157714893,0.20501287030545368,10.022292104819783,-0.08616594436647738,0.19553722079818664,-0.2216004636523188,0.01041700133180399,-0.31410136179789017,-1.1713043462262727,0.8567146260817151,0.05821292962999449,0.030380997625032526,-0.48051226093569727,0.0528,15.0,0,D4:22:CD:00:53:9D,0,,0
1409,1689067631.413,1689067631.4435,24.0005,-2.40245780469637,2.0376871131854624,8.466342884311853,0.4513538460479227,-0.26382936642271676,-0.7535230575023232,-0.16378698867555308,0.20532487543633993,-0.9028752237660933,0.8796489668779728,0.07597040062707246,0.05755293217374253,-0.4832891852278827,0.0368,15.0,0,D4:22:CD:00:53:9D,0,,0
