,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1531,1689067633.451,1689067633.4769,26.0339,0.3483596802340814,-2.147215032878222,8.952113760400717,-0.22430880489206867,-0.4266698905911207,-0.6801661844803341,-0.41416983981841726,0.02863656404963423,-0.31488976280189895,0.8374265437391466,-0.04960621019242101,0.07769159514255349,-0.5410185684121229,0.3627,15.0,1,D4:22:CD:00:53:9D,0,,0
1532,1689067633.481,1689067633.4935,26.0505,-1.0216124933549287,-3.414252325996263,8.533717247910554,-0.26259652227765146,-0.7764119609049165,-0.32963910215250675,0.573609519015375,-0.5138186697214763,-0.3842549858600283,0.835103640316783,-0.05164505916703884,0.07643822976227091,-0.5382963025477562,0.3329,15.0,1,D4:22:CD:00:53:9D,0,,0
1533,1689067633.484,1689067633.5102,26.0672,0.5378382800253974,-5.115173002872993,10.14179039795668,-0.5692786957045435,0.3271781649404365,0.021262602897362398,0.362722392236164,-0.4398752048953387,-1.122005537086446,0.8275138964971712,-0.054592907504643635,0.0799320310075808,-0.5499469041875594,0.3108,15.0,1,D4:22:CD:00:53:9D,0,,0
1534,1689067633.511,1689067633.5269,26.0839,-0.4643674562756568,-3.661443754403139,9.48111390525575,-0.2944335141208506,0.2577883287582112,-0.6578590659556116,0.2794385947764335,0.050556024374100866,-0.2236998293718298,0.8302654905023055,-0.05220936844278609,0.08769025677365021,-0.5488912234070035,0.2869,15.0,1,D4:22:CD:00:53:9D,0,,0
1535,1689067633.513,1689067633.5435,26.1005,-0.7623020320838815,-3.367352162805056,9.124732913371592,0.20233875821498803,0.2585851583935043,0.09320430763382795,0.43397342445658926,-0.2891490095858376,-0.23038325612404947,0.82939148057678,-0.06056249753495259,0.07962060203522206,-0.5437397594220083,0.2635,15.0,0,D4:22:CD:00:53:9D,0,,0
1536,1689067633.541,1689067633.5602,26.1172,-0.287660819950205,-3.799765032894842,9.526289577869818,0.4765374976902479,0.5703956885544991,-0.09507349940124302,0.4770349742774185,-0.04188249983739789,-0.3945750116543132,0.8411760234432774,-0.05448322009551026,0.06946508640573151,-0.5407321074656851,0.2508,15.0,1,D4:22:CD:00:53:9D,0,,0
1537,1689067633.571,1689067633.5769,26.1339,-0.9397180599618998,-2.7504249991522425,11.690873992954796,-0.8230051293963806,-0.7179111828043004,-0.03504413744400994,0.24077618457049624,-0.4058366502933365,-0.3375482025396706,0.8353406160671867,-0.059932247795982135,0.09084000905774234,-0.5543046263154119,0.2382,15.0,1,D4:22:CD:00:53:9D,0,,0
1538,1689067633.573,1689067633.5935,26.1505,0.02405527431377741,-3.3075342013341418,9.588360912938084,-0.2887744379858704,0.4576548349902371,0.23522722742980795,-0.21797179344999232,-0.8755084783773898,-0.6874382460418273,0.826619171908084,-0.06159239434775786,0.08790239229636958,-0.5476588741404701,0.223,15.0,0,D4:22:CD:00:53:9D,0,,0
1539,1689067633.579,1689067633.6102,26.1672,-0.5768555396223155,-2.1538511360664554,8.80908014832522,0.023054350411421343,-0.2933040518546791,-0.41464703364084465,-0.34926332112462194,-0.2544971313283373,-0.43792244300192873,0.8324570808815653,-0.06278317314169947,0.08922211411611981,-0.5518559199654568,0.2087,15.0,1,D4:22:CD:00:53:9D,0,,0
1540,1689067633.601,1689067633.6269,26.1839,-0.514285821884938,-2.3522110778097134,11.873614085858422,0.7314958039250918,-0.04762794406276899,0.3750688225131138,0.3202200193465704,-0.07149105872935327,-0.7400115265317058,0.8280700490885963,-0.0653046880995612,0.07925372268048197,-0.5511963602849449,0.1838,15.0,1,D4:22:CD:00:53:9D,0,,0
1541,1689067633.631,1689067633.6435,26.2005,0.1668125389158488,-2.4146022424443263,16.230493387606508,0.514785666473398,-0.4765228233592637,0.7761631023239899,-0.10425293297602012,-0.16643154529942572,-0.3076950472257427,0.8290321805316265,-0.06778986587751241,0.0849324259475528,-0.5497472316652292,0.1492,15.0,1,D4:22:CD:00:53:9D,0,,0
1542,1689067633.633,1689067633.6602,26.2172,-0.5117603108345623,-1.8169613336089274,9.559801454963505,0.22488069280226036,-0.8138123769936081,1.0682904765718058,0.21456102913419092,0.12120295226819167,-0.7866134883517515,0.829298666719156,-0.06478974987967198,0.08276968066431288,-0.5552527840574133,0.1139,15.0,1,D4:22:CD:00:53:9D,0,,0
1543,1689067633.661,1689067633.6769,26.2339,1.0972288905961145,-3.0317283614111266,8.279854547201724,0.1421832421982472,0.6365301664116072,-0.4399250311059269,0.15948894260884422,-0.08562838530128708,-0.01384893446924694,0.8214893372729482,-0.05758306435965251,0.07198095845258708,-0.5454796734230489,0.0777,15.0,1,D4:22:CD:00:53:9D,0,,0
1544,1689067633.663,1689067633.6935,26.2505,-0.2639260529341573,-1.7189748870731751,9.163406811051983,1.1180679217364422,0.30980073224236504,0.9407558480238849,0.8859947224767681,-0.11813530701888919,0.04835825305856556,0.840172591457532,-0.06089340562909355,0.0712549905966339,-0.5478375886565091,0.0466,15.0,0,D4:22:CD:00:53:9D,0,,0
1545,1689067633.691,1689067633.7102,26.2672,-0.9476034579986927,-2.2641667915123502,10.758757746711467,0.5493921256133777,-0.5886825578009947,-0.8974042402872662,-0.14883866902208215,-0.24168497458377472,0.09230803119619141,0.8289526395478953,-0.060532591510369396,0.07688450944126825,-0.5426266839170324,0.0249,15.0,1,D4:22:CD:00:53:9D,0,,0
1546,1689067633.693,1689067633.7269,26.2839,-0.3682114087198317,-2.4089934167470424,10.901350270912815,0.573235404482484,-0.38723149603095997,-0.10478600137142426,-0.07724972951176964,-0.043637129227097005,-0.4473241632850399,0.8354355920597296,-0.06504435424392156,0.06093808933975537,-0.5421871695188527,0.0116,15.0,0,D4:22:CD:00:53:9D,0,,0
1547,1689067633.72,1689067633.7435,26.3005,-1.967734903072253,-1.9960946503155756,9.04268593702406,1.2756327194554704,-0.8946610633216091,0.07801979347787233,-0.23369910256014345,-0.2928244321668569,-1.047785337825212,0.8346698532773978,-0.07783061284645539,0.07440014987127118,-0.5514560567407033,0.0057,15.0,0,D4:22:CD:00:53:9D,0,,0
1548,1689067633.723,1689067633.7602,26.3172,0.5916242858411944,-0.09232970041210131,11.563008843505823,0.4545237435443759,-0.6490979284189374,-0.4047164575938687,-0.21499028090130348,-0.24951906660191786,-0.031031197281549724,0.837346288337829,-0.06970810437800501,0.06977640663960388,-0.5478427743594927,0.0048,15.0,0,D4:22:CD:00:53:9D,0,,0
1549,1689067633.751,1689067633.7769,26.3339,0.6647519478911285,-2.1840632030317946,10.653389752453071,0.5971053664245751,-1.4458767503487053,-1.1477719287111245,0.15626989643081912,-0.397221141620313,-0.20598513754939746,0.8225768215179056,-0.07301104116796794,0.0734447818011768,-0.5555266970152274,0.0025,15.0,0,D4:22:CD:00:53:9D,0,,0
1550,1689067633.781,1689067633.7935,26.3505,0.23527949138246584,-0.18108421121546825,9.818585040115973,-0.05075068456638908,-0.3343290229119945,-0.2143746513549682,0.30930057432191715,-0.6910938166407667,0.019092950198337733,0.838242444678037,-0.06530177195159285,0.07096911611282682,-0.5534037202913101,0.0053,15.0,0,D4:22:CD:00:53:9D,0,,0
1551,1689067633.784,1689067633.8102,26.3672,0.24987335919539289,-0.8346307016831691,9.589060396973723,-0.5558789699244038,-0.5788758274640398,0.12314656223322765,-0.32561883788697227,-0.42303406923651604,-0.14870600845728693,0.8266318493764693,-0.07183176488486931,0.05939560731847556,-0.554461906506744,0.0068,15.0,0,D4:22:CD:00:53:9D,0,,0
1552,1689067633.811,1689067633.8269,26.3839,-0.6488198958610701,-1.5279493225000687,9.721434449595018,0.10043458398870783,-1.1932211776569563,-0.2922902279189292,0.26618995620506014,0.1290057336561637,0.03936355987332943,0.8380169305457398,-0.06812782114623149,0.06561508528872922,-0.5461500049103719,0.0062,15.0,1,D4:22:CD:00:53:9D,0,,0
1553,1689067633.813,1689067633.8435,26.4005,-0.21368096654941315,-0.8325273903365485,10.195653297015527,-0.8400903931225243,-0.4646883578042909,-1.2682578741688484,0.2067202298841692,-0.0660236238062539,0.19946719489566994,0.8272780117709304,-0.06362089431702776,0.06468668577711217,-0.5508863630124479,0.005,15.0,0,D4:22:CD:00:53:9D,0,,0
1554,1689067633.841,1689067633.8602,26.4172,-0.5054151943224184,-3.265952165568047,9.915343688854348,-0.641888148631026,0.6246549425313556,0.9704677158600741,0.5879165490777195,-0.13110289464196334,0.45060442867843026,0.83047405091256,-0.07634765627744251,0.06332784938643804,-0.547864475316931,0.0037,15.0,1,D4:22:CD:00:53:9D,0,,0
1555,1689067633.843,1689067633.8769,26.4339,-0.48574023088725565,-0.9731485422466524,9.196636823657355,-0.39022594212601575,0.9532852593613567,-0.5885333832150054,0.7930826341592941,0.25080912072523515,0.065696470509577,0.8302770611232808,-0.06946934267767914,0.07138140107261606,-0.5489413877926711,0.0022,15.0,0,D4:22:CD:00:53:9D,0,,0
1556,1689067633.87,1689067633.8935,26.4505,-0.7673457823559295,-3.4052559650050016,10.131985874444037,1.2726082895765756,0.29141722312384927,0.042294667300084646,0.7047060601167069,-0.4736485114065091,-0.02639410466801502,0.8332608244864717,-0.07260080123932186,0.06793441757779564,-0.5483074538006544,0.0011,15.0,0,D4:22:CD:00:53:9D,0,,0
1557,1689067633.873,1689067633.9102,26.4672,-0.10530655555572965,-1.8374909385401668,9.973452179780175,0.4084703690962911,0.18302491774635324,-0.4370645536776937,0.12386333445123493,-0.332304302806974,-0.3032295641314396,0.826548611344382,-0.07219461622898761,0.0672973644005485,-0.5475878655694937,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
1558,1689067633.901,1689067633.9269,26.4839,-0.8420319071669351,-2.1702657766113527,11.196510399999534,0.26796663349228556,-1.659058355639769,0.1565975497357298,-0.10316142304505108,-0.49828052747247753,-0.17496589553123829,0.8358366570097184,-0.068877279804922,0.062129280264131975,-0.544182654086129,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1559,1689067633.931,1689067633.9435,26.5005,0.36995846493301243,-1.207804982862349,9.854260031443747,1.2758006293874458,-0.3803288342504614,0.9605161259558923,0.6551060606796384,-0.08568133650773352,0.42067272599720074,0.8229649845527105,-0.06943252763716787,0.061285780513037715,-0.5499915987646193,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1560,1689067633.933,1689067633.9602,26.5172,-0.9798042444150485,-1.456723879591821,7.864870318329321,0.002290294346132143,0.198662010760509,-0.1249733478423714,-0.42606772594082876,-0.3326640394386181,0.1997560839282098,0.8316616214759489,-0.07099870652551227,0.07242589500625501,-0.5490911564598655,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1561,1689067633.991,1689067633.9769,26.5339,-1.222983654813774,-1.421342121422623,9.276456881139357,0.055608296597748824,-0.7457849943801315,0.4689351366407984,-0.02796192348536236,-0.1284416393016608,0.09252245547601018,0.8362272748530546,-0.07399173859818535,0.057764753302498306,-0.5488383970877806,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
1562,1689067633.993,1689067633.9935,26.5505,-0.8458185987805866,-2.966016797826102,7.687408989427432,-0.07724296803543873,0.5434338657801415,-0.8709254532503001,-0.22637206222816922,-0.2539465270554221,-0.41235743930327284,0.8289340829335075,-0.08386435097468314,0.06101306281883479,-0.5477998779420135,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
1563,1689067633.999,1689067634.0102,26.5672,-0.5015072438478233,-2.450779481226928,9.631094654411521,-0.02574225253324188,-0.06307076690259075,0.6399547819780849,0.37108560773805926,-0.34218114465065275,-0.44040905074290937,0.8378009154488784,-0.0692153263373452,0.05894219372472953,-0.5481058429236556,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
1564,1689067634.021,1689067634.0269,26.5839,-2.6531005293077023,-1.817732285820984,10.607571494572502,0.17710170271525705,-0.13783689070164917,-0.14312238064261817,0.2583572716196939,-0.8779716415506343,0.1208945359098311,0.8382202901710065,-0.07595718815027089,0.07045819913665222,-0.5469988718261262,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1565,1689067634.023,1689067634.0435,26.6005,-0.636384691672956,-1.8818641174709203,9.3221408327608,0.7940730398524859,0.1631101038211533,-0.5408600718028441,0.43034201177555986,-0.5236465090832556,-0.39852987956766683,0.833560295274633,-0.06118048184727576,0.053365302012068516,-0.5545264856625087,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
1566,1689067634.029,1689067634.0602,26.6172,-0.3407931369654648,-0.9876763597653997,10.991553687599138,0.5735452950188313,-0.23144794511937095,-0.8455211166531903,0.1772242193666451,-0.9127681918340063,-0.5291487316127846,0.8329865388832675,-0.07487975358358279,0.06761645735355049,-0.542342189460045,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1567,1689067634.051,1689067634.0769,26.6339,-0.2835080082982846,-1.0037376182593132,10.568408765031393,-0.8550020126611473,-0.6100329949873333,-0.35292711410203165,-0.12721273405269096,-0.03593005628316953,0.23305973150902087,0.8337546534834513,-0.07191780305408638,0.07048407282517775,-0.5509187158684801,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
1568,1689067634.081,1689067634.0935,26.6505,-0.03829351129225883,-1.9807561849742503,8.708992990732444,-1.8986156489931731,1.4366190615380938,-0.7378437916762072,0.1450490375890911,-0.05765762240206357,-0.34994284203621934,0.8242227543799637,-0.07323717170679307,0.06122741806022945,-0.5440221012416114,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1569,1689067634.083,1689067634.1102,26.6672,1.0383913210422842,-0.7086563978580056,9.9994706802364,0.3053574313090564,-0.44419255686020503,0.44703731279108966,0.2858124673238322,-0.1328723212455625,0.025795314154433147,0.834864955663313,-0.07842068699149209,0.06747750054586166,-0.5540673116163642,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1570,1689067634.111,1689067634.1269,26.6839,-0.3746067656855069,-3.7277631451325934,11.868445931117227,0.6172933503761412,0.34669431055763594,-0.4225892298159413,0.021634017876316275,-0.8950506062758079,-0.4339120485230964,0.8263208754385326,-0.08026165248518878,0.059245845430100766,-0.5434416291911928,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
1571,1689067634.113,1689067634.1435,26.7005,-1.5689549463562142,-3.626295064016626,10.590449846027937,0.17381871606414964,-1.3810011194042264,-0.2877575688902118,0.30704420589080245,-0.3127682909400936,0.2605009236050123,0.831175862322652,-0.07031431936622928,0.0702990543890585,-0.5467370347959005,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1572,1689067634.141,1689067634.1602,26.7172,0.3896132730719143,-2.1257440806125634,9.03269145237467,0.007773138205817629,0.09020115673367259,-0.31589966926744567,0.39017504126513336,-1.0180299564712996,0.16840629439176744,0.8310149415446805,-0.07631247648360587,0.05986510475991093,-0.5422910303448002,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
1573,1689067634.143,1689067634.1769,26.7339,0.06223430861429341,-0.4614751258524006,9.860232762136938,-0.6902836925077268,-0.8029815074341407,0.83087829685058,-0.015056712308226028,-0.5913380609786969,-0.4200620218097131,0.8262586454516296,-0.06733907260473598,0.05984548054026317,-0.5500643329550631,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1574,1689067634.171,1689067634.1935,26.7505,0.5098908953517876,-2.0584307115944918,9.86597763864254,-0.37080590925678447,0.7732005835583269,0.8790708183738964,-0.16649042219292795,-0.23688308340712064,-0.19310955624531312,0.8334236700528203,-0.06878817706090269,0.06035965166643535,-0.5546191449241908,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1575,1689067634.173,1689067634.2102,26.7672,0.9950024490844429,-2.638288894107819,9.145168561939883,-0.012275795645846091,0.07724106301471101,0.5008297224246364,0.12511832538105427,-0.26885612361787947,0.4047271033114811,0.8376106080513099,-0.0733555764804187,0.07009398674095489,-0.5466963330192122,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1576,1689067634.2,1689067634.2269,26.7839,-0.5057223427106173,-3.5097335425592133,9.882027965743001,0.14458253746071892,-0.08086790177686443,-0.22440911925812873,0.16550866147695045,0.36531555409117084,-0.33735538529813014,0.8195053528135601,-0.07457397181963586,0.06443330201521225,-0.5452692116549178,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1577,1689067634.231,1689067634.2435,26.8005,-0.24474140256526727,-0.27504847637472274,8.340267018307232,0.9179459838515887,-0.3843260713623597,-0.6219669365678602,-0.17612547267275788,-0.333394419506509,-0.09151131560380313,0.8397292409369533,-0.07575249061628463,0.05835018435750819,-0.5496301511415671,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1578,1689067634.233,1689067634.2602,26.8172,-0.4791923403478461,-2.5595305964907293,9.793310752245711,0.11706909559552214,0.4742395192687247,0.5117612156017409,0.3635419879587015,-0.38605465480433787,0.06412137104359261,0.8289762697403932,-0.0670073825201713,0.06442853226683162,-0.5512457864868712,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
1579,1689067634.261,1689067634.2769,26.8339,0.7962105610194055,-3.344413335557852,11.563538319264023,0.5202154913865309,0.30424249699696027,-0.47613895012489726,-0.026208444536077596,0.083463034423234,-0.3027108390242088,0.8329485238259342,-0.062024816831234245,0.05703198491667379,-0.5580490621376373,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
1580,1689067634.263,1689067634.2935,26.8505,-0.5872491886080826,-2.6313333981662703,9.984004221023394,0.2302927150639695,0.5183755732727001,0.2943195158021243,0.5444213256575514,-0.6019533263568849,-0.08903080503197583,0.8337622826541113,-0.07615158655740312,0.06885952562553413,-0.5547302206695804,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
1581,1689067634.291,1689067634.3102,26.8672,-0.5330240007060919,-1.858298146737782,9.526508473865507,-0.3073675664010286,-0.5631223603881228,-0.46632011844440496,-0.22374286941015797,-0.7234222858908146,-0.5329376725218611,0.8308585691089139,-0.07336951957639079,0.05819663493837725,-0.5500765829323695,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
1582,1689067634.321,1689067634.3269,26.8839,-0.8392171438289437,-2.5962770081858393,9.313274239106729,-0.8500513611903822,-0.4239338152201635,-1.087521309188775,-0.23618144105780567,-0.4988467057845598,-0.32735503111419056,0.8314288313281499,-0.07689676111939864,0.05122556906906114,-0.5474656755092591,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
1583,1689067634.323,1689067634.3435,26.9005,-1.7276364493600036,-0.7216934348242561,10.525978828496081,0.4199377242460518,0.027549490846069655,0.986510367089139,0.7463369192536675,0.07323855670890139,-0.1293956939487681,0.8337917601397908,-0.07268847720114836,0.06071525112182764,-0.5527102904194905,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
1584,1689067634.328,1689067634.3602,26.9172,-2.120267782655859,-1.0515694265386957,10.692566939775327,0.1649105235785112,-1.516940122194925,0.9665766876826981,0.4741802428204778,-0.28126533945938353,0.386657389670207,0.8290101449824661,-0.08011343584406382,0.060854442996460714,-0.5460857245933877,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
1585,1689067634.351,1689067634.3769,26.9339,0.5755909827481905,-1.5741801897863943,9.024501829069498,0.5491720597662907,-0.048642360857938244,-0.06176777450915196,0.38581261750507,-0.16012760777706148,-0.5355250533630729,0.8333746058670323,-0.07922366139615675,0.07355289565721478,-0.5483731589770026,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
1586,1689067634.381,1689067634.3935,26.9505,-0.711907663172769,-2.4928077934878785,9.037584832830252,-0.48496629068657454,-0.6813615790743911,0.05541336506035878,0.05843859687731712,0.18259664191879071,0.2177326528083683,0.8197058216446409,-0.07300470513872936,0.060754947736712056,-0.5555705762588451,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1587,1689067634.383,1689067634.4102,26.9672,-0.7454623293825251,-1.3376011952718245,10.846142377589528,-0.13670557964797292,-1.3614575367963504,0.40538686173093136,0.07898307060545347,-0.4217295770892582,0.08270483571132095,0.8257493919072616,-0.07493482938630605,0.05882423222286649,-0.5490760625114496,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1588,1689067634.411,1689067634.4269,26.9839,-0.17083828620807195,-2.984795095706283,8.693781103311458,-0.49601682688834325,0.30572653968980573,-0.430748601038658,0.04341801089439598,-1.0667266082061866,0.9765844400151483,0.8289058015519088,-0.07485955019754703,0.06952968930440936,-0.554995020054102,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1589,1689067634.413,1689067634.4435,27.0005,1.4079158119626065,-1.861923069543242,9.077007733762718,0.9795521227510214,-0.746820337784096,-0.1353538430179752,-0.04761249745092999,0.35638068104362736,0.13769663895227693,0.8281092802277852,-0.07203588255062175,0.059933282280396405,-0.5524576586644614,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
1590,1689067634.441,1689067634.4602,27.0172,-0.3361779873587252,-0.6979090492152518,8.886424480949259,1.3173088109442375,0.5655892714767827,-0.09074150026576489,0.08577464827478283,-0.500577165581474,-0.6751755946490524,0.8378409643827464,-0.06640783986116791,0.06082395438445456,-0.5456721958052079,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
1591,1689067634.443,1689067634.4769,27.0339,0.9484265820248144,-3.4869849500744694,9.328833024830303,0.2148033573110643,-0.5274665434206177,-0.4857800846719804,0.17186090449303063,-0.21963833385207152,0.7043272231734896,0.8298604666556963,-0.07705437369415236,0.0632680627320491,-0.5498208989441754,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1592,1689067634.471,1689067634.4935,27.0505,-0.015047946569240689,-2.287588559629879,10.607644935516149,-0.4816864699008252,-0.7234743228014139,-0.8562719778437092,0.11287768808142351,-0.10718069310195136,0.21712426649531194,0.8383038859495991,-0.06811696451704932,0.06713630683365523,-0.5518956517903181,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1593,1689067634.472,1689067634.5102,27.0672,-1.6539107898147005,-2.859019535927364,10.004032089169677,0.7586695112687498,-1.1012930139971306,0.5910479754346697,0.31792423447787244,-0.3431330622087621,0.10640830697566173,0.8313084208800335,-0.06569314104110684,0.05684657915052338,-0.5515079729342319,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1594,1689067634.501,1689067634.5269,27.0839,-0.14970209688310082,-1.66663082473849,10.046870049631318,0.35311844380027024,0.13946977824694146,0.13287033731329567,0.13188851275266422,-0.49301528298205355,0.24888657943486078,0.83053459030606,-0.07402300358917022,0.06363350737005091,-0.5444482933263601,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1595,1689067634.531,1689067634.5435,27.1005,-0.5583258146226987,-1.3427621910317484,9.329099345925044,0.5324178079247859,0.12197976409431172,0.13662670096902743,0.0014900935379155433,-0.6389621893823363,-0.2876914688108806,0.826544377356313,-0.070639478088413,0.06487405876219139,-0.5437349901707247,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1596,1689067634.533,1689067634.5602,27.1172,-0.5238706847609933,-2.0670185330859536,9.23609559830621,0.19404035144541085,-0.5629049341479828,1.0411547985877472,-0.11512593550994579,0.05672800288122015,-0.20698724449891973,0.8381675768211214,-0.06675417222741833,0.06023622985360907,-0.5506641586125249,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1597,1689067634.561,1689067634.5769,27.1339,-0.7052748044962753,-2.8514859556882746,9.400712427254316,0.08719776785209074,0.7369068526160175,-0.5138754407968537,0.4915480352616072,-0.46018053123605407,0.09989256167366528,0.8378009971647898,-0.07518462633394636,0.06814620931752104,-0.5513270029320295,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1598,1689067634.562,1689067634.5935,27.1505,-0.3765131401442794,-2.475201872250728,10.093022739676819,1.129285715445824,0.5790712478133332,-0.5196620468407503,0.1284916593881845,-0.3328736075578455,0.2461564511897362,0.8328305581304752,-0.06956504174283035,0.06532956813023373,-0.556449780915246,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1599,1689067634.591,1689067634.6102,27.1672,1.4264662690445071,-2.114519304154941,9.288489875074006,-0.5874018985283627,0.4495463753993537,-0.8772079673831726,0.22302790204799366,-0.2972486646046707,-0.20412272197775222,0.8277677577358288,-0.07266639663840768,0.06629444826346152,-0.5461842008274842,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1600,1689067634.621,1689067634.6269,27.1839,-0.43968930174875875,-0.7664989114848084,9.35254134256388,0.20272311325152054,0.46104228111255363,-1.2485789689923203,0.23027722283305915,-0.03185086428262801,0.29560389846903135,0.8232586775349242,-0.08259218923123077,0.05755235614781181,-0.5512130416749114,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1601,1689067634.651,1689067634.6435,27.2005,-1.2895672504267022,-1.4187758117799067,9.709723726850186,-0.17250580492821688,-0.5537639536101296,0.970463649054635,0.24237584469993612,0.1329131428051406,0.23520079845006062,0.8320401478614587,-0.07476267396451929,0.06150851138906826,-0.5388752732614351,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1602,1689067634.653,1689067634.6602,27.2172,-0.1986148665642257,-3.6425614179279293,9.83035621789407,0.5658982149138945,-0.6795926523015218,0.20099779177931634,0.2965120190288146,0.07919257397865886,-0.4541374343522496,0.8312118677550394,-0.06759830523011004,0.05245083270751222,-0.5519725987662238,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1603,1689067634.658,1689067634.6769,27.2339,-1.2664350566955929,-0.2505360100668199,10.384904932598577,-0.30416250633181413,-0.33665237443239027,1.1683553456811513,0.37394269256817325,-0.5545968856525442,-0.3035133241310982,0.8302953815550143,-0.07645039254465512,0.06503872371864639,-0.5486144799267674,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1604,1689067634.681,1689067634.6935,27.2505,-0.6702673485598494,-2.353688089051592,11.105219292067549,-0.42487770605057934,0.6377481863991479,-0.457360880624627,0.25426613626075145,-0.3325794807786452,0.15411112976385274,0.8248217913045308,-0.077921468231762,0.06669020911674592,-0.5509135558763413,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1605,1689067634.683,1689067634.7102,27.2672,-0.6762329428083895,-2.781146709659092,10.744791100073979,-1.0900000082604144,0.28286187811111435,0.45667802923538353,-0.21192712522615334,-0.4476648845134563,-0.13096066298442138,0.8386019059499517,-0.06714103898748053,0.0685875949363384,-0.5469785869415481,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
1606,1689067634.711,1689067634.7269,27.2839,0.9387671555555084,-0.543868763121917,11.045607961412715,0.5179795626734865,0.4760239595383488,-0.5087536840472431,0.25024080545495253,-0.1587487852956581,0.22358592559443546,0.8240334567779243,-0.07382330175117922,0.06699630943916801,-0.5577375738033005,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
1607,1689067634.713,1689067634.7435,27.3005,-0.11412646407167719,-2.7721642197104597,10.530496195120335,-0.4996295189157311,0.5256956394545305,-0.7575233262566384,0.28864716553603836,-0.19850511584765196,-0.6513817740546284,0.8171090856465707,-0.0787478211416216,0.06771227075949941,-0.5530944104354484,0.0008,15.0,1,D4:22:CD:00:53:9D,0,,0
1608,1689067634.741,1689067634.7602,27.3172,0.23763817150723537,-1.1565075727670018,10.886118736167049,-1.1627053795418847,0.7645770010510531,0.1993815083448824,0.16884857715134666,-0.39721947905116467,0.5655906703360873,0.8282847910662704,-0.0730080197718105,0.07771886975395897,-0.5619735683231785,0.0019,15.0,0,D4:22:CD:00:53:9D,0,,0
