,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1317,1689067629.89,1689067629.9101,22.4671,-0.7949737070265259,0.6091446598486872,9.579152375844982,0.7164105061917951,0.2162966142840294,-0.1508051508819513,0.04776122888898331,-0.26199314810727203,-0.060503425236027746,0.8543117146814648,-0.049686169921337855,0.07067332399013826,-0.5174740221786274,0.0265,15.0,0,D4:22:CD:00:53:9D,0,,0
1318,1689067629.911,1689067629.9268,22.4838,0.2771403190439896,-1.029134706098535,9.558513150140588,0.6486043471004058,0.1522302248296817,-0.06341299076586503,-0.1605664981713146,-0.5835863542947353,0.2169618081902014,0.8514291285187898,-0.04098614741654004,0.07232658229101445,-0.5161578506931884,0.0187,15.0,0,D4:22:CD:00:53:9D,0,,0
1319,1689067629.913,1689067629.9435,22.5005,-1.3741299289398632,-2.484027866308859,10.065951406532719,0.47611368759063855,-0.46431361355026474,0.26089538411602076,-0.16436134003072153,-0.12079072822996031,0.1354941881517306,0.85614712060839,-0.043625847697726,0.06656267470648829,-0.5192134346056457,0.0113,15.0,0,D4:22:CD:00:53:9D,0,,0
1320,1689067629.941,1689067629.9601,22.5171,-1.3112445637490282,-0.9056383614604825,10.272859771315922,0.5289467534301203,-0.5623358236268099,0.46040541519132744,0.1288567235407744,-0.09558738119194457,-0.27901339813662296,0.8518842416067112,-0.05115744934501853,0.06980439098614341,-0.5208004486765708,0.0058,15.0,0,D4:22:CD:00:53:9D,0,,0
1321,1689067629.943,1689067629.9768,22.5338,-1.5449086300352135,-0.915853967914201,9.433622613185092,-0.44253833411193155,0.43172495663830796,0.18088673982201373,0.29575219314374296,-0.40670692573257317,0.032916724645414216,0.8473814060864874,-0.04119074169012971,0.07483947528641705,-0.5180506686934839,0.0027,15.0,1,D4:22:CD:00:53:9D,0,,0
1322,1689067629.971,1689067629.9935,22.5505,-2.0352026856942285,-1.6783289184180152,7.970734350411853,-1.2802594275560062,0.7069916191816332,0.1669186543041701,-0.04545006658946276,-0.5184604198043641,-0.1352812735512351,0.8483501635927685,-0.047011502512012415,0.07242412845699449,-0.5240401730317451,0.0013,15.0,0,D4:22:CD:00:53:9D,0,,0
1323,1689067629.973,1689067630.0101,22.5671,-1.9168569813856795,0.14054877305149094,11.08839870486175,0.17723804168644472,1.1499792033201495,-0.043514798276321626,-0.003422970567183131,-0.3349174965536092,0.10129617844524572,0.8507835288400702,-0.02743178204777442,0.066953453421226,-0.5250127515384837,0.0008,15.0,1,D4:22:CD:00:53:9D,0,,0
1324,1689067630.001,1689067630.0268,22.5838,-0.7738215803757257,-0.2377485035348048,10.231797023406678,-0.058069026926295605,-0.38512135835919176,-0.747561680494891,-0.04493474981879867,-0.45367303038929074,-0.30245402173890656,0.8469291625877471,-0.03405313990205838,0.07445136834456939,-0.5295694009578695,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
1325,1689067630.031,1689067630.0435,22.6005,-1.6393873945153787,-1.870029394168074,11.411939612744376,-0.0893514043535605,-0.11846705314625411,-0.15809458787058572,0.2600802207770904,-0.3683823862872842,-0.06271134813675536,0.8509195130773668,-0.04969108773605552,0.0631651464447969,-0.5213556189270814,0.0011,15.0,0,D4:22:CD:00:53:9D,0,,0
1326,1689067630.033,1689067630.0601,22.6171,-0.27029454850862017,-1.8252232447026895,10.26495008687324,-0.5248036788776049,-0.017179884652433596,-0.6890587661756052,0.3988801460122459,-0.42472522573705046,-0.1256648663929821,0.8541729706735436,-0.045142492993206974,0.06042893827432123,-0.524000438992457,0.0014,15.0,0,D4:22:CD:00:53:9D,0,,0
1327,1689067630.061,1689067630.0768,22.6338,-0.497893828584368,-2.5891824959246357,10.518270762069204,-0.18259245223931186,-1.5286794347029478,-0.03782843637174302,-0.14830749300082868,-0.30841378838477185,-0.17699665692840907,0.8521629430991645,-0.03925250982460891,0.06988118006970993,-0.5161715441468443,0.0018,15.0,0,D4:22:CD:00:53:9D,0,,0
1328,1689067630.063,1689067630.0935,22.6505,-1.902662338951834,-1.201734320712954,8.593941730814347,0.6112635485389056,-0.18942089689976319,-0.08900654339340477,-0.03234114463804625,-0.5637053029824676,-0.093697044728036,0.8532733770148017,-0.03660070031165377,0.05944451642755074,-0.5196991621816253,0.0021,15.0,1,D4:22:CD:00:53:9D,0,,0
1329,1689067630.091,1689067630.1101,22.6671,-0.8153200261479274,-3.289817666153409,10.512606048522567,-0.06312958385807534,1.116205973461698,-0.12107123543563833,0.021691542983352255,-0.18690997377634713,0.27086979382786086,0.8506745390320591,-0.03897663944043222,0.06832295951210747,-0.5226585130397022,0.0022,15.0,1,D4:22:CD:00:53:9D,0,,0
1330,1689067630.093,1689067630.1268,22.6838,0.2179973499450325,-1.0043326284373133,9.190432058373826,0.5929484100913065,0.010857836070436055,0.3657810611540132,0.013145814414629132,-0.04770221500395894,-0.2427972179962119,0.853573339141264,-0.04958340235318775,0.06553113020256106,-0.52998214127697,0.0022,15.0,0,D4:22:CD:00:53:9D,0,,0
1331,1689067630.12,1689067630.1435,22.7005,-1.0656980493741735,-2.0105088903049664,10.638246244984824,-0.569821247492537,-0.3101794166139748,0.8492199916098605,0.3688078813198652,-0.16355830363368754,0.11721577563911595,0.8574040401044607,-0.04782140903104343,0.06631161049115297,-0.5139794309203438,0.002,15.0,0,D4:22:CD:00:53:9D,0,,0
1332,1689067630.122,1689067630.1601,22.7171,-0.6206100086037345,-1.0548749996526237,9.676342070262292,-0.010660328626749677,1.0066692658483793,-0.575408440473336,0.37151094560643055,-0.6339820762657721,-0.3220970591314041,0.8388176248472305,-0.0410353258550294,0.06614949025125183,-0.5274685982892325,0.0018,15.0,1,D4:22:CD:00:53:9D,0,,0
1333,1689067630.151,1689067630.1768,22.7338,-0.4477216547546432,-1.8319217116135136,10.372365878817766,-0.2708262948261822,-0.29615853876415504,-0.03456796152177516,-0.19340455906608925,-0.5472307596587664,0.22425580078941965,0.8482534122359789,-0.035938904316210774,0.06415696503557525,-0.5061007864627902,0.0017,15.0,0,D4:22:CD:00:53:9D,0,,0
1334,1689067630.181,1689067630.1935,22.7505,-0.40116544714616476,0.044399079700689015,8.813510002856292,0.08151586763978794,-0.029280875654684894,0.7154858159233389,-0.07781315694674967,-0.2098267980437562,0.48532663236103724,0.8550278793049524,-0.0405249028207198,0.06914573004852863,-0.5267806622282041,0.0015,15.0,0,D4:22:CD:00:53:9D,0,,0
1335,1689067630.211,1689067630.2101,22.7671,-0.41707059751489334,-1.540145424990731,9.951079791708489,-0.05704313318605285,0.7276591669389476,0.49610867755754207,0.11043532833226963,-0.4526115948149547,-0.4181085254408731,0.8525578929475309,-0.04538411700869354,0.06291988114523868,-0.5193108363624641,0.0014,15.0,0,D4:22:CD:00:53:9D,0,,0
1336,1689067630.213,1689067630.2268,22.7838,-1.3026581896510068,-0.965626906376396,10.550619231260537,-0.2169884385511108,0.3682851061335255,0.2224820530801274,-0.018201616686542042,0.19311935696058108,-0.235984619766121,0.8535470984378113,-0.03870276998983211,0.06608594778659428,-0.5192762366274041,0.0014,15.0,0,D4:22:CD:00:53:9D,0,,0
1337,1689067630.218,1689067630.2435,22.8005,-1.0300633861464465,-1.2662358425379712,7.948518640370493,-0.46408829864333295,0.7117252397247386,-0.20620647240261766,-0.05895610363824163,-0.06509964549865077,-0.07480624259347216,0.8438084266441152,-0.03879152060517814,0.0625513493933595,-0.5183245930789961,0.0013,15.0,0,D4:22:CD:00:53:9D,0,,0
1338,1689067630.241,1689067630.2601,22.8171,-0.6495895686134262,-0.6928063845485487,9.643390313918914,-0.10675203484864944,-0.04855706982787729,-0.39326099719110363,-0.058037333656531874,-0.5083091698023978,-0.4850594146172142,0.8541904515144041,-0.04195318279376654,0.070678490686624,-0.5166996207858652,0.0012,15.0,0,D4:22:CD:00:53:9D,0,,0
1339,1689067630.243,1689067630.2768,22.8338,-0.324813539941049,-1.231412902392633,10.326176063520792,0.5408803206668654,-0.4624970901938155,0.4819376917586042,-0.4018441607049757,0.037733558303937376,0.2549308294909617,0.8484303406199484,-0.03091362984872499,0.06423049771118593,-0.5244980093581337,0.0011,15.0,0,D4:22:CD:00:53:9D,0,,0
1340,1689067630.271,1689067630.2935,22.8505,-0.4945169002398321,-1.6816360626376738,10.026125931891714,-0.5745663191438849,0.2847760926488927,-0.051888708727334885,-0.3258225488147686,-0.24378047460047464,0.42419176547233217,0.8456685131738304,-0.04161353903346838,0.06341837802097533,-0.5232081998479025,0.001,15.0,1,D4:22:CD:00:53:9D,0,,0
1341,1689067630.273,1689067630.3101,22.8671,-1.6803808090417847,-1.3876987864094332,9.960557836173802,-0.7849529569032305,0.26728580135498414,0.38594654543485396,0.13082696936166407,-0.3170192500933061,0.2900409475557209,0.8524935697358057,-0.05045625286736969,0.05646138162943228,-0.531403094851596,0.0009,15.0,0,D4:22:CD:00:53:9D,0,,0
1342,1689067630.301,1689067630.3268,22.8838,0.9822582461068387,-2.035583285411562,11.423816060440583,0.24857139449370874,0.23394323414331417,-0.2243266859269928,-0.13001688875794812,-0.269233794505515,0.22651583004253306,0.8407688942736292,-0.038076228598205024,0.07285581784795932,-0.5198056197404232,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
1343,1689067630.331,1689067630.3435,22.9005,-2.9969776827212296,-2.7603455657449967,8.673837673750349,-0.5672458168333039,0.2053470559262356,0.27854086161522806,0.3046610064678578,-0.38886584516337774,0.15350144734604843,0.8444097106280164,-0.04361096072537389,0.07343544030160935,-0.5114853893593084,0.0007,15.0,0,D4:22:CD:00:53:9D,0,,0
1344,1689067630.333,1689067630.3601,22.9171,-0.7269337727982995,0.051192257693451815,7.485071314847385,-0.5460827753646554,-0.321168667051127,0.48190106363247515,-0.04750478258261288,-0.3796491068967062,-0.032404694899828196,0.8443158235928183,-0.038256108633757224,0.07253058269579371,-0.5236299517671611,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1345,1689067630.361,1689067630.3768,22.9338,-0.78100308797767,-2.0258900334064833,9.850066172960185,-0.4994506031556323,-0.12587959566429577,-0.2938135233568954,0.3594288385550394,-0.17966252934220198,-0.20974204853963818,0.8454880423898644,-0.03422604996870336,0.06259613187564822,-0.5201701746742959,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1346,1689067630.363,1689067630.3935,22.9505,-1.3175707111074675,-1.9356035003505505,9.434316202630225,-0.4852067976131087,0.7662978637240091,-0.12442743424950656,0.11103831230220004,-0.0018014705411949494,0.16597315649671537,0.8501123161455929,-0.035228180597644626,0.05899450615508131,-0.5187630409904298,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
1347,1689067630.39,1689067630.4101,22.9671,0.5616375660972784,-2.0164104980884563,9.996967265345814,-0.04684125696534686,-0.00855165538585275,-0.07833106041953657,0.2994625541424931,-0.15100351564618716,-0.018611381724922008,0.853254342803411,-0.03303828439671121,0.06752241858562555,-0.5236035453547999,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1348,1689067630.421,1689067630.4268,22.9838,-0.2384058231537423,-0.17640361263312898,9.703610160787827,-0.20800206218773734,0.06934585830805325,0.15232463547514644,0.11428119897250014,-0.3876041228777241,0.09946765030602013,0.849207675933061,-0.03376891320353897,0.05918743861814046,-0.5202114407950535,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1349,1689067630.423,1689067630.4435,23.0005,-0.9910550102182669,-1.3174999932539824,9.563909787576799,0.43657358466393703,-0.35415548657313506,-0.7142937487665978,0.10313196958249063,-0.34182437830691675,0.36201203331478843,0.841812967426635,-0.036454205369137856,0.0588963902800908,-0.5155117728653934,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
1350,1689067630.428,1689067630.4601,23.0171,-0.804026265661202,-1.6504698235908812,9.082145293203613,0.1944900820237468,-0.40202449961422765,-0.11646556839427118,0.3139066530351192,-0.3293720489042178,0.21332819790812488,0.849533101880278,-0.04388169632431488,0.05991405201928267,-0.5231617371732277,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1351,1689067630.451,1689067630.4768,23.0338,-0.8889581571067526,-0.962271935241855,9.024543879528306,-0.9608456821810162,-0.35249548071187664,0.28928995681341585,0.49560021809025306,-0.3333162680454682,-0.3163452766191124,0.853952796950837,-0.03201340619736092,0.06939141566777704,-0.5234092591390619,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1352,1689067630.481,1689067630.4935,23.0505,-1.1557171901153007,-1.7803556760885875,10.287463529559778,-0.2861522788251898,-0.3225348294069855,-1.4303744910637146,-0.04200777618352227,0.175033207267982,-0.19406206622476055,0.86060503810371,-0.03408357890741579,0.06506539351236773,-0.5248742887980964,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1353,1689067630.482,1689067630.5101,23.0671,-1.1702784369981905,-1.899001212852777,8.939561722185319,0.6531982386912398,1.2373623974629382,0.11664368893839774,0.12753839039064782,-0.5180246428927429,0.0169218318534144,0.8465932064375873,-0.03573808010326288,0.06527535917931133,-0.5145669161277007,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1354,1689067630.511,1689067630.5268,23.0838,-1.4769812228659824,-2.297001057609362,10.758083874112744,0.3043406251677354,0.0033607188307071354,-1.0467402482998418,0.08564496490627549,-0.4684866135903525,-0.05024081417745251,0.8432452029743855,-0.03156895153595522,0.07080101619565823,-0.5219141021481906,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1355,1689067630.513,1689067630.5435,23.1005,-1.6348317343298675,-1.810221637672861,8.89134260741841,-0.06204643868009145,0.500641267325669,0.24153711517883109,0.10683151545615512,-0.6842479436007001,0.6181571654052259,0.8461852989032418,-0.03417804604713175,0.06105527162033853,-0.5191717961849607,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
1356,1689067630.541,1689067630.5601,23.1171,0.017209173070100392,-1.7531159991489638,10.899472422618151,-0.14981666919918032,0.2702315804795663,-0.14238420405721844,-0.26312298824965197,-0.260800075747491,0.030460678609324117,0.8481515015199607,-0.030171002051378133,0.05903972422478001,-0.5269359218827983,0.0005,15.0,1,D4:22:CD:00:53:9D,0,,0
1357,1689067630.543,1689067630.5768,23.1338,1.0375433704436658,-1.5865269231454247,11.29100034025236,0.35106305213594513,0.0525904283786454,0.6609518807902792,-0.025920577452303827,-0.39368241404515086,-0.28056825599324986,0.850008354102919,-0.04212143809828406,0.05587607202104534,-0.5196984614297818,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
1358,1689067630.571,1689067630.5935,23.1505,-0.8780050422763599,-0.8048920418933345,9.977995002031363,-0.5609338723786383,-0.3466122190786778,0.35217996664188567,0.08364778675889603,-0.37854330163852,-0.2779422190216685,0.8503732955419757,-0.036464069712889076,0.06676349085975884,-0.5214824060341261,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
1359,1689067630.601,1689067630.6101,23.1671,0.4611847966518777,-1.8744552977063047,8.62316358835982,0.6191030303171737,0.2013369349779192,0.6908109788091278,-0.34611229683146366,-0.37662795120426873,-0.11286839953047645,0.8476880597149176,-0.03199366302613495,0.06646959762444575,-0.5254301145228257,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1360,1689067630.631,1689067630.6268,23.1838,-1.456760656533544,-0.7385949650898226,11.018738210850293,0.26976133878505715,0.564793249531484,-0.2576553559149976,-0.18003183124442332,-0.11788881019039593,0.07643420940332188,0.8475882397030462,-0.04241173634782477,0.0712077940222281,-0.519970602003934,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1361,1689067630.633,1689067630.6435,23.2005,0.6594337020546092,0.2871965652695947,9.329789070589788,-0.4523774671416819,0.4084734945660272,-0.6771738407048173,0.07461769442273763,-0.353508368272912,0.33283253969720666,0.8552825548210075,-0.042494507039589,0.07122884747197646,-0.5149289613029941,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1362,1689067630.638,1689067630.6601,23.2171,-0.7261909135734802,0.6509669163719296,9.579238364893754,0.04434773952901418,0.5389852434127735,-0.17186771478206475,-0.19094305719666183,-0.6518902160529134,-0.09736817716060697,0.8508805662794037,-0.03520220918079927,0.0672315304374152,-0.5227130218360904,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1363,1689067630.661,1689067630.6768,23.2338,-1.324558808824533,-1.0705461311498774,8.698247713566012,-0.03642729972223249,-0.32407677249471495,0.5938013962190408,-0.2595863675761775,-0.45881784545644866,-0.13801174508475691,0.8593135558732213,-0.031370621667137125,0.0619835817303391,-0.5200721600535347,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1364,1689067630.662,1689067630.6935,23.2505,1.9996968861211522,-1.3984270485938837,9.707047634456913,-0.17639788068020823,-0.22956634830057954,-0.24900154329460447,0.2772378211731283,-0.24318812599679224,-0.14665302275564893,0.8460148081244274,-0.03554118104772764,0.07475570487499793,-0.5220042847417672,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1365,1689067630.691,1689067630.7101,23.2671,-1.4345633927242774,-1.8422485937210111,10.967407391940457,0.5679734481018278,-0.29398898907159693,-0.04324268809335425,0.2097945154042914,-0.2114859914865237,-0.051952177693468285,0.8458485432362662,-0.037771269806336175,0.07350061877952467,-0.5227906486894819,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1366,1689067630.693,1689067630.7268,23.2838,1.6893882356446528,-1.1695428163581127,10.197276746354882,-0.37483252001146716,-0.1737103347050915,-0.7325900088897185,-0.1531382243734197,-0.4256819713590829,-0.15423090258078326,0.847942958032175,-0.03603277632866103,0.07098882356579175,-0.514887324408874,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1367,1689067630.72,1689067630.7435,23.3005,-1.255494161049468,-0.04941934484012722,9.98400157928147,-0.0948217025235955,0.22011770293544733,0.49302719717260257,-0.020926433541703565,-0.6070315554373457,-0.06029566836916218,0.8537017760875393,-0.043804770507664126,0.06663830244639497,-0.51548587026885,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1368,1689067630.722,1689067630.7601,23.3171,-1.2300209645753986,-0.26875142231442806,9.835652379872155,0.17510783564009347,-0.2787547412726177,-0.8661901933565409,-0.11843360321537708,-0.30388286502173834,0.01327528605920561,0.8488640405180349,-0.04330140419999493,0.06688015167070499,-0.5088286742251574,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1369,1689067630.751,1689067630.7768,23.3338,-0.8733548183508412,-1.094527691116698,12.384482162626032,-0.7094872424363956,-0.6659783745545684,0.8087821016733318,0.23189278750777043,-0.4673301971580433,-0.08184330003568525,0.8558317277755432,-0.045186927782052876,0.07718027345302693,-0.5303537406951532,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
1370,1689067630.781,1689067630.7935,23.3505,-1.4769901739033553,-2.209447073937817,9.905688372200498,-0.8349167745335617,-0.2506770811111665,-0.38355427104895423,0.15040136773866825,-0.2788090551175197,0.07478421901926212,0.8503025933909815,-0.02954396703692866,0.07500528074177873,-0.5162150950194702,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
1371,1689067630.783,1689067630.8101,23.3671,0.21410025444853228,-0.7897595590848017,9.09020624084906,-1.5775127802968276,0.6949392315719927,-0.2763438825522839,-0.5402097007170369,-0.34840530572498524,0.007656031562691068,0.8443860163722078,-0.039627186650560704,0.07515493023906311,-0.5210451062115546,0.0012,15.0,0,D4:22:CD:00:53:9D,0,,0
1372,1689067630.811,1689067630.8268,23.3838,0.1637416899264989,-2.780116956217809,9.880759647778405,-0.008923988023782317,0.6876950564454891,0.31934191299757175,0.09204511990922262,-0.3060456612110341,-0.6704374527111594,0.8515087775806545,-0.033198593883050326,0.07268654909633582,-0.5244409626611591,0.0035,15.0,0,D4:22:CD:00:53:9D,0,,0
1373,1689067630.84,1689067630.8435,23.4005,-0.2995422661081525,-2.265143692224532,11.482345189232431,-0.052022967377408455,-0.34540566363954095,0.005560547987356224,-0.16339911780118915,-0.2160924824884401,0.007795752512254214,0.8527145097791964,-0.03604516313119113,0.08444272133057827,-0.5142382923531236,0.0073,15.0,0,D4:22:CD:00:53:9D,0,,0
1374,1689067630.843,1689067630.8601,23.4171,-3.3097169510881232,-2.751490215265089,12.147233615906474,0.2958755729291874,0.8668730746757288,-0.22929081890422956,0.035197701578345,-0.5372067543888208,-0.04603707812178131,0.8462310592130827,-0.036284983753177825,0.08546240562620068,-0.516074469516267,0.0117,15.0,1,D4:22:CD:00:53:9D,0,,0
1375,1689067630.849,1689067630.8768,23.4338,-1.903821981812713,-4.118004201159722,11.209767736934028,0.5904198322318361,-0.7903103835073348,-0.44060562971158723,-0.12302750755769645,-0.22786032776524445,-0.1364944495822759,0.8563998995941472,-0.03630979506788444,0.08536393148172043,-0.5160281109699337,0.0158,15.0,0,D4:22:CD:00:53:9D,0,,0
1376,1689067630.871,1689067630.8935,23.4505,-0.9609829942796562,-2.183118890378453,11.595299201661025,0.1373411335782241,-0.3140921111049186,-0.6233294745461029,0.04396014107015564,-0.23440508620302536,-0.3207384201577601,0.8540934113834411,-0.02293504753797703,0.09892069611633482,-0.5233545251156865,0.0182,15.0,0,D4:22:CD:00:53:9D,0,,0
1377,1689067630.873,1689067630.9101,23.4671,-2.375117552506588,-3.222985084544124,10.524597707978865,-0.2778943152029321,0.5161545340138262,-0.2363549758215826,0.5157933673373624,-0.26459262712421683,-0.4771446510022025,0.8513760293434736,-0.02613081549256165,0.08628234747214145,-0.5133068760381879,0.0183,15.0,0,D4:22:CD:00:53:9D,0,,0
1378,1689067630.901,1689067630.9268,23.4838,-2.1971663111621913,-3.1430134637765472,10.955500832758572,0.4113734881955934,-0.5937489061111768,0.11455559530658214,0.1805149282525605,0.02966090957813039,-0.30212484004060736,0.8352834869295367,-0.025606412324815805,0.0995275439785609,-0.5139199399040892,0.0165,15.0,1,D4:22:CD:00:53:9D,0,,0
1379,1689067630.931,1689067630.9435,23.5005,-1.3405474728298168,-2.8327940926712185,9.739493444536492,0.9504598283430534,-0.6809725903317195,-0.023375940398359496,0.1919063163096803,0.18612131673084015,-0.7611737642680525,0.854925277520997,-0.017424462322511873,0.08316569615234878,-0.5158440561577943,0.013,15.0,0,D4:22:CD:00:53:9D,0,,0
1380,1689067630.933,1689067630.9601,23.5171,-0.46977398559568107,-3.347633440870504,8.67402549429152,0.07324023654112388,-0.5503468618074056,0.1351866200868244,-0.08605573330366252,-0.15946831471908873,-0.326313897977161,0.8492639249713914,-0.019178075103222707,0.07524796292335584,-0.5117425556184355,0.0099,15.0,0,D4:22:CD:00:53:9D,0,,0
1381,1689067630.961,1689067630.9768,23.5338,-1.4418314119162172,-2.9769040417011117,10.19156859364197,0.5339704346518244,0.513253052670966,-0.11277984610764241,-0.003731434020285959,-0.3122949445544641,-0.9668201214379891,0.854111005766317,-0.016643814105162143,0.08207264051610043,-0.5204451777007769,0.0119,15.0,0,D4:22:CD:00:53:9D,0,,0
1382,1689067630.963,1689067630.9935,23.5505,-1.8227133011206496,-2.4910374590494175,8.962185277645021,1.5224214028702527,0.3119659904289626,0.2615166073639785,-0.3158280393232775,-0.17371621237366056,-0.41033780496869304,0.8579045192902941,-0.004059889862602561,0.07952665589616442,-0.5167515315569909,0.0132,15.0,0,D4:22:CD:00:53:9D,0,,0
1383,1689067630.991,1689067631.0101,23.5671,-0.6122298287677894,-3.3980944040392123,8.654908190596903,0.031633960181218335,-0.06391166294515865,0.22231506427727132,0.1932313954204223,-0.06402256847383009,-0.6234074858517864,0.8591597230266922,-0.006056697272917758,0.07645228652073527,-0.4978602834621796,0.0308,15.0,0,D4:22:CD:00:53:9D,0,,0
1384,1689067630.993,1689067631.0268,23.5838,-0.7060073338481163,-3.234375775266438,8.47420160393284,1.5973852042971077,-0.2358847294851192,1.223200204983031,-0.09279435752673301,-0.046625391025848756,-0.4278781257850104,0.8667645338826595,-0.0033349130044828534,0.06674816714922867,-0.5147365357991082,0.0827,15.0,1,D4:22:CD:00:53:9D,0,,0
1385,1689067631.021,1689067631.0435,23.6005,-2.650275059391446,-3.7624668530347636,9.535748501432407,0.6791721454941456,0.582225126813446,0.896234763819471,0.21989984905100085,-0.4813695145583389,-0.7772513782481092,0.8559225198985667,-0.010901561920677792,0.06297639952826237,-0.5104230295123957,0.167,15.0,0,D4:22:CD:00:53:9D,0,,0
1386,1689067631.051,1689067631.0601,23.6171,-1.436813393132085,-0.9086278780287333,8.302431363490243,0.6138668696748689,-1.461930868106636,-0.08709636119233127,0.06641101879862446,-0.1988950329033285,-0.7233804919351682,0.8681577624518042,0.005413422664542656,0.06412117796782368,-0.4966536157863926,0.2617,15.0,0,D4:22:CD:00:53:9D,0,,0
1387,1689067631.054,1689067631.0768,23.6338,-0.9797143686443329,-1.9675113242833773,8.770721863615604,-0.38814318045974583,-1.4552531301399185,1.3693405366264582,-0.3222643629418738,0.04570566582061292,-0.5639939775541054,0.8678863402402681,0.004039264628971351,0.057860126964718504,-0.4940995194527796,0.3589,15.0,0,D4:22:CD:00:53:9D,0,,0
1388,1689067631.081,1689067631.0935,23.6505,-0.34553653757698943,0.25331009178384845,8.421434290142722,0.2910800319774513,0.07605619747078723,-0.653748843352165,0.12551960993203,0.2139706258109676,-0.9212909161733049,0.8702416229158817,0.01344902401358862,0.053835092795238314,-0.49086088965703767,0.44,15.0,0,D4:22:CD:00:53:9D,0,,0
1389,1689067631.083,1689067631.1101,23.6671,-0.11919050440770029,-1.5089620141847706,9.354949480655288,0.9308751835678475,0.6441219384729636,0.5919243706842884,-0.024402592563097743,0.17805110787058348,-0.8222608550181086,0.8580977837281807,0.01905625848752685,0.04991729336755567,-0.48213088569701884,0.4938,15.0,1,D4:22:CD:00:53:9D,0,,0
1390,1689067631.111,1689067631.1268,23.6838,-0.8696301190494136,0.12965481652835809,9.362750299816211,-0.5224282403307945,-0.11799346986712095,1.2270691702560275,0.0031023061141417143,-0.30933400248076165,-0.552479692114038,0.8776522904696713,0.0182932298140309,0.04277724903449148,-0.4883441017810477,0.5321,15.0,1,D4:22:CD:00:53:9D,0,,0
1391,1689067631.113,1689067631.1435,23.7005,-1.129729568519737,-0.20866814093057162,10.01537733027735,-0.032763494188750575,-0.07787428861886908,0.26862624317753436,-0.18325757032680948,-0.056671434382569816,-0.567622606074055,0.8729575266894648,0.018101325410981965,0.03911637737766821,-0.48516016296591435,0.5388,15.0,1,D4:22:CD:00:53:9D,0,,0
1392,1689067631.141,1689067631.1601,23.7171,-1.1059313153986556,0.0047419931718049035,9.998426629212215,-0.3478600639647543,-0.13552158547343532,-0.33910330143663314,0.07509730942594059,-0.2239324858873088,-0.49991570108399375,0.8735113723319512,0.00861803373172744,0.039099185972261405,-0.4847620726108275,0.5188,15.0,1,D4:22:CD:00:53:9D,0,,0
1393,1689067631.143,1689067631.1768,23.7338,-0.4444323114031352,1.1493648475298162,8.333751622414875,0.030091198240500494,-0.5721516025069476,0.9804486640666082,-0.15970104913944017,-0.34043413838473024,-1.0987011882779603,0.8751442879730077,0.018488368143816925,0.040712995260001515,-0.4850586843205779,0.4986,15.0,1,D4:22:CD:00:53:9D,0,,0
1394,1689067631.171,1689067631.1935,23.7505,-0.24339182424215877,0.6216460853399349,9.083740418700588,0.37326912262224055,-0.2772095837269847,0.2221048059219133,-0.5698832813556504,-0.13370031587168035,-0.8326809840854833,0.8782543052098605,0.026259616464344156,0.0382494191172512,-0.48404432357869304,0.4649,15.0,1,D4:22:CD:00:53:9D,0,,0
